win,start_time,end_time,duration_ms,total_frames,unique_ids,mean_dt_ms,std_dt_ms,entropy_ids,avg_dlc,avg_payload_var,payload_byte_0_mean,payload_byte_0_std,payload_byte_0_min,payload_byte_0_max,payload_byte_1_mean,payload_byte_1_std,payload_byte_1_min,payload_byte_1_max,payload_byte_2_mean,payload_byte_2_std,payload_byte_2_min,payload_byte_2_max,payload_byte_3_mean,payload_byte_3_std,payload_byte_3_min,payload_byte_3_max,payload_byte_4_mean,payload_byte_4_std,payload_byte_4_min,payload_byte_4_max,payload_byte_5_mean,payload_byte_5_std,payload_byte_5_min,payload_byte_5_max,payload_byte_6_mean,payload_byte_6_std,payload_byte_6_min,payload_byte_6_max,payload_byte_7_mean,payload_byte_7_std,payload_byte_7_min,payload_byte_7_max,file,label
2118,1760047776.7109747,1760047776.8051102,94.13552284240724,80,17,1.2504667043685913,1.8807224953440984,3.41524101186092,8.0,6411.8267578125,5.85,6.062384019509156,0,15,136.1125,111.47533289364966,0,255,161.25,9.95301461869719,119,169,37.575,24.592567474747327,0,63,118.3125,71.30350512948154,11,255,150.0625,64.98294848458325,8.0,252.0,112.2125,75.77708983426322,0.0,253.0,130.4125,76.48981856266884,1.0,251.0,can_log_regular_with_traffic.csv,0
3204,1760046237.584731,1760046237.6844594,99.72834587097168,80,17,1.249411702156067,1.7120146673994552,3.41524101186092,8.0,6665.00625,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,76.5,12.303454799364282,59,109,152.7,56.31083377113147,20,216,146.725,71.17618544850517,1,250,123.525,69.9642721322819,4.0,252.0,131.9375,80.515424570389,3.0,255.0,137.4875,80.69432968771723,0.0,254.0,can_log_regular_no_traffic.csv,0
2994,1760047864.3116083,1760047864.4061313,94.52295303344728,37,10,2.70298365000132,2.321688537662188,2.5159981535581157,8.0,5817.66089527027,2.216216216216216,3.527001138975096,0,8,34.351351351351354,56.38679940218721,0,128,186.59459459459455,7.049858957605674,172,190,79.94594594594595,38.29539944562246,55,159,89.24324324324324,69.69330705986646,0,247,110.16216216216216,60.94149321541977,16.0,202.0,138.6216216216216,77.84751253688941,5.0,250.0,146.13513513513513,73.87504503576152,3.0,251.0,can_log_regular_with_traffic.csv,0
4280,1760046345.184668,1760046345.284417,99.7488498687744,80,17,1.2498140335083008,1.7254435456225148,3.41524101186092,8.0,6118.1869140625,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,113.75,11.960873713905686,63,122,166.2,45.706235898397935,72,224,124.7625,76.329588586275,2,255,132.6875,73.67964334706025,1.0,249.0,144.8125,75.54304960583734,3.0,255.0,132.1,77.54734037992534,3.0,254.0,can_log_regular_no_traffic.csv,0
2417,1760046158.8847811,1760046158.9845288,99.7476577758789,80,17,1.2496739625930786,1.7291963876766998,3.41524101186092,8.0,6907.9068359375,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,49.375,18.691157668801576,36,106,112.075,92.83611568242178,1,209,137.475,71.45155264233243,0,253,114.4875,73.9908767602466,2.0,255.0,143.525,66.76169841308713,11.0,254.0,127.55,75.01464856946275,0.0,240.0,can_log_regular_no_traffic.csv,0
1492,1760047714.1125357,1760047714.206494,93.95837783813477,80,17,1.2500673532485962,1.911444075226542,3.41524101186092,8.0,6325.1783203125,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,139.0,10.588909292273684,116,166,178.7,24.64315320733124,141,204,144.75,67.45822781544146,6,253,100.6,74.19393506210598,1.0,249.0,113.8625,80.64687590818386,0.0,252.0,122.375,74.3406643432785,12.0,255.0,can_log_regular_with_traffic.csv,0
5168,1760046433.984721,1760046434.0844986,99.7776985168457,80,17,1.249861717224121,1.7475582002314387,3.41524101186092,8.0,5853.0640625,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,144.75,19.520822216289968,66,157,111.3125,50.12948078476377,62,242,131.75,71.5720790532174,0,247,123.8625,76.36781778831971,1.0,255.0,119.65,65.81775976132886,2.0,239.0,135.825,78.02624157935585,1.0,252.0,can_log_regular_no_traffic.csv,0
2,1760047565.1089735,1760047565.2024646,93.4910774230957,80,17,1.249915361404419,2.008778067433815,3.41524101186092,8.0,5305.5751953125,4.8,4.825453346577915,0,11,99.3,102.74390492871096,0,255,88.0,23.67752098510315,73,160,101.8375,53.84687636019381,66,243,126.3875,69.86477899306631,8,254,120.5125,79.08839892013242,5.0,251.0,128.1375,73.00406559740354,9.0,255.0,131.3625,77.60996130491239,7.0,254.0,can_log_regular_with_traffic.csv,0
4262,1760046343.3846605,1760046343.484411,99.75051879882812,80,17,1.2497395277023315,1.7277069802001093,3.41524101186092,8.0,6689.9720703125,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,113.25,11.62163929916946,63,121,134.45,88.9536255584897,33,227,141.025,75.67908809572165,5,255,118.85,77.83317094915252,2.0,255.0,158.7625,75.05885086883494,1.0,254.0,139.45,72.92425865238533,0.0,253.0,can_log_regular_no_traffic.csv,0
4889,1760046406.0846913,1760046406.1844463,99.75504875183104,80,17,1.2500613927841189,1.7552837318086671,3.41524101186092,8.0,5675.696484375,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,135.0,16.81145442845443,65,146,131.1875,40.04250671161834,88,219,127.875,75.2642635983373,0,249,141.3375,67.17159811817787,14.0,250.0,142.675,64.88350618608708,16.0,252.0,127.675,69.45462097657723,0.0,238.0,can_log_regular_no_traffic.csv,0
6253,1760046542.4846568,1760046542.5844388,99.78199005126952,80,17,1.2500852346420288,1.7550667790546235,3.41524101186092,8.0,7421.1783203125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,182.0375,30.76135715065255,71,199,194.9625,47.57295548680993,47,253,128.125,72.69480294353923,4,244,125.2125,72.23428786767401,1.0,253.0,110.9875,85.51001311980953,0.0,255.0,119.7625,78.75964127489411,3.0,237.0,can_log_regular_no_traffic.csv,0
1569,1760046074.0847683,1760046074.1845057,99.73740577697754,80,17,1.249629259109497,1.7830288715412437,3.41524101186092,8.0,7285.7759765625,4.55,4.703456176047567,0,11,92.0875,104.96144455822817,0,255,19.625,27.49744306294678,2,102,202.0625,34.767924783483984,168,250,119.8875,74.68232618062993,1,255,127.2625,70.19432736161805,0.0,253.0,116.325,68.70712754147128,1.0,239.0,133.8375,67.6541653835889,4.0,250.0,can_log_regular_no_traffic.csv,0
2867,1760046203.8847086,1760046203.98446,99.75147247314452,80,17,1.249706745147705,1.7191946943720375,3.41524101186092,8.0,6168.3369140625,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,64.875,14.585416517878398,53,107,137.825,44.06210815428603,92,246,126.0,72.40183008736726,4,255,142.9125,71.99656133281643,5.0,255.0,132.175,74.34308558971709,4.0,249.0,138.375,68.61110970535312,1.0,239.0,can_log_regular_no_traffic.csv,0
1288,1760047693.709622,1760047693.8034973,93.87540817260742,80,17,1.249733567237854,1.9213653100659205,3.41524101186092,8.0,6319.191015625,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,131.875,11.76793843457723,115,165,192.2,30.55216849914257,149,245,134.475,76.11257698304532,4,255,119.775,78.78736811824596,2.0,251.0,112.2375,68.12052622925047,0.0,237.0,124.1625,73.09470633192255,7.0,255.0,can_log_regular_with_traffic.csv,0
878,1760047652.713557,1760047652.8072453,93.6882495880127,80,17,1.2502521276474,1.951248379538365,3.41524101186092,8.0,5446.3263671875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,118.25,15.2171777935332,107,164,131.4625,19.616921107808945,91,158,108.0,73.98732999642574,0,255,116.1125,67.0074611050889,1.0,249.0,145.3625,68.83626292696314,1.0,253.0,126.675,72.57612813453198,10.0,254.0,can_log_regular_with_traffic.csv,0
4862,1760046403.3846722,1760046403.4844596,99.78747367858888,80,17,1.2501567602157593,1.7515670182734406,3.41524101186092,8.0,5241.6052734375,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,134.125,16.55247338013265,65,145,115.5625,38.08209676147048,74,192,137.5875,74.61646831464219,8,253,92.9625,68.14771524966923,3.0,252.0,112.7125,56.70101272243733,14.0,236.0,122.8875,69.62650245237083,1.0,252.0,can_log_regular_no_traffic.csv,0
3677,1760046284.88466,1760046284.9844255,99.76553916931152,80,17,1.2503057718276978,1.713718551315156,3.41524101186092,8.0,6530.4751953125,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,93.2875,10.276421738620886,61,110,52.975,66.15662759693845,0,237,136.0125,73.70015158566503,0,249,111.125,71.00798810697286,3.0,250.0,132.8375,80.45688965992905,0.0,254.0,114.0,78.50302541940661,0.0,254.0,can_log_regular_no_traffic.csv,0
4704,1760046387.5846796,1760046387.6844509,99.77126121520996,80,17,1.2503176927566528,1.743515260289615,3.41524101186092,8.0,5845.87265625,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,128.7875,15.140751095966142,65,139,79.6,60.25562214432773,30,240,146.025,71.02428721923225,0,255,124.475,70.52552286229431,1.0,251.0,110.85,69.37130170322594,3.0,248.0,115.2625,71.53368852331047,3.0,255.0,can_log_regular_no_traffic.csv,0
1617,1760047726.6143086,1760047726.7082665,93.95790100097656,80,17,1.2501299381256104,1.9141363633009891,3.41524101186092,8.0,5156.1021484375,2.3375,2.889393318674355,0,8,64.7125,63.48487885906378,0,255,143.5,10.093314619093174,117,167,136.075,38.21543372774931,49,174,133.025,73.46001888782767,6,252,127.55,74.45987174310739,0.0,249.0,144.0625,73.05859698728138,1.0,254.0,109.55,74.98314810675797,0.0,251.0,can_log_regular_with_traffic.csv,0
5638,1760046480.9847877,1760046481.084537,99.74932670593262,80,17,1.2499988079071045,1.7469091073734522,3.41524101186092,8.0,6540.637890625,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,160.75,24.167385046793957,68,175,186.5625,35.914775423911536,150,237,141.9,74.5581316826005,0,255,123.4375,77.47045303694823,1.0,253.0,113.9,81.38851270296072,1.0,255.0,118.975,72.7203504873292,19.0,254.0,can_log_regular_no_traffic.csv,0
2328,1760047797.7136197,1760047797.8077598,94.14005279541016,37,10,2.7027774501491235,2.3652354260983,2.5159981535581157,8.0,5905.335304054054,2.216216216216216,3.527001138975096,0,8,34.13513513513514,56.02999301154367,0,128,165.13513513513513,2.3499529858685566,164,170,48.37837837837838,21.15113101742527,5,64,171.27027027027026,65.70682166594628,67,254,106.4054054054054,74.26849008449169,3.0,234.0,114.56756756756756,77.88888153681658,4.0,255.0,108.0,68.87199250313114,4.0,196.0,can_log_regular_with_traffic.csv,0
1084,1760046025.584723,1760046025.6844802,99.75719451904295,80,17,1.2500882148742676,1.82029943750676,3.41524101186092,8.0,8038.7955078125,2.425,3.011540303565602,0,8,112.9375,106.5987035275289,0,255,227.0625,54.64369674308282,50,253,137.5625,92.39748965069344,0,255,111.9,70.00528551473809,2,254,135.5375,67.6337459686361,1.0,255.0,121.825,80.74942337255418,3.0,255.0,132.6125,69.55420435710558,0.0,248.0,can_log_regular_no_traffic.csv,0
2088,1760047773.7105677,1760047773.8047006,94.13290023803712,80,17,1.2501299381256104,1.8839011082759336,3.41524101186092,8.0,6608.0779296875,4.675,4.592861308596199,0,11,120.4625,111.6512364183666,0,255,160.0,10.080922576827977,119,169,91.325,98.57570377633633,8,224,123.25,78.35663660469355,5,252,123.7,74.42049448908548,1.0,250.0,134.7375,60.31060100637367,17.0,236.0,121.0875,66.54457035513866,6.0,236.0,can_log_regular_with_traffic.csv,0
210,1760047585.9126046,1760047586.0061443,93.53971481323242,80,17,1.2502074241638184,1.9976574270032683,3.41524101186092,8.0,4755.0609375,2.8,3.120096152364538,0,8,66.1625,62.57104836703632,0,255,95.125,21.592461068623003,81,161,123.8375,28.8485024524671,98,195,127.475,70.84895465001583,5,254,133.425,75.87436573046264,0.0,252.0,130.65,70.5017907573985,17.0,237.0,136.525,73.53349151917104,7.0,253.0,can_log_regular_with_traffic.csv,0
2968,1760047861.711293,1760047861.8058324,94.53940391540527,37,10,2.703705349484005,2.318656023090074,2.5159981535581157,8.0,5676.019847972973,2.216216216216216,3.527001138975096,0,8,34.189189189189186,56.119485385052535,0,128,185.78378378378375,6.658200126627579,172,189,71.78378378378379,29.71043599990754,51,133,141.40540540540542,65.31646845828907,51,248,131.83783783783784,69.42174809696576,18.0,247.0,98.02702702702705,65.72238356885913,35.0,255.0,144.24324324324326,66.82951500622954,6.0,235.0,can_log_regular_with_traffic.csv,0
455,1760047610.4094071,1760047610.5069735,97.56636619567873,80,17,1.2505292892456057,1.9795752695456224,3.41524101186092,8.0,6125.73359375,2.675,3.4342939594624102,0,9,88.775,80.76446851803087,0,255,103.5,19.0230123797468,91,162,153.5875,106.25402271796584,12,252,137.9625,72.81834311318816,7,254,120.2875,74.64469066015344,1.0,243.0,117.3875,66.33032748110023,2.0,233.0,133.125,71.65444420969295,6.0,254.0,can_log_regular_with_traffic.csv,0
1868,1760047751.7107942,1760047751.8079329,97.13864326477052,80,17,1.2501120567321775,1.893245647696232,3.41524101186092,8.0,5035.8798828125,2.05,2.573421846491554,0,8,56.4625,66.49754577238171,0,255,152.375,9.571278650211788,118,168,91.075,27.99409535955752,44,123,133.3,71.14024880473782,12,255,116.2625,76.07771417274576,0.0,255.0,137.2625,60.81668022631622,16.0,249.0,119.5,73.9945943971585,3.0,255.0,can_log_regular_with_traffic.csv,0
968,1760047661.714888,1760047661.8086498,93.76168251037598,80,17,1.2502074241638184,1.946058204950669,3.41524101186092,8.0,5301.7005859375,2.4875,3.1144572159527244,0,8,57.175,63.170953570450415,0,255,121.25,14.197270864500684,111,164,73.075,46.23547744968143,22,181,132.9625,75.54558950560912,1,255,139.8125,72.82978335646756,0.0,251.0,125.1,77.80385594557639,0.0,255.0,127.95,76.76862966081914,2.0,254.0,can_log_regular_with_traffic.csv,0
1170,1760047681.910798,1760047682.0081367,97.33867645263672,80,17,1.250174641609192,1.935450514973552,3.41524101186092,8.0,5250.3705078125,3.05,3.5738634557016864,0,10,63.3625,68.5314241333857,0,255,128.2125,12.70993091051246,115,165,82.8,82.28660279778235,0,255,107.1875,67.97298981029157,1,246,126.1,79.25947892839062,0.0,251.0,128.0625,68.01274581833908,5.0,254.0,120.0125,73.76948789133623,0.0,250.0,can_log_regular_with_traffic.csv,0
389,1760047603.8090217,1760047603.9087856,99.7638702392578,80,17,1.25027596950531,1.9787844171830355,3.41524101186092,8.0,5332.007421875,4.675,4.753354078963611,0,11,122.3,101.8678555777042,0,255,101.375,19.845890632571773,88,162,112.2125,12.868268871530471,95,133,143.025,75.38019882568629,1,254,115.6,72.40107043407576,5.0,253.0,111.425,76.0090085121494,0.0,254.0,120.3125,78.42840584730764,2.0,250.0,can_log_regular_with_traffic.csv,0
1748,1760047739.7091532,1760047739.8063412,97.18799591064452,80,17,1.2504935264587402,1.8999878177825236,3.41524101186092,8.0,6037.0201171875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,147.875,9.69455388349562,117,167,178.075,24.39301898084777,140,203,118.775,72.04702891167685,4,253,140.5625,74.17004849499561,3.0,253.0,134.8625,75.19686558461063,0.0,254.0,127.8625,72.68007700704509,4.0,237.0,can_log_regular_with_traffic.csv,0
2963,1760046213.4847023,1760046213.5844464,99.74408149719238,80,17,1.2499839067459106,1.7163229908030688,3.41524101186092,8.0,5666.5861328125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,68.5,13.90593398517338,57,108,61.825,34.85497633050408,28,110,125.8,73.2723344789833,6,249,132.0625,73.48424044480558,2.0,254.0,118.825,70.03887759666057,0.0,250.0,127.1,76.50369272133206,16.0,254.0,can_log_regular_no_traffic.csv,0
107,1760045927.884761,1760045927.9845223,99.7612476348877,80,17,1.249822974205017,1.9247219319695212,3.41524101186092,8.0,6777.8685546875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,193.0375,43.45844099539237,47,215,176.8375,47.83263628266791,45,251,130.3875,74.86145432564076,4,253,130.9625,75.55369675767028,6.0,255.0,120.775,70.197573854087,16.0,252.0,123.8625,68.2654275145919,3.0,254.0,can_log_regular_no_traffic.csv,0
2254,1760046142.584622,1760046142.6843336,99.71165657043456,80,17,1.2499868869781494,1.735964121261914,3.41524101186092,8.0,5708.6080078125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,43.625,20.36809699014613,29,105,137.4375,36.19214132584587,94,188,111.5125,74.67763951645767,1,243,118.2625,68.92908380175963,2.0,253.0,117.6875,65.43022882238759,4.0,255.0,121.7125,79.65789253896942,7.0,253.0,can_log_regular_no_traffic.csv,0
1220,1760046039.1846783,1760046039.284444,99.76577758789062,80,17,1.2498855590820312,1.8051204895457584,3.41524101186092,8.0,7620.178125,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,104.125,112.5254832249122,3,245,48.5625,39.5679301170784,5,134,123.325,73.45777273372778,3,245,121.625,74.00327273168396,2.0,252.0,137.9875,79.62560733677327,6.0,253.0,134.525,73.30108713382086,3.0,253.0,can_log_regular_no_traffic.csv,0
4829,1760046400.0846786,1760046400.184456,99.7774600982666,80,17,1.2500286102294922,1.7479725640695134,3.41524101186092,8.0,6048.5802734375,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,133.25,16.296088487732263,65,144,46.6875,45.37444042354682,0,159,127.875,73.33661687724626,6,251,126.075,75.50509502675962,1.0,252.0,110.8625,70.50403246446263,2.0,255.0,118.9125,72.6562443548385,3.0,237.0,can_log_regular_no_traffic.csv,0
5070,1760046424.1847367,1760046424.2844613,99.72453117370604,80,17,1.249876618385315,1.7426314495694972,3.41524101186092,8.0,5850.28984375,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,141.25,18.413649828320292,66,153,137.5625,36.35238773106933,94,189,114.3625,74.06099576531498,1,254,161.4375,60.88366853064949,31.0,255.0,140.9875,69.10327303210754,4.0,239.0,131.125,73.75302959879004,8.0,248.0,can_log_regular_no_traffic.csv,0
3154,1760046232.584674,1760046232.68446,99.78604316711426,80,17,1.2504518032073977,1.7095783444205517,3.41524101186092,8.0,6438.294921875,5.725,6.170443663141253,0,15,114.6875,118.56259884023292,0,255,74.6625,12.435778775372292,59,108,179.35,47.65949538129836,20,228,146.5125,70.89146523912451,6,255,135.75,69.0446413561545,7.0,254.0,131.0375,68.46996490250305,8.0,247.0,124.125,70.99760119187127,2.0,236.0,can_log_regular_no_traffic.csv,0
2905,1760046207.684696,1760046207.784469,99.77293014526369,80,17,1.2502700090408323,1.7130752297963838,3.41524101186092,8.0,6749.6453125,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,66.1625,14.029828714207447,55,107,145.475,91.87912915891182,27,233,145.4625,69.44547208961863,12,255,137.35,71.39802168127629,2.0,251.0,122.4625,70.31606213199086,3.0,248.0,121.8125,71.78441574429648,16.0,255.0,can_log_regular_no_traffic.csv,0
1089,1760047673.8095648,1760047673.9069314,97.3665714263916,80,17,1.250216364860535,1.9273164315647844,3.41524101186092,8.0,6125.4236328125,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,125.375,13.53179127092936,115,165,90.325,96.5469801443836,5,220,129.0625,69.65618130324114,14,254,135.4875,76.14689648140626,2.0,254.0,116.6125,64.65997482020855,4.0,239.0,123.35,71.5035138996679,11.0,249.0,can_log_regular_with_traffic.csv,0
1197,1760047684.6111968,1760047684.7085376,97.34082221984865,80,17,1.250198483467102,1.9305906159921016,3.41524101186092,8.0,5255.3728515625,2.875,3.825490164671712,0,11,63.45,81.41236085509377,0,255,129.25,12.371843031658624,115,165,56.825,42.66783771179411,7,154,138.7,73.1881821061297,3,250,122.4125,81.00674258202213,1.0,251.0,116.5375,75.04481057175106,10.0,254.0,132.5625,76.31052413494484,0.0,255.0,can_log_regular_with_traffic.csv,0
1880,1760046105.1846538,1760046105.2844262,99.77245330810548,80,17,1.249822974205017,1.757514867490634,3.41524101186092,8.0,6955.8837890625,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,30.6625,23.954615291212654,15,103,136.5875,92.25774950512287,21,232,103.4125,72.34944605005624,1,246,117.2875,69.70692106060919,1.0,254.0,132.1,78.5250915313061,1.0,244.0,130.6875,68.32909222102984,8.0,252.0,can_log_regular_no_traffic.csv,0
2252,1760046142.384608,1760046142.484362,99.75385665893556,80,17,1.2503445148468018,1.7368805191810648,3.41524101186092,8.0,6375.16015625,5.725,6.170443663141253,0,15,114.6125,118.55478625407746,0,255,43.625,20.36809699014613,29,105,119.6875,34.89039758658534,86,168,120.8625,74.15503080540121,8,254,132.0625,76.43008958355341,3.0,251.0,126.2875,72.38822310120617,2.0,254.0,144.5625,74.07122311498576,0.0,255.0,can_log_regular_no_traffic.csv,0
3100,1760046227.1846817,1760046227.284469,99.78723526000977,80,17,1.2504667043685913,1.708373121221143,3.41524101186092,8.0,5793.24140625,5.725,6.170443663141253,0,15,114.6125,118.55478625407748,0,255,72.875,12.864073033063828,58,108,157.7,36.31404686894591,118,223,125.3375,72.57529602936525,2,253,113.1125,75.75008147685386,2.0,254.0,116.3125,65.30057307367218,7.0,238.0,122.425,74.69618045790563,0.0,252.0,can_log_regular_no_traffic.csv,0
3284,1760046245.584654,1760046245.684458,99.80392456054688,80,17,1.2503385543823242,1.7070704085148452,3.41524101186092,8.0,6863.8205078125,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,79.125,11.799761650135142,59,109,190.7,44.85209025229483,100,248,141.75,70.24270424748751,0,251,131.0625,76.70077309747275,2.0,250.0,135.1875,76.83099858618264,2.0,255.0,127.0875,77.03492612932138,3.0,255.0,can_log_regular_no_traffic.csv,0
700,1760045987.184651,1760045987.2844272,99.7762680053711,80,17,1.2501776218414309,1.8570502354195624,3.41524101186092,8.0,7603.466015625,2.55,3.2128647652834696,0,8,83.9625,97.85160240767652,0,255,213.8125,50.1014205761673,49,238,121.4375,87.79049546363206,0,255,132.8375,70.77666348274691,4,253,148.875,69.23932679482088,3.0,254.0,128.5125,81.62321877842115,1.0,254.0,123.8125,74.2576753187844,0.0,255.0,can_log_regular_no_traffic.csv,0
1648,1760047729.714688,1760047729.808705,94.01702880859376,80,17,1.2502998113632202,1.9098808173624728,3.41524101186092,8.0,5762.984375,2.175,2.686889465534449,0,8,85.2,77.21211044907399,0,255,144.375,9.99296627633657,117,167,187.2,44.3467586188664,80,228,144.7875,70.8314361265533,4,255,121.8125,74.1903116569138,3.0,247.0,125.975,73.95454262585903,1.0,255.0,130.6,80.83449140063914,0.0,255.0,can_log_regular_with_traffic.csv,0
5566,1760046473.784769,1760046473.8845189,99.74980354309082,80,17,1.2498319149017334,1.7512201112981267,3.413434625357872,8.0,6677.351953125,5.6375,6.201297747246137,0,15,111.5125,118.17613906262972,0,255,158.3375,23.228723463634378,68,172,121.2875,86.14104621926761,17,211,115.525,77.62875997335009,0,251,153.175,76.90688769544637,1.0,255.0,115.9375,78.65102411125999,3.0,255.0,127.6125,66.07675342925074,7.0,241.0,can_log_regular_no_traffic.csv,0
2766,1760047841.5089357,1760047841.6033423,94.4066047668457,37,10,2.7022104005555847,2.3224872825935647,2.5159981535581157,8.0,5575.017736486487,2.216216216216216,3.527001138975096,0,8,34.189189189189186,56.119485385052535,0,128,179.1081081081081,3.91658830978093,171,181,104.70270270270272,39.85776391177445,79,187,89.45945945945945,62.319401601138885,3,185,118.72972972972973,69.77556633008228,13.0,232.0,119.0,85.3973225733846,4.0,254.0,120.64864864864865,69.37762557630725,48.0,249.0,can_log_regular_with_traffic.csv,0
1781,1760047743.0096295,1760047743.1067624,97.13292121887208,80,17,1.2501180171966553,1.8989019659997468,3.41524101186092,8.0,6578.191015625,5.725,6.170443663141253,0,15,114.7,118.56405441785463,0,255,149.25,9.877373132569206,117,167,118.95,102.5137673680955,12,227,130.825,73.38882322942644,3,244,151.0375,63.05680846466937,17.0,253.0,112.6625,67.90359779680306,6.0,250.0,135.025,64.29151868637106,3.0,247.0,can_log_regular_with_traffic.csv,0
1347,1760047699.6104686,1760047699.7043738,93.90521049499512,80,17,1.2501686811447144,1.921028400701776,3.41524101186092,8.0,6896.7796875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,134.25,11.685995892520245,116,166,107.825,97.52048182305091,25,239,153.45,70.61000283245995,3,251,146.5,76.07693474371848,3.0,253.0,113.15,76.21927249718408,2.0,255.0,137.275,79.6299213549781,18.0,255.0,can_log_regular_with_traffic.csv,0
3991,1760046316.2846377,1760046316.3844202,99.78246688842772,80,17,1.2500941753387451,1.7189513228532265,3.41524101186092,8.0,5121.7296875,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,104.0,10.706306552681928,62,112,97.325,38.23799648255645,39,150,131.3625,75.13325557800621,4,254,87.2875,59.49920036227378,0.0,246.0,113.8625,60.534028395192735,3.0,223.0,136.0875,68.48032450091048,1.0,254.0,can_log_regular_no_traffic.csv,0
5465,1760046463.6847315,1760046463.7845144,99.78294372558594,80,17,1.2501001358032229,1.7498378034444155,3.41524101186092,8.0,6878.108203125,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,154.9125,22.24139932086109,68,168,145.5875,91.74880023057524,27,233,116.4125,71.73940579451434,2,252,103.7875,74.15384240718751,0.0,253.0,139.4125,78.65457611448936,0.0,255.0,131.5875,75.70529931088045,1.0,255.0,can_log_regular_no_traffic.csv,0
5146,1760046431.7847245,1760046431.8844752,99.75075721740724,80,17,1.249954104423523,1.7422046891115843,3.41524101186092,8.0,5675.62734375,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,143.875,19.241475385219296,66,156,140.0625,38.64496854378329,98,220,135.0625,71.07150338743371,24,247,148.175,72.92543709159378,9.0,255.0,128.7125,78.20473031569126,11.0,254.0,127.1125,66.69763746752956,5.0,235.0,can_log_regular_no_traffic.csv,0
33,1760045920.4848142,1760045920.5845635,99.74932670593262,80,17,1.2498915195465088,1.9332059492990452,3.41524101186092,8.0,7205.4044921875,5.725,6.170443663141253,0,15,114.6375,118.55739577837394,0,255,190.375,42.62170075208168,46,212,201.6875,35.08867115964924,167,250,143.425,72.91943756639927,4,253,132.4875,73.44742911600106,0.0,251.0,127.0125,66.72021690424874,19.0,251.0,132.4875,81.18820630947577,6.0,254.0,can_log_regular_no_traffic.csv,0
6032,1760046520.384652,1760046520.4843996,99.7476577758789,80,17,1.2503236532211304,1.7498287046880436,3.41524101186092,8.0,6855.591015625,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,174.8875,28.35709512185617,70,191,63.9875,75.18867829500661,0,255,136.0625,73.89643830219424,10,253,119.3,74.5092947222023,0.0,252.0,105.825,83.82388904721613,0.0,254.0,125.8875,76.96086566398536,1.0,253.0,can_log_regular_no_traffic.csv,0
842,1760047649.1129365,1760047649.2066865,93.75,80,17,1.2502491474151611,1.950774844961012,3.41524101186092,8.0,6041.785546875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,117.375,15.471243485899898,106,164,35.9625,14.936903753790476,17,59,122.775,77.09036499459579,4,255,120.8625,72.17595578688238,0.0,248.0,123.95,74.93462150434871,0.0,252.0,126.0,71.29340782989686,1.0,255.0,can_log_regular_with_traffic.csv,0
3392,1760046256.3846662,1760046256.4844406,99.77436065673828,80,17,1.2498050928115845,1.7154450843453763,3.41524101186092,8.0,7068.5119140625,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,83.0375,10.833332532051257,60,109,147.6,91.36049474471994,2,231,137.8875,76.35590902968806,0,255,138.1375,78.6103911308804,0.0,255.0,152.7875,75.15129635442092,3.0,255.0,134.6125,73.69116191070678,3.0,255.0,can_log_regular_no_traffic.csv,0
