score,label
629364.9764448357,1
629367.417064067,1
629368.490286978,1
629368.5145225828,1
629370.7874864831,1
629369.4569366772,1
629368.39859947,1
629373.3857194536,1
629370.160328006,1
629367.2827906169,1
629372.514186779,1
629367.9940473763,1
629367.181861018,1
629367.5534370489,1
629368.6310217442,1
629367.3340698302,1
629367.1492818258,1
629367.2945125129,1
629367.7306292893,1
629367.6740434382,1
629367.4253837455,1
629358.6211161399,1
629371.0395678089,1
629690.9659579882,1
629674.5943278188,1
629454.43961144,1
629475.9094305867,1
629430.7192445574,1
629446.867144504,1
632733.621068059,1
630015.8339198108,1
630163.829057622,1
632842.6975243924,1
629636.2292801173,1
630452.3253487668,1
630296.8372462654,1
631888.4689060719,1
630568.452722107,1
630741.901740518,1
630179.8142773815,1
630240.3902976844,1
636465.5757303386,1
630294.2516194462,1
630353.6244771886,1
632653.4388585702,1
632661.2615286327,1
636645.400471703,1
632515.8234648398,1
629746.6174649419,1
632804.3686844471,1
630656.3791679789,1
634909.4773952215,1
633570.4593661525,1
630778.6829968499,1
632290.3059439387,1
630488.6299583581,1
632936.1448177629,1
630771.3652463282,1
632141.9051547089,1
630966.0483913752,1
630965.4675014965,1
633013.8033888648,1
633905.06138122,1
630751.2829877181,1
637224.6080678083,1
633341.3569226186,1
634349.4558060821,1
631135.4499928299,1
630940.4468895639,1
631214.4497407738,1
629441.908700341,1
629388.3866754593,1
629371.321037236,1
629368.6383655404,1
629372.8075585959,1
629373.0586849921,1
629369.1050487517,1
629370.7185676453,1
629376.0131313134,1
629374.2359770405,1
629373.0274162005,1
629369.0148414788,1
629370.8278942023,1
629373.9806528143,1
629371.7762655695,1
629365.2948678412,1
629370.4699825144,1
629374.8958392722,1
629370.0495835243,1
629368.8905022894,1
629375.1338659611,1
629366.920425901,1
629370.0477755278,1
629366.5507066292,1
629370.4144327283,1
629366.441243305,1
629368.6023658284,1
629373.0611568874,1
629368.1838191692,1
629384.6414689623,1
629687.1509927734,1
632953.4197239268,1
630108.58734229,1
630969.3286692871,1
630729.3763483226,1
632349.3565499777,1
629613.4957430442,1
629842.9042712983,1
629716.7835294028,1
637953.8071661555,1
635539.2288556353,1
635597.1815131629,1
636697.5805250008,1
637322.4217685112,1
631125.8517988401,1
637730.8189627486,1
636589.2742254942,1
638513.3811467336,1
634991.5778309583,1
630330.6057121044,1
630002.5180041644,1
637902.1855278903,1
638805.9823911355,1
637234.9885947544,1
635852.7864746304,1
631703.0164715684,1
636054.5851896694,1
632927.1935407066,1
631723.4018111366,1
637225.9348739693,1
635663.8774490645,1
636199.9743131544,1
631028.1250302161,1
630512.3735541673,1
639185.3152984037,1
636511.4311710518,1
637349.1412464982,1
632028.7649495951,1
636241.6410875883,1
633583.56494714,1
633662.3851715951,1
637548.0606764698,1
631549.0388448935,1
637391.2733022951,1
634376.5929361567,1
633117.9212632445,1
629858.5053409588,1
629552.1181804815,1
629388.3235798647,1
629367.7552305491,1
629366.5515929296,1
629372.5506973097,1
629366.5471522363,1
629366.6129723507,1
629373.8563136762,1
629369.6482016124,1
629371.1294592452,1
629370.7335145705,1
629370.4946715927,1
629368.8060501878,1
629373.4401161022,1
629367.7216599605,1
629367.5238217814,1
629370.2355303429,1
629370.0403286769,1
629365.9452486727,1
629369.9756986599,1
629373.4116551527,1
629369.7112656812,1
629369.6485268582,1
629375.1366664864,1
629371.4230253905,1
629369.3104290846,1
629369.8361873747,1
629369.3761498815,1
629371.1379770089,1
629403.6268810624,1
629717.8194192381,1
629587.9698300905,1
629580.1724729913,1
629500.9679377895,1
629587.067865079,1
629801.8918994718,1
629813.4860937329,1
629521.5462133297,1
629660.690187511,1
629507.6973936474,1
629568.1184667916,1
629612.1888594453,1
629571.2507673145,1
629590.066252609,1
629616.2607694772,1
629513.3329068517,1
629577.4935990513,1
629907.3139056416,1
629626.0980374188,1
629684.4910207737,1
629517.2756994463,1
629601.3914355038,1
629555.9535318225,1
629467.1401390743,1
629491.4810190587,1
629612.0980531053,1
629546.7561093793,1
629493.9914650552,1
629454.2917160935,1
629491.121309767,1
629578.3583300606,1
629523.3589366991,1
629553.2276656122,1
629479.3921645086,1
629862.5443187348,1
629594.1356230478,1
630456.5066973489,1
629515.3186192852,1
629548.7097149764,1
629533.3990879961,1
629555.5333330525,1
629638.8674680566,1
629468.6609807664,1
629458.8638104519,1
629687.4295000061,1
629367.9365555678,1
629360.0577775526,1
629364.4084649157,1
629369.8979413576,1
629363.0538926945,1
629364.3018744763,1
629361.7561996147,1
629361.4429287141,1
629361.980561108,1
629364.640630078,1
629360.0326843568,1
629362.1309072758,1
629367.5299569495,1
629360.085096518,1
629355.5898505151,1
629360.2393808777,1
629361.5769298467,1
629356.0940702786,1
629360.5371153281,1
629361.3802885428,1
629359.3706732828,1
629365.8000295293,1
629364.4830798387,1
629354.4288981076,1
629363.103697145,1
629365.1774643246,1
629359.4299069577,1
629359.0227264463,1
629362.4305187208,1
629360.6501862823,1
629660.3905320228,1
629773.2901688436,1
629523.5106539476,1
629481.6816724939,1
629441.6059291268,1
629438.7199749902,1
629437.7036409295,1
629454.3523111442,1
629497.9453780443,1
629934.4217101148,1
629705.5436848084,1
629572.0145969449,1
629511.9144949162,1
629629.2080083699,1
629640.0803649764,1
629614.5849004078,1
629524.8910921887,1
630020.003288792,1
629706.669862689,1
629876.039797951,1
629734.7777595167,1
630109.7833247231,1
629558.6326306504,1
629506.5919695427,1
630302.052300372,1
629619.7314804979,1
629645.2752972527,1
629572.6199664231,1
629487.3245620269,1
629542.8790061626,1
629918.0426821515,1
629478.8650485631,1
629631.0843917929,1
629520.0552942128,1
630437.2688590243,1
630526.205296897,1
637599.144443795,1
631332.1552261221,1
631943.6376503191,1
630133.9440559036,1
630217.1737820863,1
630554.5614689112,1
630941.2311933108,1
630879.1044740538,1
632405.4727003106,1
630534.5300636768,1
629524.7708835616,1
629375.1651497403,1
629446.2474961301,1
629374.1724026576,1
629368.8430110911,1
629384.1138281482,1
629362.1473344885,1
629424.2340748596,1
629374.4361774327,1
629368.4401530336,1
629369.4000615599,1
629365.5263294191,1
629368.6242147989,1
629380.4398833467,1
629364.1321366079,1
629364.8794816077,1
629369.856661467,1
629366.9222014871,1
629365.4142541368,1
629367.2589109571,1
629368.87191512,1
629361.8766234879,1
629367.2289426458,1
629366.905753084,1
629363.9566723702,1
629371.2469226666,1
629365.846599112,1
629361.1346748098,1
629368.3399992298,1
629372.3335815509,1
629513.2366460074,1
629614.861391721,1
632147.3502847987,1
630305.5899836972,1
631384.0621741709,1
629715.5147046072,1
629689.7376834266,1
629530.1784641306,1
629589.7743509426,1
629573.3174860718,1
629572.7869379136,1
629733.7133505227,1
629769.0728679785,1
629651.4989477418,1
629732.7521818798,1
629579.4494914308,1
629482.0263817637,1
629540.2961776679,1
629621.4631739226,1
629508.7493886164,1
629750.691983992,1
629931.5302619719,1
629536.91218105,1
629622.9080763366,1
629710.5238443922,1
629879.2876733012,1
629478.2142909482,1
629508.8080073181,1
629490.5801703437,1
630207.3036673308,1
629496.3208288919,1
629614.3497728435,1
630515.1571473241,1
629958.7330937994,1
629621.6809640576,1
629771.9640986897,1
630193.676561192,1
632752.7196521423,1
629624.8668487397,1
630925.4143514987,1
630388.8458123003,1
635094.9314029902,1
631695.3959103309,1
638857.0677309909,1
630161.091428162,1
631496.5627504304,1
629850.0080887928,1
629367.7010633056,1
629435.4130841801,1
629385.134719872,1
629367.6042513979,1
629367.3387105076,1
629369.6821344255,1
629367.0715972958,1
629366.9846090346,1
629373.2093661233,1
629356.5976775305,1
629370.6208936598,1
629368.8330042625,1
629370.9767926267,1
629366.9043089309,1
629362.2304033841,1
629370.3856256504,1
629373.0574828879,1
629366.2725916537,1
629368.6855305504,1
629381.451857344,1
629364.5882825796,1
629366.9630125898,1
629368.0353199518,1
629365.1092950362,1
629367.6449742218,1
629370.899548083,1
629366.9797542429,1
629368.0265998769,1
629368.7546710939,1
629350.0283794265,1
630123.9593099133,1
630121.1213890687,1
630341.2785304282,1
631072.3437547986,1
631020.3087097964,1
629869.4214819368,1
630988.7143056697,1
630774.8255864779,1
630693.8885823615,1
636649.4415461606,1
630416.593339783,1
630509.6308754694,1
632127.8034058143,1
630240.6664323399,1
630705.0353055287,1
631806.9962394169,1
631961.6727194473,1
630454.4155800052,1
629761.2822734029,1
629648.3311265295,1
629653.9572611138,1
630008.5400879835,1
629620.4514249845,1
629683.7962169409,1
629548.0791406907,1
629830.9362086056,1
629567.8570037786,1
629550.866627818,1
629784.3394508251,1
629470.9250885695,1
629671.0469940954,1
629581.0867679747,1
630270.7370557308,1
630004.9838489444,1
629627.2411647993,1
629491.1086339394,1
629465.9716106604,1
629672.695358228,1
629584.002507517,1
630082.5854456318,1
629497.4325437399,1
629641.1352445149,1
629735.4614247374,1
629575.6821227797,1
629582.1595728657,1
629409.3901364262,1
629346.7761011607,1
629364.485932516,1
629359.3377934082,1
629360.4061828024,1
629359.7698301474,1
629356.2641892929,1
629357.840466849,1
629361.0890007871,1
629355.7796220876,1
629355.1693322445,1
629359.5721031079,1
629360.2134258463,1
629353.0657059519,1
629360.4811492984,1
629359.2982244572,1
629354.6234876652,1
629361.0509268547,1
629356.412002401,1
629355.6765004614,1
629360.3048744462,1
629358.1900765225,1
629353.8929566668,1
629359.7068219822,1
629366.6592576563,1
629356.7028774872,1
629359.1729968782,1
629360.530376752,1
629361.1061042936,1
629356.8326436218,1
629544.7299053244,1
629537.4787754149,1
629595.7457320358,1
630443.6837203308,1
629860.1148129206,1
629615.232466669,1
629490.7579488872,1
630744.5886439934,1
629681.2432383541,1
629606.1827705177,1
629825.9858108194,1
629548.667824046,1
629589.3975490838,1
629954.59611642,1
629554.1703551544,1
629508.4530615167,1
629942.902232432,1
629684.1139427199,1
629941.9659204672,1
629863.2325262808,1
629547.2191599779,1
629483.6758159441,1
629637.7297078589,1
629949.75428602,1
629844.2813492317,1
629840.6450153431,1
629713.1133983331,1
630013.6097835565,1
629537.4116147809,1
629643.6957479571,1
629966.527363274,1
630181.4007187088,1
629602.936299962,1
629591.9699411059,1
631752.0820270217,1
631357.1069678282,1
631081.7613945492,1
632529.4820367129,1
634870.9257170549,1
630006.6529899883,1
630982.3307354883,1
639122.3884269617,1
633655.3719192881,1
632694.9368865151,1
633531.9589327871,1
631793.5553690462,1
629366.7128446307,1
629475.653329194,1
629356.4381560091,1
629359.6836408075,1
629349.6866963084,1
629375.6398170538,1
629351.9394544363,1
629369.7454325511,1
629352.1257194668,1
629371.3658668167,1
629347.6119853304,1
629364.5985250727,1
629370.9622730389,1
629362.698650333,1
629364.4548194457,1
629368.906636728,1
629366.1445621878,1
629364.8217487922,1
629367.4625358545,1
629365.5894703076,1
629366.1827715187,1
629368.272312937,1
629368.9760379319,1
629366.1171831314,1
629365.1413135375,1
629365.4336610142,1
629358.813933099,1
629365.9235269368,1
629367.9220994554,1
629404.1096345793,1
629598.146522383,1
629669.9849711533,1
629665.5443701961,1
630327.5353206418,1
629651.2932235192,1
629989.9657201599,1
629810.8906706634,1
629961.2166342061,1
630518.682275408,1
629476.2450376268,1
629566.6986792161,1
629733.5005965289,1
629942.0963450439,1
630278.9531574384,1
629528.0281624554,1
630203.2942123198,1
629588.3446278851,1
630131.7859543307,1
629757.3033701713,1
629574.3670147147,1
629646.1241240375,1
629879.4644074044,1
629806.96808221,1
629864.6383544351,1
630423.0114080945,1
629715.1945080367,1
629612.496417081,1
629964.7997805615,1
629867.866933367,1
629834.5089767791,1
629652.6448948412,1
630209.1998680085,1
630456.8840989412,1
630267.7326393973,1
630057.1177959277,1
629962.8040008507,1
629707.7799867581,1
630052.5024712,1
629988.427817185,1
633954.8890640173,1
631662.5962104615,1
630249.0628846801,1
629903.7626402336,1
629866.7560487364,1
629908.8783390018,1
630494.3108926819,1
629433.3941404707,1
629411.1557689841,1
629345.2760452734,1
629357.1212056493,1
629354.7606186805,1
629355.6335520562,1
629359.498253582,1
629357.5634220075,1
629356.7460423016,1
629356.6639448006,1
629359.3592074844,1
629356.1502717647,1
629361.2193330935,1
629358.4003257926,1
629357.1102294207,1
629360.72496624,1
629364.3230445593,1
629363.3073269872,1
629361.2498484402,1
629364.0730592667,1
629362.9858136685,1
629361.1190290991,1
629363.1683214417,1
629363.2078477707,1
629361.9208617373,1
629364.7529027775,1
629362.8809554431,1
629364.662239103,1
629366.8010009619,1
629362.4612248973,1
629688.5007815257,1
629610.7163658683,1
630598.7540192726,1
630419.8749828608,1
629830.7248543602,1
630477.895774033,1
637166.7837636949,1
630046.6253492922,1
630494.030304144,1
631636.7687206144,1
631272.8307086736,1
631960.9896618254,1
630903.7007772228,1
635586.1105675143,1
631211.6653190481,1
630720.6507885781,1
630405.9948291455,1
632746.6480786734,1
632794.2574787602,1
633152.307284131,1
632264.9725639421,1
630249.6230649248,1
633747.5020817678,1
636965.9712454949,1
630607.2804194293,1
629807.7334366298,1
632871.7161105138,1
631440.9421961807,1
630883.171114054,1
632170.3045050927,1
630220.1916197438,1
634091.2318010427,1
630011.5083468999,1
630702.0368811712,1
629902.2892768132,1
629757.6290047421,1
631176.6328341861,1
630695.0033133966,1
629609.5010428636,1
630818.9540810772,1
630125.8946387627,1
629620.8414725858,1
630430.9398261392,1
629606.6186409188,1
630205.239780753,1
629872.8276069416,1
629398.9546546492,1
629361.5052000374,1
629355.6346140716,1
629363.8364462518,1
629360.9749786946,1
629360.343333207,1
629363.4137645633,1
629361.1702262547,1
629361.4530376256,1
629364.2546008067,1
629364.7273351445,1
629363.1521553326,1
629360.759148907,1
629362.058613798,1
629361.5937242291,1
629360.1468360458,1
629366.9018015297,1
629361.8656922618,1
629361.7538428876,1
629365.5895002616,1
629364.6648479898,1
629360.7265181545,1
629364.0118899368,1
629364.9338736695,1
629365.3488944416,1
629364.6619853545,1
629362.7492964867,1
629361.3191699359,1
629364.7479977576,1
629396.3377201471,1
629773.3847605161,1
629557.3698925562,1
629616.5777080777,1
629702.5188537214,1
629662.5120248913,1
629494.9629834893,1
629579.9054238376,1
629542.8306298722,1
629656.6168502313,1
629680.6298923885,1
629657.9451284191,1
630301.9529985364,1
629854.0159441318,1
629471.2801466819,1
629858.6914350032,1
629693.0738383797,1
630682.6397659172,1
629596.1902038346,1
629986.2780886242,1
629723.6781512456,1
630123.4908506103,1
629517.2458551354,1
629602.0512033842,1
629873.6788498234,1
629522.7609817288,1
629547.556916546,1
629734.2387653501,1
629730.113810385,1
629514.9151481476,1
629594.132573731,1
629594.9770801597,1
629707.094615038,1
629517.7108302183,1
630036.322243812,1
629532.6356136646,1
629577.8700883939,1
629522.350213839,1
629621.6633811154,1
629700.2932192766,1
629897.0564228352,1
629658.7298816362,1
629468.624727141,1
629723.1022521012,1
629825.9993490112,1
629578.239523742,1
629394.133504491,1
629367.0174181934,1
629362.0787126477,1
629364.3512529257,1
629365.6510738897,1
629364.6052386223,1
629362.2280717839,1
629360.3733776341,1
629369.5095530631,1
629361.6906035802,1
629360.4235680238,1
629366.6546788563,1
629367.4274358882,1
629367.4441650371,1
629363.4396472558,1
629364.4814362812,1
629364.0911682085,1
629367.4882818792,1
629366.4657476521,1
629364.5454400425,1
629367.3839633763,1
629372.2852506923,1
629348.174052419,1
629372.0776406953,1
629346.5808258413,1
629373.4999897592,1
629356.9725341605,1
629355.8241813788,1
629358.9287340753,1
629356.8226518555,1
629562.1610188625,1
629714.5654348972,1
629452.9582665039,1
629455.5986505098,1
629446.8584948556,1
629477.6092347017,1
629442.3597229861,1
629477.5156255129,1
629465.5798941095,1
629435.2174860516,1
629448.4468691691,1
629510.206299653,1
629466.4717462283,1
629479.6199089736,1
629470.5566594914,1
629649.5109442803,1
629483.7711205741,1
629522.990610537,1
629461.8425567027,1
629480.2493416225,1
629530.9557200448,1
629477.1114750401,1
629485.4950973383,1
629449.0741675809,1
629462.9949063937,1
629454.1027845755,1
629474.194958189,1
629509.9938460789,1
629447.2966695264,1
629465.0305045211,1
629454.6969672183,1
629528.9737573342,1
629770.3958813265,1
629445.2208557025,1
629456.8750039389,1
629455.5136294386,1
629471.0610744037,1
629448.0291395988,1
629559.2802532867,1
629477.2637980233,1
629614.6108122554,1
629432.657203975,1
629463.5900236587,1
629457.7880670135,1
629438.3085314861,1
629425.6194359991,1
629516.6272762094,1
629355.1445555136,1
629350.9678912212,1
629356.6356966482,1
629354.3582732893,1
629353.9078837652,1
629354.7853357185,1
629352.1677669307,1
629358.5339897532,1
629359.2527143258,1
629353.890739676,1
629353.924568739,1
629355.3555990118,1
629356.9238100535,1
629352.6223949605,1
629358.0939686802,1
629355.0709387132,1
629356.0102110561,1
629355.9384385217,1
629355.1056688074,1
629354.9975108881,1
629356.0515343258,1
629361.1953573651,1
629354.3839369318,1
629357.8235900329,1
629358.9712966505,1
629357.3307807699,1
629356.5034375254,1
629360.8669786736,1
629357.5700903834,1
629385.5194158312,1
629617.733750458,1
630956.9222510189,1
635008.601982217,1
629649.581942532,1
629505.6132748678,1
633147.5848431812,1
629846.0069607364,1
629801.4043903388,1
629550.7213629354,1
629777.2567356819,1
629554.7311988444,1
629495.655977655,1
629461.4471218961,1
629587.8846782224,1
629494.6380768854,1
629495.2048042361,1
629526.8976728588,1
629502.4994805554,1
629469.4886361111,1
629470.3265533969,1
629533.302644618,1
629483.1431675755,1
629518.7485823184,1
629429.5143175639,1
629477.0034897982,1
629462.2161191117,1
629436.7438391398,1
629487.4636153182,1
629468.1457741307,1
629444.0335247196,1
629527.8913943181,1
629503.2246517751,1
629504.3414396116,1
629495.7022659566,1
629444.2873215777,1
629462.0963462796,1
629461.7017948538,1
629462.6610277456,1
629452.4038641067,1
629418.5705154132,1
629516.8591686244,1
629460.2868897965,1
629486.048044276,1
629454.4374332747,1
629490.4734963411,1
629366.2449497355,1
629361.4922681352,1
629355.8992932452,1
629358.8269626104,1
629360.4742064003,1
629359.0588132243,1
629361.546496705,1
629360.8122706151,1
629358.4362266451,1
629356.9906550996,1
629362.244090456,1
629359.1854400348,1
629358.2401715525,1
629359.5297000476,1
629353.3491451308,1
629358.1343158993,1
629364.12018484,1
629359.0897894494,1
629354.8286740804,1
629362.3680525962,1
629359.1233924185,1
629360.1577892003,1
629356.1290345936,1
629364.8558498148,1
629357.9117444342,1
629354.3749177526,1
629359.6679628855,1
629359.3527606872,1
629356.6878201725,1
629361.0505010922,1
629666.0018015697,1
629576.607192826,1
629703.4839211173,1
629457.5627292555,1
629494.1118354566,1
629595.2613916548,1
629467.9552392497,1
629458.8495043543,1
629473.9301988425,1
630018.8005949034,1
629449.9357862383,1
629489.0259225749,1
629489.2679108178,1
629483.6355981294,1
629503.7477507439,1
629508.3576593228,1
629592.048044257,1
629479.5640558092,1
630021.8965324666,1
629543.1317206301,1
629462.8783407204,1
629480.945501151,1
629461.5056024945,1
629515.8442818669,1
629496.6664955225,1
629587.8560651398,1
629434.4460139881,1
629619.7677703154,1
629663.220855039,1
629534.6196244424,1
629495.2094541432,1
629527.3117373432,1
629431.7180732953,1
629594.8566235381,1
629475.1649789405,1
629452.3281306389,1
629541.7710832697,1
629476.8915284481,1
629508.9814243688,1
629492.7237222359,1
629483.0747644184,1
630081.433794472,1
629455.4408414303,1
629453.1901986855,1
629531.1044178999,1
629369.9369972125,1
629363.6374120957,1
629365.7119846557,1
629363.0751227044,1
629363.2589220247,1
629366.5644529333,1
629357.8886111532,1
629363.6845144567,1
629366.5035878901,1
629365.4487195953,1
629363.2420633,1
629359.8773374996,1
629364.9436310179,1
629365.1471791042,1
629361.5564682975,1
629363.690032451,1
629360.4600989129,1
629364.832042099,1
629365.3884462703,1
629360.111156535,1
629363.2984174925,1
629368.7116672446,1
629363.619323614,1
629358.9000145874,1
629364.0971262169,1
629361.9038792975,1
629362.8669050686,1
629361.6501947389,1
629361.0092274399,1
629359.7913338286,1
629606.5641155735,1
629612.4033672945,1
629454.8946260802,1
629436.167556524,1
629470.6516779714,1
629532.0715702384,1
629484.1940706458,1
629476.5394248961,1
629545.1983545193,1
629445.012701721,1
629602.2493423028,1
629600.9894203293,1
629688.5698064964,1
629507.9205386451,1
629465.9195845437,1
629468.2819892829,1
629465.8216067083,1
629711.3874411907,1
629618.7944194431,1
629558.9345070397,1
629554.5352547568,1
629443.926749286,1
629496.3856944985,1
629448.1352325191,1
629520.197076695,1
629487.4076056667,1
629456.8651303322,1
629536.6901753763,1
629472.4760999839,1
629483.7573946896,1
629470.5327265457,1
629448.7402399472,1
629573.9894162844,1
629932.8137302857,1
629456.6054044283,1
629534.3950632189,1
629533.1372141278,1
629497.9517262815,1
629469.8371512559,1
629520.0604340241,1
629478.778481041,1
629588.8852644942,1
630190.7764485524,1
629522.8708458275,1
629480.1710955998,1
629375.6900837291,1
629358.9563037987,1
629358.7772425712,1
629357.6785058748,1
629355.7209440896,1
629356.2340349964,1
629356.0903736682,1
629361.3013756438,1
629358.1133605883,1
629357.2804695739,1
629360.8288979568,1
629355.1100537808,1
629354.7162234653,1
629361.2511655365,1
629357.5794306535,1
629357.0002252363,1
629354.2164131347,1
629364.0267358839,1
629357.416204949,1
629357.1181462022,1
629357.1348144372,1
629357.713612169,1
629356.7470291896,1
629358.8460015994,1
629357.404015757,1
629359.1686215758,1
629359.5888987008,1
629354.2990748755,1
629355.0258428715,1
629361.0593383454,1
629516.4228664526,1
629770.7497849774,1
629474.8955065542,1
629438.5862834513,1
629465.5154071061,1
629481.8255810858,1
631918.1410737872,1
631594.9807381226,1
629595.1068494704,1
629702.9005997678,1
629491.6010657887,1
629762.8201075556,1
629604.4311411051,1
629502.491942625,1
630023.7760164103,1
629647.5789691042,1
630149.2505920999,1
629465.3734145153,1
629491.3319362925,1
630196.8442229895,1
629590.3637534031,1
629727.2207018466,1
629584.4443815955,1
629576.9703639633,1
629986.3801753756,1
630007.4207484921,1
629641.1959778173,1
629516.6039904081,1
629588.6029517155,1
629625.9249660869,1
630130.3180051885,1
631228.4397614915,1
629801.0536015746,1
630036.7428834345,1
629570.5487923011,1
629475.0120049628,1
629504.4955040069,1
629529.8335612438,1
629593.461455347,1
629591.4180683931,1
629883.3481647479,1
629766.8423463568,1
629498.2208233714,1
629696.2041828949,1
630009.3518373341,1
632444.9911829687,1
629416.5156296991,1
629370.0009167263,1
629407.6922202836,1
629367.5999146185,1
629368.5017578367,1
629369.8391350616,1
629366.8817302802,1
629361.9131388387,1
629368.343175064,1
629364.4468413864,1
629364.2573042054,1
629361.9942682021,1
629378.7993078087,1
629366.502671867,1
629371.4573618764,1
629365.0458743838,1
629361.2963882446,1
629367.566524148,1
629348.6481455445,1
629359.2462728732,1
629364.5897697612,1
629366.8350734984,1
629364.8773503527,1
629358.5792867743,1
629362.9625114959,1
629359.8975419516,1
629363.8558746636,1
629363.5843790532,1
629347.7883904292,1
629357.5577127988,1
629429.1021084549,1
630419.2107391041,1
629844.547265679,1
630070.4377998763,1
633909.6896263423,1
632308.8661691961,1
630548.7338695101,1
629990.8823573296,1
630013.1294059947,1
631447.8960169789,1
636846.8771065963,1
630777.4133045225,1
633410.8637507826,1
633035.0582902983,1
631598.5658466619,1
631889.9793607935,1
630703.1313111007,1
631678.6787220883,1
632871.9979414658,1
630529.3548951241,1
631208.663278163,1
634699.4115569094,1
630871.8516258943,1
630642.7464950517,1
635574.0731439989,1
632477.4593114407,1
633557.8996593589,1
631856.5957466023,1
630808.7802303695,1
629851.1657487595,1
630021.9548675641,1
630065.7798226348,1
630164.5138106236,1
630562.6987323029,1
630219.3530678344,1
629956.1015214802,1
629652.3822292057,1
629687.2923677868,1
630090.2747537011,1
629912.0017218845,1
629613.4745986175,1
630099.8401997675,1
629723.051523919,1
630028.0699910144,1
629529.208167014,1
629387.0051413662,1
629360.889262005,1
629363.1090598721,1
629364.91537539,1
629360.8713870661,1
629355.5960306791,1
629361.7384325739,1
629357.6788507331,1
629356.7270748642,1
629361.0067998928,1
629359.9161865868,1
629358.1523227852,1
629365.8681668706,1
629362.9629161994,1
629363.5802365638,1
629366.9248254589,1
629369.391115669,1
629364.4299201844,1
629365.7507440937,1
629369.0676994661,1
629366.6247731436,1
629371.684978148,1
629372.3630331237,1
629368.117435849,1
629370.9606294848,1
629376.6408766195,1
629377.6912445532,1
629372.7921587481,1
629367.3715632018,1
629375.5449556304,1
629693.2707933456,1
629486.9640918022,1
629732.0263201391,1
629574.7127102334,1
629682.5443120095,1
629561.4311281745,1
629720.9495659206,1
629612.8653422162,1
629525.0886952775,1
629521.2751702936,1
629793.9722442881,1
629677.5660883035,1
629832.4004161665,1
629627.5757285898,1
629560.1383002937,1
629487.6343197492,1
629966.4278471458,1
629587.3792354618,1
630524.3326227767,1
629729.1495511356,1
630786.013252276,1
629907.0581145757,1
629610.0050961454,1
629658.7251454509,1
630930.3760475523,1
631394.0275975813,1
631039.3323734569,1
630774.4309921842,1
630609.5612672904,1
629932.9206145549,1
629973.0286106977,1
630788.1789692822,1
629991.8103725008,1
632316.2669978747,1
633514.5985074993,1
630203.5084159162,1
631112.9047304257,1
630970.9044857287,1
629952.6634615326,1
631138.7428893808,1
630218.0990920982,1
634845.972866952,1
630163.3197495099,1
631861.4619866195,1
630259.6935794785,1
631239.5831739468,1
629383.8113536937,1
629525.6916085887,1
629367.4067870595,1
629366.9320137909,1
629370.5222796382,1
629402.2440048883,1
629368.3670774172,1
629366.9688451218,1
629364.4088677086,1
629364.9667324183,1
629370.1460653186,1
629366.0423574173,1
629365.3210642047,1
629368.5527483766,1
629366.1268219595,1
629368.0878301146,1
629364.8341151456,1
629372.4362684903,1
629366.3494088223,1
629361.9343266624,1
629365.4716524053,1
629367.5698857134,1
629356.1404578883,1
629370.4277045397,1
629363.2924695498,1
629364.5208457392,1
629367.7829298339,1
629377.868170688,1
629363.8156960458,1
629355.7081245142,1
629788.2870762829,1
630344.197909853,1
632843.5172356904,1
629975.8669052261,1
630133.875273349,1
630752.2620889316,1
630661.0382314607,1
631086.1357921294,1
631198.6462528165,1
630355.6050514025,1
632627.090353865,1
632202.6541054298,1
631043.6706873133,1
630104.6217612373,1
633315.3309405778,1
630448.7237061424,1
633780.3944351298,1
631287.8470853525,1
629808.0607672931,1
630783.7920090138,1
630972.3441624711,1
630545.7791909851,1
631006.0552542739,1
631907.2831946298,1
634298.760536107,1
632773.2376682025,1
630803.0202263524,1
635324.3232723117,1
631224.4498576686,1
633456.541890845,1
630608.3959328241,1
631256.8744721167,1
631631.188579417,1
631175.6356873376,1
631586.8193935876,1
629945.0225413229,1
630738.1766983477,1
630913.9089533156,1
632278.2021833062,1
630493.7422216261,1
631159.9180938895,1
632308.7034055006,1
631010.9649180452,1
631612.2329412892,1
630234.40190496,1
629641.4490225057,1
629364.6344500369,1
629366.0354878181,1
629369.4988214626,1
629368.6134021532,1
629364.2860468228,1
629372.0230443608,1
629370.230367791,1
629372.8730910919,1
629372.9935269192,1
629377.3064639285,1
629365.0914618501,1
629452.3677997019,1
629370.3981517223,1
629370.2257042527,1
629373.904617502,1
629368.199625433,1
629367.9454292145,1
629363.9938124694,1
629370.5383272548,1
629367.5304832475,1
629384.8672346878,1
629367.9767388841,1
629375.6310597317,1
629363.4819403854,1
629369.2905134779,1
629364.8915805883,1
629366.1021534745,1
629366.4504747052,1
629364.5856747853,1
629699.9296901153,1
629462.8674469066,1
629621.6027546717,1
629614.0522461203,1
629500.5487751592,1
630274.8339965831,1
629483.9910984416,1
629498.8069555833,1
629649.0802356148,1
629522.9025956411,1
629514.8735429067,1
629682.0342566525,1
629543.3867270624,1
629601.1563121821,1
629853.9925021365,1
629760.369949795,1
631854.2456482355,1
629485.8089824123,1
629440.8221400675,1
629830.223154058,1
630164.9119340599,1
629613.3197671032,1
629482.9329776329,1
629519.9153378519,1
629794.5138718189,1
630771.0536874819,1
629503.041637092,1
629633.3865022274,1
