score,label
898147.9490271687,1
898214.4764873252,1
898187.4911906804,1
898174.7271824904,1
898175.3957584493,1
898101.0112300636,1
898173.1603393225,1
898173.8974801773,1
898141.0920769878,1
898187.4181196279,1
898180.8994968001,1
898169.8000323091,1
898171.6410721435,1
898180.3343288423,1
898137.0998925598,1
898104.322834832,1
898192.3290946877,1
898149.7796239976,1
898159.1514063524,1
898133.7415507213,1
898144.649507903,1
898135.6164916385,1
898171.6247425871,1
898174.1777604613,1
899850.2163207587,1
897062.6052785806,1
896685.9961990915,1
896192.9942433493,1
897770.2498786475,1
896485.0776549947,1
896559.1727621256,1
901248.3410584475,1
896876.6967618054,1
897360.7572980367,1
897278.1756282065,1
896860.3265724032,1
897282.5429575936,1
908051.6575558551,1
897530.3579188522,1
897020.6573534352,1
896424.4087295929,1
896219.8678493957,1
896892.3820469842,1
896282.963227971,1
896407.1222546657,1
896158.9634512602,1
896231.3618983768,1
896603.6041885483,1
896749.4141111077,1
896561.3629105471,1
896364.4244820259,1
897321.623380726,1
896626.9226510014,1
896756.5950850787,1
896724.7329855681,1
896298.3451235031,1
901418.3240087152,1
895991.4226193149,1
896080.0923694763,1
896051.3818521681,1
896759.1466468597,1
896223.1148579288,1
907202.1758406536,1
896313.739500943,1
896788.5228108197,1
896695.1869955901,1
896417.19017109,1
897469.7194847742,1
896498.9631716801,1
897273.7129283857,1
897745.7645690924,1
898016.2397892443,1
898211.1634146092,1
898238.6111183402,1
898181.1748029594,1
898146.5508539882,1
898249.3072013231,1
898213.4820041475,1
898164.1617036376,1
898202.176950988,1
898220.7507393601,1
898202.4548733585,1
898155.7332455294,1
898183.8433231896,1
898242.9025896299,1
898126.8574681906,1
898206.21319951,1
898176.8994398769,1
898187.6660728181,1
898190.7290907194,1
898191.4608968791,1
898165.3221629167,1
898177.7822076129,1
898175.1832657123,1
898140.5377835259,1
898095.1868259943,1
898172.1351661497,1
898150.5871277791,1
898147.1898670065,1
899834.1803365033,1
896727.4507553044,1
897101.4549130059,1
896944.7085001188,1
896313.8278806736,1
896491.5263646696,1
896781.1993261075,1
896681.1615495526,1
896591.7198352743,1
896141.8500882023,1
896051.6584535717,1
896588.8990290225,1
899117.7123066293,1
896283.7345998496,1
896155.37310654,1
896826.6777416988,1
897127.5718888487,1
896998.5262597862,1
896893.5228589666,1
896348.8048477216,1
896666.9444761599,1
896323.1602713246,1
896612.6616819217,1
896255.4382495563,1
896295.8154461706,1
896404.8209179299,1
896455.7441821641,1
896097.3411562964,1
895978.1532797345,1
896602.8144260773,1
896641.350298195,1
896783.2474887297,1
896048.5053232454,1
896605.0134101701,1
897162.1516500489,1
896513.5740068083,1
896464.9246491417,1
896414.9563596372,1
896190.3959006377,1
896612.1575732661,1
896466.1561371462,1
897051.7809196431,1
896210.6247849131,1
896484.7260588763,1
896292.3859816269,1
897602.366238528,1
898029.491253703,1
897864.125218744,1
898073.3682842554,1
898089.5721735855,1
898058.6207220977,1
898097.2070602324,1
898085.9291764037,1
898092.934207239,1
898083.5428806656,1
898089.745450889,1
898021.7989463373,1
898122.0768614202,1
898107.316867623,1
898108.6534352074,1
898135.5647598798,1
898092.704525606,1
898089.5270500857,1
898119.7429033513,1
898126.7143136646,1
898135.5057710885,1
898038.5305546835,1
898108.0942892382,1
898124.6212314395,1
898084.9084185908,1
898132.41508848,1
898124.5059074081,1
898170.8193100209,1
898133.9375485728,1
898145.2296650243,1
899390.1147400048,1
898609.4894320827,1
897093.3086139981,1
896440.1632948817,1
896660.2385749862,1
896358.1945938584,1
896853.291055137,1
897200.1559385456,1
896861.8014792395,1
896572.3246597941,1
896071.4206005946,1
896307.6667501841,1
896683.8014728992,1
897555.730805089,1
895673.9856283371,1
896951.3501973841,1
896795.93468539,1
896754.02338133,1
897063.9208422413,1
896411.3388769893,1
896670.0433454844,1
896107.3575488336,1
897059.6243500805,1
896309.1622522054,1
896604.8699762842,1
896364.2421716112,1
896567.4078353924,1
895995.8778348922,1
896984.2196148436,1
896231.332425709,1
897094.7604732155,1
896770.9501401274,1
896383.4143228392,1
896479.2500419385,1
896372.1653776403,1
896433.3655614374,1
896317.5906341686,1
896924.586572353,1
896938.6949102563,1
896673.0169715829,1
896607.9514571545,1
896145.2521181979,1
896381.2642961645,1
896225.9908120554,1
896465.1786163921,1
896419.9827409002,1
897895.6178546753,1
898092.0565791442,1
898123.328870697,1
898122.5413261226,1
898098.3488050735,1
898046.9222666632,1
898088.4817067579,1
898091.3874687084,1
898122.2571164959,1
898098.5042692046,1
898084.6233248163,1
898140.9520933173,1
898095.6666250548,1
898108.2190660555,1
898095.7794390906,1
898032.2243105031,1
898076.1763687042,1
898080.2147363552,1
898076.9033583541,1
898100.3986235867,1
898083.6155129299,1
898074.896135369,1
898094.063049259,1
898070.8839640528,1
898050.6423877173,1
898009.5174207815,1
898063.3020612921,1
898053.1756435636,1
898070.0759325483,1
898227.1632750761,1
899978.5752573188,1
896856.987311995,1
896713.1121015351,1
896781.1410290248,1
897426.2012222718,1
896197.452821366,1
896302.5091910977,1
896125.093951218,1
907499.4885447327,1
908025.971503327,1
924106.930781081,1
909056.9837959121,1
903103.8682324188,1
896845.5606347453,1
896429.8466290497,1
897020.7948591706,1
896601.214254153,1
896305.7035527431,1
896578.6537885851,1
896463.7297132318,1
896482.3449936606,1
896542.7645120843,1
896271.0563303413,1
896466.0286616203,1
895995.4219677852,1
896237.5785386943,1
896729.603156424,1
910214.6081091493,1
896302.8028427692,1
896804.84792396,1
896468.0777849612,1
896163.8381230306,1
896280.602499519,1
896312.6153180499,1
896432.4400478993,1
897021.9548081368,1
896545.8175697624,1
896303.271183252,1
896423.1072632506,1
896617.9814601062,1
898996.4263009834,1
896604.0864540879,1
896226.3326146121,1
896917.5939960061,1
896380.1178476658,1
896647.1195665187,1
896758.1702458817,1
898050.6336383336,1
898170.7137182661,1
898190.6740382762,1
898176.1231886744,1
898183.8541824839,1
898166.6971371653,1
898217.2959112827,1
898188.9829540476,1
898119.820097663,1
898179.4627267212,1
898192.3300123542,1
898177.3358318855,1
898202.5609317092,1
898166.3946508669,1
898218.9552697762,1
898172.7677334027,1
898169.0713755809,1
898181.3866640392,1
898130.9123764832,1
898210.6259404634,1
898168.1571581893,1
898171.5245719474,1
898188.3522748316,1
898203.6469181761,1
898192.4758585425,1
898201.3356761511,1
898189.6118410588,1
898198.0108860868,1
898130.6674450845,1
899282.0446353501,1
898939.1172105961,1
896439.8182494286,1
896278.9933605369,1
897878.9195552206,1
896983.7214062731,1
896406.8061563636,1
901348.6246164348,1
896429.7623901644,1
896401.0463738433,1
896813.864730334,1
896442.3012655114,1
896062.0317586337,1
896413.3648697401,1
896750.1411326684,1
896472.9443850847,1
896581.3824923169,1
896367.8748828793,1
896799.7143409826,1
896545.175822303,1
896500.0868217502,1
896204.7029108348,1
896433.7441449824,1
896854.1210804393,1
896407.4952790311,1
896638.3703027677,1
896360.8710376003,1
896496.9802179517,1
896203.4229117532,1
896272.70193817,1
897100.2125953326,1
897081.4929526274,1
896558.5539179792,1
896711.5232478228,1
897010.1258105617,1
896463.2532525038,1
896746.9130981251,1
896395.7601910387,1
896352.893813879,1
896235.8018320766,1
896936.7844309923,1
898171.5438922509,1
896527.3689625671,1
897758.4824042664,1
901831.4485296124,1
896303.1931101073,1
898038.21476358,1
897519.9449028255,1
897671.7921656086,1
898033.6641453363,1
898078.453803778,1
898101.5366887613,1
898114.6446362959,1
898106.8721557028,1
898158.9362208466,1
898083.3796704862,1
898121.6503910164,1
898126.1644801489,1
898151.6450171157,1
898069.9807981852,1
898205.041918851,1
898168.3610227006,1
898154.4084978267,1
898148.3938208158,1
898135.1730123535,1
898117.6560393018,1
898147.7289319802,1
898150.307755235,1
898155.9926398062,1
898053.1878484976,1
898112.2453323689,1
898139.9678455617,1
898142.2690369252,1
898191.3248678612,1
898138.2160123647,1
898343.9182593053,1
900028.9294333631,1
897086.2400474899,1
903768.6087673658,1
907622.4843900878,1
897429.6384700834,1
896471.6390219764,1
901047.3961505886,1
914641.0532123029,1
897060.0251876081,1
897025.765025611,1
906834.0717512164,1
899607.7063706814,1
896187.1571687453,1
896324.4093464018,1
896664.5963648895,1
897583.9149427599,1
898138.0515605281,1
896158.2490097082,1
896762.0998862222,1
897084.1362929014,1
900936.259045789,1
896422.2992816358,1
902777.7630895849,1
896232.3640529357,1
897826.8350637822,1
896576.4330520988,1
898134.3713924558,1
896528.0113763734,1
896390.0622176825,1
896653.0940715466,1
896106.2433619582,1
900719.5835453105,1
896386.2306176474,1
896428.9171626732,1
896633.9850292944,1
897940.2757429222,1
896210.3546187218,1
896764.177293481,1
901942.0363664019,1
896626.8502669934,1
899474.3419443618,1
895873.4602344419,1
897386.4915859586,1
896236.7648261144,1
896811.6909639813,1
897476.4237291303,1
898167.5081826757,1
898154.3756393673,1
898172.5697480838,1
898182.7513589227,1
898177.0267076858,1
898177.1778304871,1
898134.6538819269,1
898104.7072604983,1
898134.9611709717,1
898159.4751701301,1
898175.556818134,1
898147.9528978323,1
898174.3250435612,1
898129.4044215623,1
897906.518449911,1
897647.9295825887,1
898004.9776057724,1
898079.7742578089,1
898096.9527147339,1
898122.5773807291,1
898129.7161077317,1
898107.6956176722,1
898085.0630299295,1
898122.447445902,1
898100.4389907438,1
898076.2168228006,1
898095.7797201325,1
898027.9155088519,1
898118.9559236123,1
897953.4650663486,1
896593.1261957394,1
898773.8685945075,1
906195.3854818109,1
896903.1275599293,1
896507.9414573007,1
900344.372014574,1
901896.9796634167,1
918045.0506032187,1
896748.9145568081,1
902806.4236301804,1
906166.3523501494,1
901909.4624759111,1
900308.8904257318,1
898713.6063472603,1
906986.6951055105,1
907576.4080441116,1
901185.9053772702,1
897212.0796758067,1
906658.2391634883,1
906079.8383433655,1
903388.0740528727,1
904467.1033045702,1
897624.7357278492,1
896350.5122556317,1
896125.5458128714,1
896446.185982637,1
896564.5926594366,1
896877.1760958614,1
896559.8514254941,1
896609.1875783113,1
898459.0060755978,1
896489.0379854988,1
896901.5711678987,1
896359.7921621952,1
896506.8224362546,1
896291.3861104976,1
921322.7897811383,1
896554.3312629508,1
907812.5940668517,1
896231.2579107569,1
896320.6802806379,1
896916.2318526534,1
896271.9577374867,1
896350.7326308152,1
905174.7379525976,1
897466.3770219403,1
897394.5436442054,1
897119.3925645556,1
897927.3410198415,1
898131.5971020892,1
898178.285706954,1
898118.763050238,1
898083.7456496396,1
898187.8816538848,1
898166.1787555815,1
898160.6653556562,1
898173.9211026449,1
898153.3654771273,1
898147.2005324833,1
898202.1029946897,1
898150.3073577442,1
898200.8399425377,1
898221.3479577668,1
898230.894171409,1
898145.2715533675,1
898150.101444206,1
898222.2190895401,1
897867.7729269143,1
897946.9476851346,1
898140.1876005197,1
897466.9288842245,1
898223.8843368351,1
898223.28162056,1
898263.985304033,1
898213.1140857573,1
899991.5916713388,1
899212.3343377763,1
897812.9967645262,1
898106.4247730597,1
897831.5377212819,1
897892.7567294094,1
897889.6457325416,1
897645.2024646874,1
908795.3596913406,1
903912.575410106,1
907051.7775591875,1
908130.2570513271,1
935710.3682633607,1
896302.3483243793,1
897118.0492597683,1
897134.9416692222,1
905289.6300146831,1
904856.3885465527,1
896779.1086030616,1
903515.8188090087,1
900210.9531999726,1
906199.3759357588,1
910221.6911923881,1
899520.0001069538,1
909626.7915891022,1
897139.1312363782,1
907143.699534269,1
896027.5079049778,1
900943.8690093997,1
896745.2038194786,1
910355.038921138,1
906312.5227877665,1
908718.7079570543,1
903138.1944751297,1
919744.8553118801,1
900869.6051599788,1
905872.7376052431,1
908529.8676723788,1
898579.2832521108,1
908578.6777034603,1
896953.3059309279,1
897012.5102473323,1
899858.4463306565,1
899116.3574597399,1
903902.5311719463,1
896620.6187303803,1
897453.0224797797,1
897347.2647116905,1
898153.507448713,1
898153.2721450329,1
898149.7162877658,1
898147.4011934769,1
898124.8125696487,1
898132.3834607701,1
898174.3465440656,1
898147.6237307951,1
898135.9468559694,1
898137.0654124283,1
898166.0717809491,1
898155.1272736271,1
898184.2131455112,1
898179.5631309039,1
898121.6754961028,1
898172.3895393341,1
898150.3020957571,1
898173.8801437048,1
898158.7552608146,1
898191.8927304526,1
898174.9136980381,1
898170.8590819793,1
898237.8188828876,1
898191.3806546195,1
898135.093314101,1
898167.7441016671,1
898169.2896646116,1
899327.0019449616,1
898246.8082629843,1
897848.4839322772,1
906250.8526478016,1
907458.6932084213,1
907542.5499196744,1
903708.6498984293,1
904455.874962635,1
907723.6359346797,1
899687.4426028423,1
899500.7697552907,1
905884.2108444031,1
920797.5374522717,1
904157.4090697074,1
907743.6620811697,1
900254.9115585082,1
926807.1078662272,1
931313.9509267074,1
909354.020346065,1
930995.3555449985,1
921552.6511306099,1
910018.3329727933,1
906228.4394556916,1
903235.3651029215,1
906398.9802843516,1
904715.7725812133,1
906543.9843745547,1
903420.8317533615,1
915494.7443481184,1
906837.0731235527,1
909513.0253836992,1
908387.4793626784,1
905710.5744990732,1
909808.5730501425,1
910038.910193644,1
912406.7295434653,1
909048.101687189,1
903186.1362073997,1
906642.0491189092,1
928423.8804682774,1
906541.1429672182,1
903052.2661262094,1
935769.7055246021,1
908092.3417542407,1
905250.7279407843,1
903627.6006252818,1
896585.2539072906,1
896904.3910785221,1
896831.4492364774,1
897156.4446040622,1
897411.672661095,1
897267.7616617116,1
897971.9048641633,1
897897.0038764395,1
897143.1642082344,1
897770.3483269033,1
897885.2659513869,1
897772.422186038,1
897580.7151239833,1
897376.1871838754,1
898136.8316392124,1
897598.7851575199,1
897920.1572109532,1
898037.6450217984,1
897596.005712318,1
897733.1551653423,1
897659.5767923864,1
896959.3891247904,1
897453.7931549445,1
897475.8422943716,1
897684.5667826703,1
897321.4708741595,1
897725.6172140993,1
897375.4425763796,1
897473.5688118659,1
897579.9717209629,1
896169.9942413644,1
904141.4253129498,1
918676.1186298702,1
903914.9065823611,1
902700.5712498692,1
898731.0698927304,1
908806.5630038976,1
898358.2492414512,1
896848.3280737663,1
899041.890527259,1
904359.1416279549,1
906174.4211494919,1
913244.3006222453,1
904759.6611170177,1
904114.8262745461,1
901002.3693900286,1
903165.2015249724,1
914652.055452178,1
899627.3431357483,1
905145.9395951168,1
903469.5977802664,1
908919.9527583669,1
904936.4785929638,1
905361.7731559795,1
902137.3474086701,1
933460.1118675001,1
933823.0896116276,1
901472.1048241102,1
906683.2144175346,1
919253.1774197548,1
911398.5955925349,1
908855.9956384003,1
905969.7682037482,1
907673.723978034,1
901800.4782226981,1
901704.0105851274,1
908778.8814350183,1
906147.1488015957,1
906808.2608148804,1
909667.6006154446,1
901558.1277482918,1
909505.8125070556,1
908811.9405419679,1
910492.2811092441,1
908721.5230973413,1
896612.9888455436,1
896830.8961927784,1
897208.4287725822,1
897141.7205672018,1
897673.0855493121,1
897996.5533023874,1
897864.846689568,1
897645.8834324044,1
897531.0006455005,1
897623.0630951708,1
897411.6622798855,1
897835.1083147835,1
897815.5777699965,1
897618.7717893193,1
897438.7286814409,1
897755.8392668086,1
898026.2593214387,1
897907.7606980494,1
897547.7047367323,1
897174.6246846537,1
897575.3773791894,1
897358.780535356,1
898112.4191704248,1
897761.8418307017,1
897289.2386852141,1
898083.2544085524,1
898087.92537624,1
897887.1761047348,1
898142.3537942934,1
897946.6840659314,1
896604.2873330325,1
900267.901426083,1
899610.3221672964,1
896522.2337169114,1
902322.5420222535,1
904089.3978914854,1
901160.4083991998,1
897528.1621713465,1
908275.0307577043,1
904827.1868984331,1
901721.3721816082,1
907392.0116471751,1
907840.2378087644,1
931809.0548830001,1
905274.025937966,1
907925.5391964405,1
904645.6790321327,1
906886.2627109345,1
910082.9675551049,1
908799.0497230142,1
912105.1545607923,1
904204.683956425,1
902301.6544240025,1
907840.7802147823,1
906067.6363737605,1
905639.0251900192,1
904994.3610983087,1
908956.5347320987,1
900782.8881778587,1
913114.5462080617,1
920911.4568485006,1
904900.3513029416,1
934175.8976459876,1
906756.0049075491,1
927082.6464914366,1
903822.6408071076,1
904924.0424730632,1
908665.3352365014,1
901869.558955953,1
913041.4727105151,1
903285.8758398886,1
901339.0017127565,1
923807.1766695727,1
912986.1439514789,1
903185.7786266566,1
906726.6595367034,1
897015.1117844497,1
897254.1747725046,1
896576.547701262,1
896847.1352584139,1
897688.017760374,1
897023.6867917984,1
897263.5746226434,1
897482.7171348273,1
897222.8392340769,1
897845.8663485348,1
897708.2118714803,1
897505.9101962135,1
897632.8510624071,1
897465.2881465303,1
898118.9768285987,1
897676.3097530983,1
897845.8824326574,1
897630.3062144895,1
897819.6722564009,1
897679.7219939334,1
897943.4735730393,1
897765.5995185365,1
897997.813751678,1
897712.016931317,1
898208.1218458954,1
898188.7446072287,1
898001.2214884021,1
898187.2071278993,1
898099.146433726,1
898155.2137089458,1
899814.6726829676,1
904148.789386024,1
900210.447983535,1
897068.3782029245,1
933260.2537883248,1
911716.3341707792,1
903333.6608882148,1
906009.0206525163,1
900831.8885908938,1
897765.9871787091,1
903575.8413554635,1
911841.9595716516,1
906867.7197640599,1
930735.4780463876,1
903382.4206697498,1
904756.2743992998,1
908167.7204487685,1
908720.4791729595,1
933109.5782062155,1
907360.6480049458,1
903452.5009390329,1
903594.2084776473,1
943961.192249431,1
905976.7747188373,1
902174.6645373373,1
898290.722313084,1
910602.3478884638,1
906405.3163160337,1
906131.2212014309,1
923573.4287748155,1
903106.8069987337,1
912053.8312298907,1
906900.3345498816,1
900006.503546968,1
898034.3052572139,1
906544.4697205569,1
906230.9597274509,1
904798.5905036383,1
907204.3640187252,1
905497.3144952324,1
899818.1446190618,1
906142.7431926343,1
901673.0815618489,1
907444.0040650843,1
908123.2763814678,1
896332.9745549326,1
896459.0824162099,1
897299.0868038163,1
896597.7355828867,1
897721.5867317208,1
897862.6452125836,1
897651.4537384843,1
898174.6043502727,1
897742.1703494488,1
897294.1558390277,1
897570.8852756578,1
897770.9573014663,1
897943.8483571733,1
897547.388396079,1
897849.3130595449,1
897745.5917679741,1
897824.6572585992,1
897668.7570334309,1
897705.7668021251,1
897725.4031184822,1
898110.65670622,1
897934.406709636,1
897880.9436080892,1
897828.96971504,1
897612.1271049941,1
897795.3359600122,1
897518.450291392,1
897209.3684603206,1
897930.0983153061,1
897818.9952938595,1
897112.4159701309,1
897109.8331086664,1
896589.6202051515,1
896636.3317881045,1
896113.6188786997,1
896592.9187609192,1
896875.3283903218,1
900144.9944784322,1
903138.0059501083,1
935163.5572727375,1
896244.0159256331,1
897404.4879660469,1
909215.1883707667,1
900532.7991622244,1
940698.348918582,1
896335.655025109,1
896885.4883089927,1
908696.3881778663,1
901316.6921094306,1
902249.7676755425,1
901921.8377687137,1
898972.0175261901,1
896456.8544827675,1
896993.4822289128,1
896564.1262738842,1
896946.3875644158,1
897262.9776825241,1
897058.3533415386,1
898004.3096205912,1
897601.0357552837,1
897317.9006921493,1
897827.808184676,1
897556.820724373,1
897648.5114455869,1
897707.0100042933,1
898179.6818332704,1
898471.1730631883,1
897345.90751178,1
898184.0381365684,1
898591.6734581571,1
897737.6686129731,1
897454.8721354988,1
897995.9463857565,1
897310.1957023115,1
897741.032203399,1
897567.6761326024,1
896319.747362539,1
898133.926469016,1
898193.682762767,1
898170.3271685279,1
898131.5769903865,1
898190.0911594697,1
898156.93780173,1
898159.0863026903,1
898123.4044098175,1
898150.4898479986,1
898174.2848503363,1
898148.7937856608,1
898176.0015396692,1
898175.6104905932,1
898154.7955018734,1
898174.8406739938,1
898132.9615643139,1
898172.7219499801,1
898088.8820153293,1
898149.9731500461,1
898160.0611763005,1
898148.4878292215,1
898146.7032837612,1
898177.2128420614,1
898161.0315983593,1
898149.9877746286,1
898166.0108270035,1
898149.6285252596,1
898103.9091359267,1
898174.9225495184,1
898412.2802085177,1
900023.7655570414,1
898872.158368033,1
897417.4075819456,1
897566.1951622966,1
898205.4670238917,1
897194.0160033657,1
898229.0140232957,1
897641.4430537656,1
897697.3388636757,1
897906.1088554182,1
896343.0033546721,1
897135.3712711103,1
898120.0368687368,1
897169.2399613663,1
896877.5427075493,1
897672.8524828489,1
897784.8196849533,1
898277.9871066526,1
897447.7768242508,1
896911.4592740089,1
897027.4748022928,1
896856.7213054971,1
897684.1142028897,1
897995.8638390612,1
896403.1237038398,1
897638.6809375257,1
897572.9111461085,1
896981.0573222686,1
897159.9122174642,1
897178.5822694408,1
897987.3002880048,1
897486.7274887952,1
897058.5223541433,1
897421.9300454969,1
896825.4710805047,1
897746.3230994613,1
897497.0488225552,1
897636.7262212546,1
898364.4352998435,1
897248.9902915476,1
897686.2252121685,1
897659.1889414582,1
897190.5349548237,1
896987.9211331595,1
897596.012890805,1
897422.1063905407,1
898115.6103446853,1
898104.7860054193,1
898160.82592732,1
898177.3766067068,1
898131.1387630625,1
898174.7083507801,1
898145.1139579954,1
898155.5336366809,1
898178.9166527836,1
898189.7539179797,1
898171.3220408998,1
898129.5348987328,1
898147.2068027226,1
898235.1752855332,1
898173.85553176,1
898196.7005900588,1
898198.4311163499,1
898202.229444688,1
898205.100689476,1
898203.6120708074,1
898185.2062148033,1
898172.1414745672,1
898189.6265325166,1
898212.7548543132,1
898194.5694486218,1
898230.6301350944,1
898206.6253286898,1
898212.2987238817,1
898208.7629862034,1
898615.1248503167,1
900005.7784307032,1
897737.33339646,1
898067.2582342302,1
897568.65464702,1
897538.2854940934,1
896832.7722658352,1
897691.3644488879,1
896848.6608548979,1
896918.6253483933,1
897296.16783194,1
897291.7197304765,1
898126.011274654,1
896713.5506750642,1
897493.4829726238,1
896895.414699906,1
897125.8267458151,1
896398.8426889738,1
896573.3473748495,1
913996.8615594023,1
895901.217360124,1
896699.7587560274,1
903318.8033342109,1
904541.6162476606,1
896793.9944914622,1
905442.8430821088,1
896343.7502168817,1
903215.7127267455,1
896154.5176961559,1
924944.4921013071,1
905867.0324757247,1
896919.8966199578,1
896995.973896304,1
897773.169851925,1
896746.3861181914,1
907414.7389537542,1
904831.55831172,1
898164.5171513136,1
896262.5892636443,1
905088.3210959187,1
896683.3098153416,1
902548.323895309,1
898097.0017300941,1
896137.7008143152,1
900058.3731099707,1
921440.5822707432,1
897009.6845119969,1
898140.6387227762,1
898163.9310810207,1
898153.4034099509,1
898156.9209673952,1
898187.7448335986,1
898100.571045017,1
898170.5151366919,1
898180.7947148543,1
898093.21570197,1
898143.003336933,1
898155.5140712648,1
898171.8320107543,1
898150.757395543,1
898132.896345962,1
898141.3206789225,1
898073.1932151148,1
898134.6542374785,1
898167.4994957641,1
898137.0126868465,1
898141.8868594554,1
898143.6234845321,1
898126.0729711314,1
898154.0195624963,1
898158.2296915792,1
898139.7446369458,1
898094.28826825,1
898141.9212063234,1
898164.9403650464,1
898164.2582485288,1
898923.5243106554,1
900012.7640753569,1
898141.0413299582,1
897362.0962019943,1
896791.5767116869,1
897388.5019337916,1
897697.1473653681,1
896318.8254361479,1
897554.9966676736,1
898056.2127386405,1
897631.831559075,1
897281.1287071832,1
896218.6359793697,1
896891.0084687318,1
897297.0103701365,1
897373.4235526948,1
897516.7111748238,1
896204.2997460039,1
897885.033504634,1
896601.1566660283,1
897728.287681559,1
896880.6088218114,1
897545.015639948,1
897055.8996051862,1
897908.230639018,1
897002.9171332951,1
897530.0045836391,1
897328.950767719,1
897090.153729674,1
897444.6489432901,1
897361.721518633,1
897026.7177814944,1
897822.5854384373,1
896952.2347918532,1
898276.3402030752,1
897701.3956390886,1
897549.5090577091,1
897098.5552341389,1
897635.109058333,1
897605.2694835148,1
897658.6003571171,1
896952.3050691333,1
897200.9516566364,1
897324.2718386172,1
897470.7588176783,1
896984.0980025718,1
898104.0479241585,1
898166.3599923461,1
898174.4654037782,1
898165.9170764752,1
898142.0448698518,1
898173.8651301984,1
898164.6867677615,1
898140.4044776391,1
898141.9135797392,1
898170.9712496956,1
898111.4264341011,1
898126.2033342525,1
898138.7687761772,1
898145.8677182229,1
898146.9621601254,1
898140.3944144852,1
898119.9262849521,1
898140.673720257,1
898119.9049063377,1
898114.1548145514,1
898066.4187780619,1
898134.3661735886,1
898115.5008316324,1
898109.5926972948,1
898111.8129294235,1
898137.3712212327,1
898069.4030718335,1
898112.2771051537,1
898107.9612161843,1
898566.9726638014,1
899300.3270917784,1
897083.6522258732,1
898118.7597064251,1
897753.4732377866,1
896339.663045731,1
897268.043120491,1
897318.0233983173,1
897138.8367783751,1
897095.142747678,1
897438.2179800445,1
897381.84843186,1
897168.2357538547,1
896559.7631138287,1
896766.2427894319,1
897336.4070395767,1
897150.259585034,1
896261.3102954144,1
897108.9627651314,1
896214.7594283425,1
896344.8869442181,1
897870.8139316255,1
896295.6001821448,1
896965.7185871194,1
896206.4839617586,1
897672.1267764814,1
897264.9856217377,1
897369.2273923025,1
896202.9492044691,1
898062.3095371315,1
896202.5972555543,1
896620.146266293,1
896628.3543456403,1
896946.6348255265,1
897407.8183218812,1
896931.8939376177,1
897018.8845255027,1
896369.37131186,1
897434.1219078654,1
897807.152208618,1
896813.9159274555,1
896922.9481065976,1
896251.9560288818,1
897953.99599286,1
897260.6377397247,1
897764.671148519,1
897137.4464528634,1
898120.2596212548,1
898161.2580129487,1
898175.5725100857,1
898153.153978787,1
898115.8198656057,1
898170.1457448597,1
898163.4358091898,1
898176.017954799,1
898189.9787710934,1
898132.8163694887,1
898199.9405578299,1
898160.9389658371,1
898151.9664674,1
898132.7077284632,1
898110.8847617852,1
898113.9569283549,1
898137.6651045018,1
898134.3236785737,1
898139.8232046093,1
898138.3060990638,1
898110.865622903,1
898241.3145746277,1
898126.7727844024,1
898133.4865771969,1
898067.7342919434,1
898166.6409672243,1
898110.9703300286,1
898169.1573869842,1
898165.7144894053,1
898315.1506397976,1
900014.3438879664,1
897906.3646424498,1
897405.845017126,1
897967.8923273395,1
898249.9475962899,1
897869.7632508086,1
898026.5582870437,1
896509.5587104794,1
897743.043930644,1
897023.7092774564,1
896309.9845696627,1
897469.5361667719,1
897198.029071903,1
897620.9218320611,1
897167.7711952145,1
896869.7767145723,1
897147.7040150397,1
896859.5902194651,1
896401.1598939329,1
897251.8697717115,1
896997.8840163024,1
897853.661206692,1
896906.215996947,1
896838.8196332405,1
897085.2663833951,1
897011.0593619227,1
897130.2139218929,1
896676.7128395119,1
896166.9152791887,1
897811.9283596092,1
897747.6657765248,1
896708.1362034725,1
897588.7801954466,1
896184.1865634109,1
897820.9640381822,1
897559.7465299607,1
896951.246983377,1
897463.7652930837,1
897387.7251210277,1
897243.839609084,1
897323.8275443666,1
897763.5800521084,1
897351.7426211525,1
897462.8047526944,1
897512.2111198972,1
897938.051827519,1
898111.3176086055,1
898131.5272080717,1
898140.4765019083,1
898135.4241025372,1
898135.8188887486,1
898127.6225279409,1
898156.9671502959,1
898141.4540977482,1
898071.2237232891,1
898162.0540319192,1
898138.1970155381,1
898157.7706905798,1
898149.7588327137,1
898123.3900533476,1
898168.4350826349,1
898166.2850716878,1
898143.6562277842,1
898176.8372181366,1
898104.3543156743,1
898172.6787931911,1
898147.3695700481,1
898149.410404962,1
898174.9591460335,1
898141.5629531953,1
898176.5277290312,1
898199.466011037,1
898171.9634247437,1
898180.367015982,1
898120.0866803633,1
899940.4695369668,1
898440.6932008422,1
897903.0030105246,1
897047.4205437318,1
897809.1199364081,1
897974.4301064948,1
897839.1694567015,1
897251.4977344498,1
897387.7808143604,1
896950.4828019906,1
897510.4171022134,1
897077.2021582468,1
897927.4164447322,1
896566.5654924331,1
897140.9185199287,1
898173.9792107017,1
897614.6702116316,1
897485.3299274608,1
896445.9322964404,1
897495.7654674237,1
897496.9910230512,1
897771.7939718415,1
897341.6786871254,1
898111.308263529,1
897163.6718108754,1
896027.6799447505,1
897345.1930736402,1
896401.2017354679,1
897589.0203807126,1
898203.3055841086,1
897522.7976099007,1
