score,window_index,label
0.40651336,5341,0
0.41745597,5342,0
0.4154512,5343,0
0.4065782,5344,0
0.4125518,5345,0
0.4272813,5346,0
0.42838395,5347,0
0.43439785,5348,0
0.43032745,5349,0
0.43515983,5350,0
0.4270449,5351,0
0.42502686,5352,0
0.41441098,5353,0
0.40734413,5354,0
0.4007472,5355,0
0.38708702,5356,0
0.36463735,5357,0
0.3506778,5358,0
0.3470963,5359,0
0.3435933,5360,0
0.31097016,5361,0
0.30979052,5362,0
0.3089797,5363,0
0.31308743,5364,0
0.30604184,5365,0
0.2905545,5366,0
0.2935836,5367,0
0.2982313,5368,0
0.28824311,5369,0
0.28420362,5370,0
0.2791638,5371,0
0.2828964,5372,0
0.2984178,5373,0
0.305375,5374,0
0.30119932,5375,0
0.29851767,5376,0
0.29768124,5377,0
0.3004262,5378,0
0.29355127,5379,0
0.295703,5380,0
0.28579244,5381,0
0.2808991,5382,0
0.28050107,5383,0
0.27861238,5384,0
0.27899444,5385,0
0.27738625,5386,0
0.2827714,5387,0
0.2813674,5388,0
0.28199208,5389,0
0.3004362,5390,0
0.30410695,5391,0
0.3062015,5392,0
0.2919156,5393,0
0.30782485,5394,0
0.31832004,5395,0
0.3242653,5396,0
0.32700467,5397,0
0.3279666,5398,0
0.3430455,5399,0
0.34739962,5400,0
0.35078663,5401,0
0.3529407,5402,0
0.35709503,5403,0
0.35777375,5404,0
0.36527815,5405,0
0.36148816,5406,0
0.3556523,5407,0
0.34903756,5408,0
0.34595963,5409,0
0.3219143,5410,0
0.32255134,5411,0
0.31565,5412,0
0.31727403,5413,0
0.29382104,5414,0
0.28436548,5415,0
0.2833028,5416,0
0.32593632,5417,0
0.32296422,5418,0
0.31314057,5419,0
0.2979868,5420,0
0.29615295,5421,0
0.2999397,5422,0
0.3036487,5423,0
0.31608486,5424,0
0.329095,5425,0
0.3363713,5426,0
0.3436004,5427,0
0.34620792,5428,0
0.35867655,5429,0
0.36401284,5430,0
0.37063608,5431,0
0.3748508,5432,0
0.37676895,5433,0
0.40758514,5434,0
0.4119133,5435,0
0.40269652,5436,0
0.3545681,5437,0
0.35271767,5438,0
0.35543835,5439,0
0.35586613,5440,0
0.35512698,5441,0
0.35131714,5442,0
0.34768823,5443,0
0.33282715,5444,0
0.32192343,5445,0
0.32948592,5446,0
0.33176154,5447,0
0.314876,5448,0
0.3469616,5449,0
0.36349738,5450,0
0.37759766,5451,0
0.37241164,5452,0
0.38720885,5453,0
0.3678218,5454,0
0.3692064,5455,0
0.37010565,5456,0
0.3688901,5457,0
0.3667398,5458,0
0.37550598,5459,0
0.38035896,5460,0
0.38560736,5461,0
0.38599053,5462,0
0.38558432,5463,0
0.3875233,5464,0
0.38621414,5465,0
0.3815057,5466,0
0.3783941,5467,0
0.38811317,5468,0
0.36010283,5469,0
0.35011473,5470,0
0.33655524,5471,0
0.3315257,5472,0
0.30764616,5473,0
0.30441114,5474,0
0.3115027,5475,0
0.32009515,5476,0
0.33237046,5477,0
0.33564067,5478,0
0.32379463,5479,0
0.323966,5480,0
0.31983757,5481,0
0.32501954,5482,0
0.33247393,5483,0
0.3208817,5484,0
0.32273278,5485,0
0.31562006,5486,0
0.3209102,5487,0
0.31683844,5488,0
0.3539697,5489,0
0.3632295,5490,0
0.36083123,5491,0
0.35936058,5492,0
0.36420622,5493,0
0.37039554,5494,0
0.3710517,5495,0
0.36187896,5496,0
0.35649383,5497,0
0.36125588,5498,0
0.36611384,5499,0
0.3676423,5500,0
0.3664667,5501,0
0.3819062,5502,0
0.3752368,5503,0
0.3859104,5504,0
0.37696987,5505,0
0.37498534,5506,0
0.3635807,5507,0
0.36853468,5508,0
0.3117257,5509,0
0.308416,5510,0
0.31001687,5511,0
0.31302688,5512,0
0.31228828,5513,0
0.33635002,5514,0
0.33525962,5515,0
0.33629695,5516,0
0.3458582,5517,0
0.3534089,5518,0
0.35687485,5519,0
0.35288283,5520,0
0.35621154,5521,0
0.3316322,5522,0
0.3287888,5523,0
0.32146063,5524,0
0.33369645,5525,0
0.35476258,5526,0
0.36368552,5527,0
0.3669127,5528,0
0.3756206,5529,0
0.3744852,5530,0
0.37674096,5531,0
0.3822483,5532,0
0.3740531,5533,0
0.34223953,5534,0
0.34047878,5535,0
0.33636338,5536,0
0.33403495,5537,0
0.32239377,5538,0
0.3188824,5539,0
0.3304898,5540,0
0.33662328,5541,0
0.34387127,5542,0
0.34597424,5543,0
0.34960908,5544,0
0.3457606,5545,0
0.3232473,5546,0
0.3189053,5547,0
0.32251227,5548,0
0.31415215,5549,0
0.31040603,5550,0
0.31655872,5551,0
0.31243294,5552,0
0.35271445,5553,0
0.3554886,5554,0
0.3455714,5555,0
0.35191232,5556,0
0.3404789,5557,0
0.33456588,5558,0
0.32798523,5559,0
0.33382553,5560,0
0.32466125,5561,0
0.31747147,5562,0
0.32228696,5563,0
0.32160333,5564,0
0.3390474,5565,0
0.34918386,5566,0
0.3568187,5567,0
0.3577249,5568,0
0.37066612,5569,0
0.37715814,5570,0
0.3890794,5571,0
0.39052117,5572,0
0.34992522,5573,0
0.3703952,5574,0
0.3873448,5575,0
0.38849875,5576,0
0.39065772,5577,0
0.40595672,5578,0
0.4111696,5579,0
0.38441566,5580,0
0.37453148,5581,0
0.38233897,5582,0
0.3703188,5583,0
0.3688774,5584,0
0.35453036,5585,0
0.33820885,5586,0
0.32704267,5587,0
0.32871324,5588,0
0.3170753,5589,0
0.31755292,5590,0
0.3209624,5591,0
0.33090153,5592,0
0.34133598,5593,0
0.32943422,5594,0
0.32332188,5595,0
0.32427403,5596,0
0.33200914,5597,0
0.33814454,5598,0
0.34152845,5599,0
0.3484987,5600,0
0.35411566,5601,0
0.3472102,5602,0
0.3512709,5603,0
0.35644844,5604,0
0.35357422,5605,0
0.3525783,5606,0
0.35462585,5607,0
0.35023472,5608,0
0.34773326,5609,0
0.3445695,5610,0
0.3289968,5611,0
0.3156433,5612,0
0.31395558,5613,0
0.2997949,5614,0
0.29899773,5615,0
0.30083933,5616,0
0.2910987,5617,0
0.28766343,5618,0
0.2846066,5619,0
0.28113273,5620,0
0.2868279,5621,0
0.29203194,5622,0
0.29357022,5623,0
0.30144182,5624,0
0.30974564,5625,0
0.31768394,5626,0
0.3167483,5627,0
0.3173083,5628,0
0.31809053,5629,0
0.31553358,5630,0
0.3107015,5631,0
0.30989856,5632,0
0.30094653,5633,0
0.29209262,5634,0
0.2981322,5635,0
0.30945092,5636,0
0.314634,5637,0
0.31201118,5638,0
0.31156838,5639,0
0.3139862,5640,0
0.31083924,5641,0
0.30742878,5642,0
0.30276188,5643,0
0.30199274,5644,0
0.2866751,5645,0
0.2840931,5646,0
0.2852201,5647,0
0.28971827,5648,0
0.29876506,5649,0
0.3015578,5650,0
0.3028088,5651,0
0.2997529,5652,0
0.4483241,5653,0
0.46530256,5654,0
0.4750312,5655,0
0.4944096,5656,0
0.52068365,5657,0
0.53069305,5658,0
0.5544153,5659,0
0.5546261,5660,0
0.5457127,5661,0
0.570298,5662,0
0.56673676,5663,0
0.55304307,5664,0
0.55924016,5665,0
0.553049,5666,0
0.54378474,5667,0
0.5413687,5668,0
0.55142933,5669,0
0.555005,5670,0
0.561547,5671,0
0.5633971,5672,0
0.40338662,5673,0
0.39443666,5674,0
0.38136306,5675,0
0.36299443,5676,0
0.32696655,5677,0
0.31374395,5678,0
0.30237255,5679,0
0.31803718,5680,0
0.344305,5681,0
0.33276024,5682,0
0.33179477,5683,0
0.34344494,5684,0
0.35006934,5685,0
0.35124034,5686,0
0.36326626,5687,0
0.3582813,5688,0
0.33633086,5689,0
0.32634726,5690,0
0.323228,5691,0
0.3198151,5692,0
0.33493102,5693,0
0.34016225,5694,0
0.34196427,5695,0
0.33864945,5696,0
0.3443013,5697,0
0.3449221,5698,0
0.35158825,5699,0
0.35361686,5700,0
0.3393465,5701,0
0.3499934,5702,0
0.3520058,5703,0
0.34646407,5704,0
0.36387208,5705,0
0.3782402,5706,0
0.38159776,5707,0
0.38690963,5708,0
0.3906592,5709,0
0.40109348,5710,0
0.39840057,5711,0
0.40658578,5712,0
0.39385188,5713,0
0.3917001,5714,0
0.3940807,5715,0
0.38786128,5716,0
0.38707507,5717,0
0.38987264,5718,0
0.38145867,5719,0
0.3780835,5720,0
0.37531844,5721,0
0.3593848,5722,0
0.35646287,5723,0
0.35516754,5724,0
0.35556725,5725,0
0.3417921,5726,0
0.33042365,5727,0
0.32129845,5728,0
0.3143038,5729,0
0.3118222,5730,0
0.31523407,5731,0
0.32067943,5732,0
0.3196635,5733,0
0.3183185,5734,0
0.3085353,5735,0
0.31465104,5736,0
0.31437096,5737,0
0.31862202,5738,0
0.32466838,5739,0
0.31409344,5740,0
0.3152037,5741,0
0.3244286,5742,0
0.33051816,5743,0
0.32011145,5744,0
0.31387386,5745,0
0.3175068,5746,0
0.32038212,5747,0
0.32488573,5748,0
0.33921823,5749,0
0.34971887,5750,0
0.35089484,5751,0
0.34652233,5752,0
0.34471598,5753,0
0.36325565,5754,0
0.37118763,5755,0
0.36989555,5756,0
0.36945686,5757,0
0.36444747,5758,0
0.3675767,5759,0
0.3731372,5760,0
0.35913995,5761,0
0.34668365,5762,0
0.34114024,5763,0
0.34103432,5764,0
0.3370214,5765,0
0.34610263,5766,0
0.34075698,5767,0
0.33008832,5768,0
0.3361725,5769,0
0.326358,5770,0
0.32393098,5771,0
0.32113034,5772,0
0.31752938,5773,0
0.310479,5774,0
0.30534768,5775,0
0.33428705,5776,0
0.34792072,5777,0
0.3530765,5778,0
0.35559404,5779,0
0.35113013,5780,0
0.35130858,5781,0
0.3756072,5782,0
0.3937935,5783,0
0.39859223,5784,0
0.39544418,5785,0
0.3734033,5786,0
0.3677305,5787,0
0.3676685,5788,0
0.36165854,5789,0
0.35378125,5790,0
0.35949057,5791,0
0.35735494,5792,0
0.3544494,5793,0
0.34823114,5794,0
0.3451751,5795,0
0.33223972,5796,0
0.3205218,5797,0
0.31833127,5798,0
0.3234914,5799,0
0.34377298,5800,0
0.3487586,5801,0
0.35268775,5802,0
0.34411523,5803,0
0.34142846,5804,0
0.3520009,5805,0
0.36752972,5806,0
0.3758124,5807,0
0.38077095,5808,0
0.37758327,5809,0
0.37925708,5810,0
0.3783899,5811,0
0.37014648,5812,0
0.3549035,5813,0
0.348453,5814,0
0.3461413,5815,0
0.3398095,5816,0
0.33041954,5817,0
0.32423738,5818,0
0.31873578,5819,0
0.31343204,5820,0
0.320173,5821,0
0.317589,5822,0
0.31969061,5823,0
0.32965004,5824,0
0.34757346,5825,0
0.35174027,5826,0
0.35641307,5827,0
0.36397025,5828,0
0.3634299,5829,0
0.35089147,5830,0
0.3420902,5831,0
0.34878913,5832,0
0.37113792,5833,0
0.36868608,5834,0
0.36295182,5835,0
0.35377356,5836,0
0.3543004,5837,0
0.340196,5838,0
0.3285362,5839,0
0.32548532,5840,0
0.30729893,5841,0
0.30026084,5842,0
0.29666814,5843,0
0.27784744,5844,0
0.2556499,5845,0
0.26063827,5846,0
0.27165058,5847,0
0.2754237,5848,0
0.2818236,5849,0
0.3096068,5850,0
0.32222092,5851,0
0.32608864,5852,0
0.32905152,5853,0
0.33136052,5854,0
0.3354494,5855,0
0.34648156,5856,0
0.34462306,5857,0
0.35002244,5858,0
0.36275205,5859,0
0.36604428,5860,0
0.37358502,5861,0
0.3722064,5862,0
0.3756739,5863,0
0.3783154,5864,0
0.39727005,5865,0
0.39118245,5866,0
0.3854513,5867,0
0.3755603,5868,0
0.36670098,5869,0
0.34102193,5870,0
0.34433675,5871,0
0.3515567,5872,0
0.3408232,5873,0
0.34505808,5874,0
0.3490832,5875,0
0.3514648,5876,0
0.3510325,5877,0
0.3582126,5878,0
0.35325405,5879,0
0.35947722,5880,0
0.3614988,5881,0
0.37644637,5882,0
0.36635157,5883,0
0.3692169,5884,0
0.34845218,5885,0
0.34553462,5886,0
0.34033364,5887,0
0.3399127,5888,0
0.33985925,5889,0
0.3254305,5890,0
0.3245945,5891,0
0.32748812,5892,0
0.34468555,5893,0
0.34723762,5894,0
0.34237394,5895,0
0.34037277,5896,0
0.32960454,5897,0
0.3148513,5898,0
0.3144286,5899,0
0.32379234,5900,0
0.32137138,5901,0
0.3114691,5902,0
0.31899217,5903,0
0.3184044,5904,0
0.32307708,5905,0
0.38183987,5906,0
0.39408726,5907,0
0.40042633,5908,0
0.3994842,5909,0
0.41350913,5910,0
0.42133385,5911,0
0.43016267,5912,0
0.43078965,5913,0
0.43280694,5914,0
0.4404913,5915,0
0.44174248,5916,0
0.44812348,5917,0
0.45242694,5918,0
0.44461045,5919,0
0.43750554,5920,0
0.43430245,5921,0
0.42400125,5922,0
0.4117814,5923,0
0.41484678,5924,0
0.4049869,5925,0
0.3504451,5926,0
0.3459794,5927,0
0.3525617,5928,0
0.36528903,5929,0
0.35858756,5930,0
0.35673195,5931,0
0.36076537,5932,0
0.36424005,5933,0
0.36684877,5934,0
0.3592525,5935,0
0.38443473,5936,0
0.3874762,5937,0
0.39508712,5938,0
0.39756766,5939,0
0.38735184,5940,0
0.3874882,5941,0
0.3974848,5942,0
0.3958912,5943,0
0.39788598,5944,0
0.39653134,5945,0
0.40283263,5946,0
0.4007389,5947,0
0.39003634,5948,0
0.36518592,5949,0
0.35852355,5950,0
0.35621715,5951,0
0.3466221,5952,0
0.34654,5953,0
0.33858958,5954,0
0.33180606,5955,0
0.30472192,5956,0
0.30390245,5957,0
0.34707275,5958,0
0.34226456,5959,0
0.34005576,5960,0
0.33419064,5961,0
0.33554435,5962,0
0.33007228,5963,0
0.33947155,5964,0
0.34439743,5965,0
0.3439048,5966,0
0.3485193,5967,0
0.35060188,5968,0
0.35999343,5969,0
0.36488774,5970,0
0.36861527,5971,0
0.3730317,5972,0
0.3683173,5973,0
0.35984665,5974,0
0.36697167,5975,0
0.37156934,5976,0
0.36959878,5977,0
0.31639916,5978,0
0.31587845,5979,0
0.3169944,5980,0
0.32800114,5981,0
0.34883347,5982,0
0.3490929,5983,0
0.34471375,5984,0
0.34294602,5985,0
0.35798073,5986,0
0.36805373,5987,0
0.3710357,5988,0
0.3726673,5989,0
0.37930572,5990,0
0.3787051,5991,0
0.3744905,5992,0
0.37821022,5993,0
0.37773198,5994,0
0.38094264,5995,0
0.3678725,5996,0
0.3987162,5997,0
0.39575768,5998,0
0.3997973,5999,0
0.39624923,6000,0
0.38952744,6001,0
0.368916,6002,0
0.36654577,6003,0
0.3811493,6004,0
0.38914338,6005,0
0.3796,6006,0
0.3745084,6007,0
0.37960845,6008,0
0.3734435,6009,0
0.3614407,6010,0
0.36287767,6011,0
0.37250262,6012,0
0.38150615,6013,0
0.3790154,6014,0
0.3724177,6015,0
0.36961678,6016,0
0.32290137,6017,0
0.32063276,6018,0
0.32108405,6019,0
0.32156867,6020,0
0.32141954,6021,0
0.31349546,6022,0
0.3201085,6023,0
0.30551368,6024,0
0.3260844,6025,0
0.32863227,6026,0
0.32906905,6027,0
0.32602683,6028,0
0.3470144,6029,0
0.35392055,6030,0
0.36164376,6031,0
0.35586306,6032,0
0.36122543,6033,0
0.37305373,6034,0
0.38024095,6035,0
0.3899901,6036,0
0.40040597,6037,0
0.40393668,6038,0
0.40140015,6039,0
0.39966187,6040,0
0.39934254,6041,0
0.4027041,6042,0
0.4017263,6043,0
0.39485064,6044,0
0.36485115,6045,0
0.36062622,6046,0
0.35099953,6047,0
0.34547356,6048,0
0.31954667,6049,0
0.3329441,6050,0
0.33055142,6051,0
0.33129963,6052,0
0.32778212,6053,0
0.33228654,6054,0
0.32959116,6055,0
0.33020794,6056,0
0.33417413,6057,0
0.3374137,6058,0
0.34598908,6059,0
0.34843665,6060,0
0.34768903,6061,0
0.35782278,6062,0
0.368292,6063,0
0.375667,6064,0
0.36928508,6065,0
0.3739988,6066,0
0.37551102,6067,0
0.38074136,6068,0
0.38624898,6069,0
0.3589295,6070,0
0.34445664,6071,0
0.35009038,6072,0
0.35921723,6073,0
0.35785377,6074,0
0.35140026,6075,0
0.3489779,6076,0
0.33770794,6077,0
0.33608878,6078,0
0.33871666,6079,0
0.3425774,6080,0
0.34853142,6081,0
0.34195983,6082,0
0.334052,6083,0
0.33631313,6084,0
0.34979087,6085,0
0.37319672,6086,0
0.38070804,6087,0
0.3816372,6088,0
0.40603393,6089,0
0.40570462,6090,0
0.4138913,6091,0
0.42127666,6092,0
0.40496543,6093,0
0.38127655,6094,0
0.37790132,6095,0
0.388033,6096,0
0.39378843,6097,0
0.39070305,6098,0
0.37115273,6099,0
0.36321795,6100,0
0.36780986,6101,0
0.36857957,6102,0
0.38692558,6103,0
0.38856584,6104,0
0.3927025,6105,0
0.36868012,6106,0
0.3789351,6107,0
0.37654313,6108,0
0.3773483,6109,0
0.39130896,6110,0
0.40053868,6111,0
0.40169692,6112,0
0.40898663,6113,0
0.42960232,6114,0
0.43272778,6115,0
0.42425057,6116,0
0.42456627,6117,0
0.41671303,6118,0
0.4086172,6119,0
0.40571007,6120,0
0.40108654,6121,0
0.39909646,6122,0
0.37718695,6123,0
0.36366165,6124,0
0.35343677,6125,0
0.37455243,6126,0
0.38085288,6127,0
0.3835951,6128,0
0.3820077,6129,0
0.39147392,6130,0
0.3986921,6131,0
0.39985013,6132,0
0.39299172,6133,0
0.4230156,6134,0
0.42339242,6135,0
0.41734895,6136,0
0.4160459,6137,0
0.42336544,6138,0
0.4203764,6139,0
0.41739956,6140,0
0.40883297,6141,0
0.41398963,6142,0
0.41455805,6143,0
0.4108026,6144,0
0.4225663,6145,0
0.40257752,6146,0
0.39000475,6147,0
0.39110357,6148,0
0.3938308,6149,0
0.3782851,6150,0
0.37675226,6151,0
0.37946376,6152,0
0.372283,6153,0
0.32139367,6154,0
0.32143882,6155,0
0.33620805,6156,0
0.34138733,6157,0
0.340074,6158,0
0.33941102,6159,0
0.34409273,6160,0
0.35207263,6161,0
0.34206444,6162,0
0.34643677,6163,0
0.35049286,6164,0
0.33810452,6165,0
0.34454364,6166,0
0.3588215,6167,0
0.3705699,6168,0
0.36080933,6169,0
0.37021977,6170,0
0.37086993,6171,0
0.364339,6172,0
0.36770177,6173,0
0.37295002,6174,0
0.37798393,6175,0
0.35860288,6176,0
0.36545622,6177,0
0.37046883,6178,0
0.37142035,6179,0
0.36656833,6180,0
0.364658,6181,0
0.36620313,6182,0
0.3667826,6183,0
0.37108424,6184,0
0.3721469,6185,0
0.42294815,6186,0
0.41538724,6187,0
0.41292894,6188,0
0.42714074,6189,0
0.42779568,6190,0
0.42860466,6191,0
0.43928173,6192,0
0.4469005,6193,0
0.4488543,6194,0
0.44312844,6195,0
0.43902183,6196,0
0.42681336,6197,0
0.44864085,6198,0
0.4462925,6199,0
0.44124344,6200,0
0.47238702,6201,0
0.47229087,6202,0
0.47015363,6203,0
0.45874232,6204,0
0.46163926,6205,0
0.4022973,6206,0
0.4052333,6207,0
0.40846536,6208,0
0.39557254,6209,0
0.38558593,6210,0
0.3834566,6211,0
0.37717715,6212,0
0.3827299,6213,0
0.37871534,6214,0
0.36850506,6215,0
0.38678446,6216,0
0.39600495,6217,0
0.3712992,6218,0
0.37694654,6219,0
0.3815213,6220,0
0.35077408,6221,0
0.3531095,6222,0
0.36153823,6223,0
0.35785043,6224,0
0.35575306,6225,0
0.34925747,6226,0
0.35516807,6227,0
0.3420778,6228,0
0.33422595,6229,0
0.3392209,6230,0
0.33832738,6231,0
0.3310848,6232,0
0.33611548,6233,0
0.35436735,6234,0
0.3680194,6235,0
0.35634544,6236,0
0.33598205,6237,0
0.33771798,6238,0
0.3439548,6239,0
0.34320962,6240,0
0.33913547,6241,0
0.33234376,6242,0
0.3313589,6243,0
0.33441108,6244,0
0.34330848,6245,0
0.36157173,6246,0
0.3615153,6247,0
0.37470534,6248,0
0.3763649,6249,0
0.38061383,6250,0
0.38137642,6251,0
0.38693252,6252,0
0.38478753,6253,0
0.36255768,6254,0
0.34659442,6255,0
0.34184206,6256,0
0.34140477,6257,0
0.33708817,6258,0
0.3408185,6259,0
0.33703023,6260,0
0.3364744,6261,0
0.33813828,6262,0
0.34172687,6263,0
0.34072456,6264,0
0.33532745,6265,0
0.32121623,6266,0
0.31392732,6267,0
0.308903,6268,0
0.3070093,6269,0
0.3017094,6270,0
0.3057,6271,0
0.29904148,6272,0
0.29239202,6273,0
0.2926529,6274,0
0.3007079,6275,0
0.2973945,6276,0
0.2923604,6277,0
0.28929982,6278,0
0.27259558,6279,0
0.27089095,6280,0
0.2602135,6281,0
0.26209867,6282,0
0.25239757,6283,0
0.25151685,6284,0
0.26378682,6285,0
0.26947066,6286,0
0.27962503,6287,0
0.2876481,6288,0
0.29563537,6289,0
0.3281334,6290,0
0.3370085,6291,0
0.34101135,6292,0
0.34031722,6293,0
0.34926224,6294,0
0.34019855,6295,0
0.34367955,6296,0
0.34494522,6297,0
0.33449408,6298,0
0.3342108,6299,0
0.3381285,6300,0
0.3422403,6301,0
0.37714395,6302,0
0.37681276,6303,0
0.3805594,6304,0
0.3717533,6305,0
0.37404022,6306,0
0.367768,6307,0
0.37067974,6308,0
0.36676675,6309,0
0.3328289,6310,0
0.33571357,6311,0
0.34459496,6312,0
0.3515091,6313,0
0.37131238,6314,0
0.39384392,6315,0
0.40299493,6316,0
0.43248993,6317,0
0.4446026,6318,0
0.4494198,6319,0
0.45968902,6320,0
0.46240464,6321,0
0.41938174,6322,0
0.42175442,6323,0
0.41289496,6324,0
0.3961988,6325,0
0.39491835,6326,0
0.39196488,6327,0
0.3855099,6328,0
0.39051056,6329,0
0.38966358,6330,0
0.37806103,6331,0
0.38178322,6332,0
0.38174492,6333,0
0.36034214,6334,0
0.35435876,6335,0
0.35487008,6336,0
0.33756647,6337,0
0.33502418,6338,0
0.34076542,6339,0
0.3402632,6340,0
0.35455933,6341,0
0.37204733,6342,0
0.3720566,6343,0
0.38265264,6344,0
0.3894614,6345,0
0.3883626,6346,0
0.3902501,6347,0
0.38965493,6348,0
0.37201515,6349,0
0.36353225,6350,0
0.35777757,6351,0
0.35163698,6352,0
0.34284723,6353,0
0.34882295,6354,0
0.34370935,6355,0
0.33032295,6356,0
0.32137123,6357,0
0.31315055,6358,0
0.31930503,6359,0
0.31568548,6360,0
0.3006992,6361,0
0.2933367,6362,0
0.29852188,6363,0
0.30306095,6364,0
0.31167892,6365,0
0.35785338,6366,0
0.37048453,6367,0
0.38890472,6368,0
0.40662408,6369,0
0.40964153,6370,0
0.4180709,6371,0
0.41889954,6372,0
0.4199712,6373,0
0.39653534,6374,0
0.39689258,6375,0
0.38778073,6376,0
0.37985268,6377,0
0.37904766,6378,0
0.36969888,6379,0
0.35958636,6380,0
0.36746797,6381,0
0.35544372,6382,0
0.35646483,6383,0
0.34913662,6384,0
0.34437168,6385,0
0.30078942,6386,0
0.30551213,6387,0
0.29761666,6388,0
0.32336015,6389,0
0.36332986,6390,0
0.36433318,6391,0
0.36704585,6392,0
0.36580417,6393,0
0.3808585,6394,0
0.3767365,6395,0
0.3751616,6396,0
0.37301975,6397,0
0.36713052,6398,0
0.3684459,6399,0
0.3769703,6400,0
0.36636516,6401,0
0.36739278,6402,0
0.3711382,6403,0
0.3699408,6404,0
0.37446618,6405,0
0.37605467,6406,0
0.3734266,6407,0
0.36693564,6408,0
0.31966713,6409,0
0.2787693,6410,0
0.28439075,6411,0
0.28820398,6412,0
0.28916132,6413,0
0.28647208,6414,0
0.28354722,6415,0
0.28994206,6416,0
0.29487076,6417,0
0.30918396,6418,0
0.30797032,6419,0
0.30479592,6420,0
0.30631962,6421,0
0.31920266,6422,0
0.32050544,6423,0
0.32799813,6424,0
0.33224908,6425,0
0.33970317,6426,0
0.3353577,6427,0
0.34386417,6428,0
0.3430544,6429,0
0.3447212,6430,0
0.34647068,6431,0
0.34723443,6432,0
0.333556,6433,0
0.3329318,6434,0
0.33440796,6435,0
0.3265724,6436,0
0.32420188,6437,0
0.3306058,6438,0
0.34407723,6439,0
0.35175052,6440,0
0.34152535,6441,0
0.34252438,6442,0
0.34323364,6443,0
0.342044,6444,0
0.34048736,6445,0
0.3425394,6446,0
0.34270433,6447,0
0.35190803,6448,0
0.35846007,6449,0
0.36766407,6450,0
0.37746948,6451,0
0.3808241,6452,0
0.38139054,6453,0
0.38805336,6454,0
0.38583037,6455,0
0.39456168,6456,0
0.4015765,6457,0
0.38225442,6458,0
0.36574006,6459,0
0.35824454,6460,0
0.37344065,6461,0
0.36366063,6462,0
0.36126915,6463,0
0.3651278,6464,0
0.36203313,6465,0
0.35289297,6466,0
0.35415676,6467,0
0.3434782,6468,0
0.3353302,6469,0
0.3186196,6470,0
0.31426838,6471,0
0.30572987,6472,0
0.3231994,6473,0
0.3360543,6474,0
0.33532196,6475,0
0.33334368,6476,0
0.33359477,6477,0
0.33497947,6478,0
0.34861892,6479,0
0.3548208,6480,0
0.34007546,6481,0
0.34831902,6482,0
0.3434494,6483,0
0.32895362,6484,0
0.33020493,6485,0
0.3312625,6486,0
0.3319788,6487,0
0.3353656,6488,0
0.34513763,6489,0
0.34922516,6490,0
0.35644522,6491,0
0.36138198,6492,0
0.35794246,6493,0
0.35705447,6494,0
0.35312268,6495,0
0.34551772,6496,0
0.3493911,6497,0
0.3530588,6498,0
0.35415772,6499,0
0.34366965,6500,0
0.3371691,6501,0
0.32828125,6502,0
0.33468258,6503,0
0.33634675,6504,0
0.33734456,6505,0
0.33942893,6506,0
0.3424925,6507,0
0.34061214,6508,0
0.35139015,6509,0
0.34459886,6510,0
0.33502892,6511,0
0.32209846,6512,0
0.31362715,6513,0
0.3012624,6514,0
0.30443045,6515,0
0.31237987,6516,0
0.31246728,6517,0
0.31509098,6518,0
0.31257552,6519,0
0.31851786,6520,0
0.3263269,6521,0
0.33173165,6522,0
0.3368903,6523,0
0.34722656,6524,0
0.3380408,6525,0
0.34021485,6526,0
0.33842403,6527,0
0.33441597,6528,0
0.32743463,6529,0
0.33126137,6530,0
0.34427252,6531,0
0.34130555,6532,0
0.35026497,6533,0
0.36063012,6534,0
0.35888603,6535,0
0.36387816,6536,0
0.354444,6537,0
0.34273565,6538,0
0.34435764,6539,0
0.34654042,6540,0
0.35309896,6541,0
0.3609777,6542,0
0.35788396,6543,0
0.36151332,6544,0
0.3716852,6545,0
0.3813942,6546,0
0.39001727,6547,0
0.39583337,6548,0
0.3966793,6549,0
0.40339634,6550,0
0.392833,6551,0
0.39651412,6552,0
0.40206537,6553,0
0.39966163,6554,0
0.39335227,6555,0
0.3896603,6556,0
0.39361897,6557,0
0.40411064,6558,0
0.40093353,6559,0
0.38939363,6560,0
0.49741113,6561,0
0.5004149,6562,0
0.502851,6563,0
0.506921,6564,0
0.506316,6565,0
0.50090706,6566,0
0.50826114,6567,0
0.5123558,6568,0
0.5168375,6569,0
0.513639,6570,0
0.5245146,6571,0
0.5223477,6572,0
0.51802146,6573,0
0.517338,6574,0
0.5307359,6575,0
0.5359466,6576,0
0.5320777,6577,0
0.52568513,6578,0
0.5239697,6579,0
0.5259414,6580,0
0.40483832,6581,0
0.39993763,6582,0
0.3930528,6583,0
0.3994109,6584,0
0.40942696,6585,0
0.40014032,6586,0
0.38136712,6587,0
0.38055238,6588,0
0.3786466,6589,0
0.3762632,6590,0
0.38363612,6591,0
0.39686677,6592,0
0.3748977,6593,0
0.37500137,6594,0
0.37507665,6595,0
0.37665576,6596,0
0.39744183,6597,0
0.40262985,6598,0
0.40042037,6599,0
0.4058152,6600,0
0.40814105,6601,0
0.39686048,6602,0
0.4055342,6603,0
0.39539796,6604,0
0.37217444,6605,0
0.36276016,6606,0
0.3605667,6607,0
0.3623976,6608,0
0.38347757,6609,0
0.3709898,6610,0
0.35529843,6611,0
0.34663415,6612,0
0.36023864,6613,0
0.37286055,6614,0
0.37582114,6615,0
