score,label
3580279348.9930696,1
3580287280.506667,1
3580272135.480771,1
3580323390.572662,1
3580342190.3056784,1
3580341374.8825026,1
3580333207.410697,1
3580302324.650626,1
3580372742.363515,1
3580362414.6305356,1
3580346968.2843814,1
3580362683.930483,1
3580343379.562876,1
3580345929.3144135,1
3580342791.541276,1
3580366766.5321784,1
3580351403.976908,1
3580317686.0308213,1
3580302835.2184753,1
3580325056.0489345,1
3580301068.696314,1
3580262503.9100695,1
3580312549.810883,1
3580362416.978583,1
3580355655.225784,1
3580296369.287081,1
3580338761.8145995,1
3580368387.5559793,1
3580402388.043791,1
3580317264.365372,1
3580340379.4526033,1
3580255312.4076014,1
3580362945.3006196,1
3580323328.9586544,1
3580329182.7115016,1
3580336102.5616584,1
3580318010.402701,1
3580341146.094259,1
3580361464.627255,1
3580327933.5499883,1
3580346916.3544455,1
3580393659.7777925,1
3580366556.946179,1
3580355849.321782,1
3580349054.1947412,1
3580350321.7600155,1
3580362313.504563,1
3580331418.444243,1
3580318769.138117,1
3580315076.0129323,1
3580342262.2951527,1
3580332483.5070767,1
3580358130.738663,1
3580308229.4938045,1
3580295259.3985047,1
3580325966.241288,1
3580307885.7086034,1
3580307734.9370203,1
3580294371.3651223,1
3580300628.8362474,1
3580291757.752624,1
3580294532.146284,1
3580302924.4343014,1
3580296964.894666,1
3580309873.8159823,1
3580298655.073089,1
3580293102.5985007,1
3580293073.614268,1
3580300841.123228,1
3580296962.46235,1
3580293577.2628026,1
3580296635.370087,1
3580298247.961016,1
3580292476.8541837,1
3580295617.967769,1
3580298955.1533246,1
3580290579.424518,1
3580295251.4060593,1
3580299211.4638586,1
3580290988.23795,1
3580298007.042237,1
3580299720.636425,1
3580290601.441572,1
3580294049.106175,1
3580308905.8692203,1
3580353302.5519695,1
3580362953.783475,1
3580335094.1084538,1
3580319019.075778,1
3580292289.7842097,1
3580364207.612146,1
3580359483.287901,1
3580338169.233061,1
3580328834.2599273,1
3580323770.7791753,1
3580330071.6703725,1
3580281611.966577,1
3580349830.514686,1
3580366387.815629,1
3580374588.8599086,1
3580353359.868029,1
3580332553.1724834,1
3580337778.46523,1
3580300193.635709,1
3580380895.482045,1
3580349269.1993,1
3580334269.7558823,1
3580349881.8333373,1
3580338271.1110578,1
3580310228.6095295,1
3580316153.0382795,1
3580361178.6246195,1
3580297941.420987,1
3580307403.8204403,1
3580393240.4502506,1
3580332218.426344,1
3580373351.468144,1
3580336829.3863645,1
3580375191.0677853,1
3580289379.481364,1
3580361511.41879,1
3580336991.5450196,1
3580338566.267468,1
3580330376.155259,1
3580326897.7457075,1
3580321527.1559954,1
3580325848.623333,1
3580328471.9001956,1
3580322455.6635137,1
3580343860.398147,1
3580311782.7923675,1
3580293562.9137545,1
3580292366.723916,1
3580368516.19039,1
3580284587.575272,1
3580291329.137124,1
3580294410.428348,1
3580290185.3057857,1
3580292921.610448,1
3580284192.6043367,1
3580289486.810285,1
3580284158.7744284,1
3580291816.8791537,1
3580285278.469651,1
3580275344.722255,1
3580282091.0018473,1
3580272134.5346084,1
3580278205.8768196,1
3580278317.5448737,1
3580275559.1481733,1
3580274267.444435,1
3580279130.5536456,1
3580278648.371795,1
3580278627.8259974,1
3580278456.953156,1
3580285651.401632,1
3580274276.6098967,1
3580279928.9230423,1
3580282959.806694,1
3580277059.970937,1
3580275798.207698,1
3580286821.262562,1
3580282561.0939755,1
3580286508.284572,1
3580294768.706741,1
3580301989.3596554,1
3580313460.527443,1
3580352832.336583,1
3580350918.492144,1
3580319161.397747,1
3580330392.0784807,1
3580353102.002607,1
3580349705.0181837,1
3580358356.299205,1
3580359535.9930754,1
3580325919.6066747,1
3580314993.8525386,1
3580350392.597088,1
3580355556.406372,1
3580342885.237128,1
3580354458.516222,1
3580354252.7907305,1
3580378060.023549,1
3580310908.817673,1
3580342725.904131,1
3580324366.1921244,1
3580355124.5012555,1
3580330337.324649,1
3580325484.1863356,1
3580333464.965129,1
3580326005.729787,1
3580361431.6566367,1
3580354333.1215177,1
3580341201.313597,1
3580348153.472058,1
3580339405.552586,1
3580368455.0571566,1
3580365901.7380795,1
3580330693.316626,1
3580357656.6004176,1
3580375140.376305,1
3580335800.6266346,1
3580334932.959252,1
3580333970.5851455,1
3580325291.755435,1
3580343884.15887,1
3580349038.711596,1
3580358729.9875083,1
3580329592.250379,1
3580346886.7486033,1
3580352740.968842,1
3580360789.178596,1
3580360148.503191,1
3580340702.0788703,1
3580344041.3091855,1
3580298766.271446,1
3580295362.716598,1
3580289232.7119966,1
3580290509.2561526,1
3580292303.5099607,1
3580285843.7671714,1
3580293255.1335015,1
3580291054.483086,1
3580286270.1051326,1
3580287689.345144,1
3580293108.35405,1
3580282737.210056,1
3580282691.405541,1
3580291383.3378096,1
3580284026.373479,1
3580282909.226523,1
3580288045.423308,1
3580282917.865654,1
3580281204.689354,1
3580283903.3832626,1
3580284192.2852373,1
3580278188.404464,1
3580285087.8991523,1
3580283878.087447,1
3580276674.8317876,1
3580275237.933876,1
3580284646.7742395,1
3580272045.540439,1
3580277605.543492,1
3580279991.503239,1
3580303958.1352625,1
3580321058.8135843,1
3580351016.8554044,1
3580327997.355876,1
3580331635.6421347,1
3580330223.1432943,1
3580334775.209173,1
3580347222.9012394,1
3580340123.9359746,1
3580358623.3996506,1
3580338962.5305963,1
3580362013.116316,1
3580341223.782946,1
3580326122.708822,1
3580340340.922709,1
3580330198.261655,1
3580350794.5838013,1
3580323107.289535,1
3580332938.703761,1
3580345962.0388036,1
3580352659.0095735,1
3580341665.2504954,1
3580318501.8524523,1
3580352345.77863,1
3580334577.450944,1
3580327331.3898044,1
3580377489.521223,1
3580333806.7918773,1
3580328247.7571683,1
3580351362.1925554,1
3580347604.9484134,1
3580326328.6088634,1
3580325262.879054,1
3580337265.9350276,1
3580321655.0699677,1
3580320855.9010696,1
3580331554.2819695,1
3580314459.742853,1
3580312918.828801,1
3580327434.676349,1
3580340957.0970783,1
3580330625.781327,1
3580331195.1908917,1
3580328162.8209357,1
3580336799.5037446,1
3580343262.628953,1
3580328871.618932,1
3580340416.3996205,1
3580331670.103463,1
3580307899.5758944,1
3580321093.294591,1
3580350135.3940864,1
3580292276.3961267,1
3580288644.839344,1
3580287269.8034534,1
3580283973.5996037,1
3580290689.59698,1
3580290345.538772,1
3580284091.8093977,1
3580287656.4091983,1
3580289458.5891623,1
3580282158.8967333,1
3580286847.166244,1
3580289432.185434,1
3580287092.588747,1
3580286022.6120534,1
3580289271.554135,1
3580288628.8659897,1
3580285044.4111505,1
3580288948.316809,1
3580290249.9344816,1
3580280957.1525965,1
3580290622.582937,1
3580292020.059166,1
3580282741.1744833,1
3580289162.241432,1
3580291202.266225,1
3580281536.021176,1
3580290821.369144,1
3580291033.705334,1
3580285939.6513014,1
3580283837.440668,1
3580302611.214328,1
3580310460.5327134,1
3580313474.378328,1
3580344412.5759134,1
3580326014.8598456,1
3580337502.1889386,1
3580332429.8594213,1
3580329342.3578825,1
3580329061.8041887,1
3580330948.1428733,1
3580362364.801335,1
3580349870.8281846,1
3580336032.803797,1
3580325814.918537,1
3580323942.593173,1
3580310580.4258113,1
3580313742.751739,1
3580326638.35249,1
3580311707.4571996,1
3580325104.698315,1
3580314239.1740565,1
3580333736.040381,1
3580345062.2814984,1
3580317409.112573,1
3580342301.6079755,1
3580343891.1853714,1
3580317319.353529,1
3580312186.1388,1
3580324160.1810594,1
3580313376.821305,1
3580312740.6440463,1
3580322654.3058476,1
3580312224.936548,1
3580310826.593276,1
3580344598.922132,1
3580337937.3328724,1
3580323152.9746923,1
3580326845.781311,1
3580306364.9924955,1
3580331491.9537787,1
3580316138.8384314,1
3580321867.9584394,1
3580328661.9118333,1
3580313788.2219315,1
3580309499.480034,1
3580332325.1986146,1
3580321610.448389,1
3580314344.5389013,1
3580323053.5995297,1
3580310820.809794,1
3580314850.080418,1
3580317180.651209,1
3580306954.054779,1
3580274897.188674,1
3580281982.2131467,1
3580278363.3196616,1
3580275102.2971225,1
3580278289.593687,1
3580284336.2902107,1
3580275166.087141,1
3580279988.2132087,1
3580281042.8897357,1
3580275040.4236693,1
3580275841.5071945,1
3580281876.1783595,1
3580276849.628847,1
3580277424.190267,1
3580286111.4033685,1
3580279980.7377305,1
3580281602.8329616,1
3580281000.964921,1
3580287506.974168,1
3580278975.1682796,1
3580281957.2361755,1
3580287190.8943295,1
3580280168.7380557,1
3580281907.6441503,1
3580289382.3084264,1
3580277710.7087283,1
3580282202.626279,1
3580283774.977375,1
3580281657.3062973,1
3580287363.10363,1
3580303859.097219,1
3580297376.3594112,1
3580321963.948914,1
3580338159.4734893,1
3580303935.377383,1
3580310391.7522297,1
3580310868.766424,1
3580314699.126848,1
3580314012.13005,1
3580309797.1383243,1
3580337259.7774224,1
3580310518.290003,1
3580346436.5439105,1
3580315083.270572,1
3580326471.059514,1
3580309536.2768006,1
3580315343.849559,1
3580314971.696612,1
3580327289.9410644,1
3580337013.5543327,1
3580348603.060859,1
3580337288.9982867,1
3580316702.9998326,1
3580338655.625282,1
3580372967.1139755,1
3580331988.4179583,1
3580326778.6659822,1
3580312760.390472,1
3580324184.2644672,1
3580319386.9640007,1
3580320879.24411,1
3580333542.292015,1
3580324925.238681,1
3580298745.4982953,1
3580308246.9836297,1
3580335219.9124813,1
3580316614.425614,1
3580310570.4793296,1
3580308810.8066187,1
3580323574.8393087,1
3580332952.9109325,1
3580320731.2892604,1
3580329002.0525455,1
3580333311.0046372,1
3580313053.682068,1
3580313286.514202,1
3580319622.119993,1
3580326719.1325426,1
3580316050.0324025,1
3580317254.765708,1
3580333797.865887,1
3580309812.832248,1
3580316020.807473,1
3580280511.2329583,1
3580283515.998944,1
3580286919.259399,1
3580280129.6091785,1
3580278275.5471754,1
3580285892.64412,1
3580275520.65677,1
3580278277.5669923,1
3580281509.656621,1
3580276900.4998865,1
3580276828.2836523,1
3580275604.60253,1
3580275045.2094393,1
3580272868.713408,1
3580273809.6211534,1
3580276940.56353,1
3580273998.5803747,1
3580277673.511496,1
3580281425.6253057,1
3580274754.2890725,1
3580273569.5715637,1
3580282131.6945786,1
3580267912.0154824,1
3580276885.2263093,1
3580278517.1579576,1
3580278732.223339,1
3580274666.945751,1
3580280428.411152,1
3580276641.455033,1
3580273314.7712755,1
3580303033.222872,1
3580295354.300916,1
3580307995.166738,1
3580310488.014258,1
3580315403.418438,1
3580301791.5192404,1
3580316700.1570506,1
3580327479.1477256,1
3580307139.92824,1
3580322310.0960183,1
3580316929.801746,1
3580312193.6125565,1
3580333982.5417757,1
3580319118.3774314,1
3580318041.008622,1
3580301623.2486415,1
3580308102.3981586,1
3580320478.704141,1
3580301859.781077,1
3580314366.2792826,1
3580314121.138269,1
3580309529.809141,1
3580309480.4253945,1
3580308962.576701,1
3580309555.083925,1
3580312343.0952487,1
3580333408.699888,1
3580314253.1056914,1
3580308703.6743236,1
3580340733.5451717,1
3580321666.446049,1
3580335446.1240005,1
3580318393.744989,1
3580328841.8055286,1
3580320608.4425135,1
3580311043.286015,1
3580304188.3805175,1
3580306768.736738,1
3580321990.2274604,1
3580328813.679193,1
3580315625.3895,1
3580329173.100045,1
3580336512.910774,1
3580315460.143346,1
3580309700.382391,1
3580338485.9205217,1
3580300540.330218,1
3580313510.8462815,1
3580305916.5045476,1
3580318573.1941032,1
3580314858.7354913,1
3580317261.6201444,1
3580322492.47374,1
3580309706.898449,1
3580276963.697306,1
3580283724.8902164,1
3580270958.9064603,1
3580277057.033979,1
3580282025.23385,1
3580278124.7312346,1
3580279952.416775,1
3580282786.117216,1
3580280100.8089976,1
3580278161.393244,1
3580280685.5033574,1
3580282755.2434464,1
3580275012.0740457,1
3580285451.9686484,1
3580283900.2363067,1
3580276748.447741,1
3580281294.0119905,1
3580282927.615522,1
3580279497.319115,1
3580282244.934008,1
3580286123.016933,1
3580281958.398445,1
3580286159.291338,1
3580286054.46959,1
3580284170.41028,1
3580281984.7481503,1
3580283252.148176,1
3580287642.662811,1
3580282869.871528,1
3580295287.891602,1
3580302859.863348,1
3580303050.417746,1
3580322070.0141344,1
3580321863.8700886,1
3580331462.545439,1
3580310999.092987,1
3580315126.599037,1
3580317423.1541705,1
3580376962.232611,1
3580342354.546953,1
3580321687.2204986,1
3580317536.838027,1
3580332636.7532783,1
3580316937.5893917,1
3580311412.417373,1
3580342462.028127,1
3580318365.7881627,1
3580313924.245652,1
3580304025.1619496,1
3580325829.79245,1
3580308032.3945866,1
3580309235.6317706,1
3580323008.768799,1
3580335317.532881,1
3580330582.403136,1
3580321239.501196,1
3580313687.3361964,1
3580342633.596654,1
3580329952.688777,1
3580321230.5587635,1
3580325626.822915,1
3580330744.5922184,1
3580344284.9492683,1
3580323102.307887,1
3580307279.431091,1
3580329092.818528,1
3580322099.717426,1
3580347253.930572,1
3580329473.6750913,1
3580312098.120809,1
3580313063.1992927,1
3580339919.590591,1
3580319111.6318684,1
3580319955.757356,1
3580346087.855357,1
3580335723.1284704,1
3580316467.277602,1
3580345776.0141006,1
3580316821.0145464,1
3580333784.911531,1
3580318567.5686197,1
3580298835.0893006,1
3580276351.7575383,1
3580273800.895002,1
3580284325.951945,1
3580273039.326945,1
3580277340.722109,1
3580281609.295257,1
3580273041.328613,1
3580276526.864534,1
3580277494.2403364,1
3580276868.0894527,1
3580273866.1161366,1
3580276832.9867725,1
3580278657.5524187,1
3580272387.1818976,1
3580276398.9599233,1
3580281554.2144146,1
3580266402.459641,1
3580275666.0511227,1
3580278197.6771693,1
3580272018.569414,1
3580273929.191203,1
3580274815.6342144,1
3580275803.3257575,1
3580267838.0379143,1
3580274530.116424,1
3580272991.430804,1
3580268541.7728405,1
3580277135.214557,1
3580273403.4503827,1
3580290317.5999513,1
3580302916.4251814,1
3580325027.1834764,1
3580328110.450894,1
3580317424.8596497,1
3580329657.6920094,1
3580325720.0335436,1
3580342874.508357,1
3580345483.639251,1
3580314135.216251,1
3580317836.17648,1
3580339770.112835,1
3580310384.321,1
3580337838.687087,1
3580352427.7541547,1
3580337128.416545,1
3580328848.187498,1
3580321965.2211657,1
3580331887.969418,1
3580323985.3645887,1
3580311629.1982694,1
3580300244.3945847,1
3580321092.5314283,1
3580333157.746523,1
3580321744.831796,1
3580335256.3112674,1
3580358693.8590264,1
3580314408.9838486,1
3580304519.97868,1
3580324286.7633314,1
3580324531.714137,1
3580322467.565677,1
3580322820.6238837,1
3580326674.0440736,1
3580318141.1140213,1
3580360483.975016,1
3580360127.782051,1
3580336363.037076,1
3580344312.1351404,1
3580354882.2790365,1
3580316291.6440506,1
3580325941.7315125,1
3580336787.0643787,1
3580331500.457896,1
3580326835.1321497,1
3580321770.738177,1
3580324008.231722,1
3580353148.1874604,1
3580328644.112283,1
3580327973.1921535,1
3580308067.572517,1
3580314670.4951334,1
3580276355.377075,1
3580282691.1690397,1
3580279336.090639,1
3580278083.511058,1
3580280775.4038334,1
3580275317.7844853,1
3580276336.1499286,1
3580278898.9675527,1
3580277019.720383,1
3580276729.769671,1
3580276536.3350644,1
3580280082.9951663,1
3580274031.5543137,1
3580280161.860455,1
3580282563.295541,1
3580271712.492942,1
3580275169.1772094,1
3580279911.281563,1
3580272505.6341114,1
3580277814.2400293,1
3580279276.5538116,1
3580272983.665402,1
3580274178.397566,1
3580276811.9302225,1
3580274542.381705,1
3580271335.0544705,1
3580277504.7540054,1
3580279274.090704,1
3580270788.8775935,1
3580299431.0070205,1
3580302650.28788,1
3580309379.2227235,1
3580355350.220415,1
3580318762.376137,1
3580303879.8003078,1
3580299550.472124,1
3580302370.2469106,1
3580312612.201182,1
3580299852.9228325,1
3580312670.5861754,1
3580331570.56905,1
3580318033.3210526,1
3580301822.5439587,1
3580313204.8911815,1
3580308762.849471,1
3580312759.020883,1
3580326000.891908,1
3580309841.4123755,1
3580299560.361033,1
3580309982.0499964,1
3580296853.0468793,1
3580305878.9577684,1
3580312425.08422,1
3580298939.598239,1
3580312807.688093,1
3580304747.297625,1
3580310100.654284,1
3580313886.432434,1
3580309511.1625957,1
3580301645.3889832,1
3580309223.7258577,1
3580304565.3378673,1
3580315266.324002,1
3580325755.3245816,1
3580320410.850468,1
3580338156.7101107,1
3580301748.0940657,1
3580309809.1748495,1
3580322383.9838276,1
3580330308.1643896,1
3580317344.7029357,1
3580338695.868553,1
3580328832.2150297,1
3580325265.8243055,1
3580324596.1899157,1
3580342626.82325,1
3580303103.8342,1
3580324595.056456,1
3580316919.97726,1
3580326313.881733,1
3580329423.467993,1
3580312322.6975646,1
3580274931.773337,1
3580272783.735086,1
3580282471.3486185,1
3580275039.3812037,1
3580274153.3271284,1
3580279130.087622,1
3580277595.119631,1
3580277561.20838,1
3580279681.0972395,1
3580282594.191867,1
3580278456.237197,1
3580279915.378932,1
3580283944.9265766,1
3580278033.072118,1
3580278818.3555083,1
3580283381.9887958,1
3580275945.2647705,1
3580278061.9790196,1
3580283017.9872317,1
3580277431.1591477,1
3580279985.3259406,1
3580285110.279547,1
3580283414.4702597,1
3580277172.2875614,1
3580283170.1526484,1
3580284096.2667613,1
3580278031.8124495,1
3580281541.0706377,1
3580285654.9880505,1
3580295127.1109724,1
3580296343.0276413,1
3580304165.5274706,1
3580311959.7671537,1
3580301528.407639,1
3580304294.772622,1
3580306789.9255285,1
3580309241.77258,1
3580311789.078233,1
3580309926.547731,1
3580332308.5214796,1
3580314970.0075984,1
3580304028.217198,1
3580319357.0087566,1
3580316956.9615483,1
3580326481.2573514,1
3580329240.5858026,1
3580313306.705944,1
3580305951.336623,1
3580306171.4337177,1
3580314494.7957344,1
3580307256.9435644,1
3580308284.6223636,1
3580312121.174847,1
3580302850.372736,1
3580306669.7424865,1
3580317601.973972,1
3580316288.7304997,1
3580318611.005259,1
3580311040.4236264,1
3580317035.2585216,1
3580315791.3437295,1
3580304472.136239,1
3580300530.2303348,1
3580316612.5645604,1
3580310214.8143816,1
3580308337.585228,1
3580320302.513496,1
3580310575.9927,1
3580329440.9816346,1
3580305190.7344546,1
3580327729.900786,1
3580299981.593179,1
3580318901.1587453,1
3580306104.9865007,1
3580334909.7350054,1
3580312408.668618,1
3580315415.3377337,1
3580306089.952712,1
3580311557.56424,1
3580313613.466503,1
3580336350.0809875,1
3580304355.09584,1
3580282102.9904976,1
3580273962.800995,1
3580274650.5918813,1
3580281057.8507237,1
3580274742.559052,1
3580275808.024759,1
3580279157.779275,1
3580276704.8061204,1
3580274713.803063,1
3580278512.3833547,1
3580278329.0816765,1
3580271350.7838945,1
3580273907.0743394,1
3580279175.6471257,1
3580271540.5719824,1
3580272265.500526,1
3580278318.4677157,1
3580271048.1236067,1
3580271685.742436,1
3580277619.976105,1
3580271394.700586,1
3580273147.3806643,1
3580273491.66144,1
3580276570.035743,1
3580271177.7270975,1
3580276982.633272,1
3580272876.806559,1
3580274423.966669,1
3580275061.447103,1
3580297137.3439417,1
3580295637.9558234,1
3580308950.8419814,1
3580317759.781429,1
3580326606.900863,1
3580314468.099126,1
3580306852.6613445,1
3580334735.596155,1
3580315272.969151,1
3580300984.7442274,1
3580311199.853175,1
3580316272.046006,1
3580323930.2659826,1
3580314773.758923,1
3580330769.134875,1
3580317415.8814187,1
3580362322.975775,1
3580304460.741926,1
3580316888.408237,1
3580339763.2557254,1
3580323165.16201,1
3580334057.8883333,1
3580311886.9928555,1
3580316334.005489,1
3580299372.040046,1
3580319786.742964,1
3580330946.4000216,1
3580320136.6409373,1
3580326150.3356786,1
3580307314.0232205,1
3580308647.993401,1
3580315668.306119,1
3580307981.0767403,1
3580320530.182113,1
3580305816.8783703,1
3580333914.137038,1
3580330138.2249928,1
3580318571.2883663,1
3580313252.6726537,1
3580297202.7744346,1
3580316995.95993,1
3580310613.561561,1
3580318187.4800544,1
3580333501.62121,1
3580319737.7008886,1
3580320991.6549044,1
3580311201.8645554,1
3580316717.476885,1
3580322622.0415635,1
3580310368.271128,1
3580312873.679651,1
3580280148.0949116,1
3580271483.7980204,1
3580272825.5029902,1
3580279262.161798,1
3580273432.799158,1
3580270508.599743,1
3580278578.676525,1
3580274638.630997,1
3580271886.5091724,1
3580277518.9368653,1
3580275700.2947593,1
3580270257.7664247,1
3580277022.6735125,1
3580278803.44728,1
3580269285.060114,1
3580271465.209529,1
3580279800.298623,1
3580271316.202808,1
3580274437.8754363,1
3580279317.7401543,1
3580273112.1989555,1
3580274089.8473,1
3580275983.0556655,1
3580273384.8732114,1
3580273046.2981625,1
3580277639.3662686,1
3580276104.1716614,1
3580273084.980662,1
3580277550.812177,1
3580289400.5570006,1
3580297578.3772874,1
3580306251.6355724,1
3580315785.950018,1
3580307405.253643,1
3580324453.919376,1
3580315637.4695387,1
3580311913.1882305,1
3580326771.678368,1
3580323902.676775,1
3580329326.7581596,1
3580306565.9430842,1
3580320200.902395,1
3580313882.7295065,1
3580309695.344164,1
3580307669.821558,1
3580322921.903848,1
3580328418.097613,1
3580351455.728519,1
3580312018.392,1
3580306855.707262,1
3580317773.119912,1
3580302581.0440264,1
3580312960.573857,1
3580314940.110989,1
3580326767.0376706,1
3580315887.68347,1
3580335425.3918514,1
3580298157.6754265,1
3580314328.6636586,1
3580332189.834516,1
3580337664.118141,1
3580322834.049601,1
3580312028.633283,1
3580307733.959164,1
3580311640.1598864,1
3580332610.763,1
3580310470.2923207,1
3580311387.8350644,1
3580299443.4007215,1
3580303008.3614674,1
3580307672.014183,1
3580318518.619954,1
3580318022.8800616,1
3580305236.66846,1
3580302690.7870436,1
3580299499.172754,1
3580302211.348261,1
3580308439.504813,1
3580324476.528165,1
3580323187.397331,1
3580327892.105123,1
3580271015.506315,1
3580275257.2390976,1
3580282096.3319736,1
3580272022.372226,1
3580274349.5593176,1
3580276388.5797906,1
3580276289.031004,1
3580278133.817585,1
3580279906.075031,1
3580281326.875641,1
3580276095.7188478,1
3580283041.969491,1
3580282762.1949897,1
3580271716.020458,1
3580279698.2293687,1
3580286110.472206,1
3580274411.1479845,1
3580281015.862082,1
3580286936.6192193,1
3580281392.060882,1
3580280386.952247,1
3580282997.4803777,1
3580284292.496743,1
3580277251.17775,1
3580289875.3391347,1
3580282727.280544,1
3580279660.9389677,1
3580284843.810742,1
3580282649.921985,1
3580280137.3060856,1
3580302094.2577343,1
3580302747.303681,1
3580305931.1764174,1
3580306884.2122326,1
3580317753.2750115,1
3580328119.2784557,1
3580315979.0194473,1
3580332297.1574216,1
3580303015.5380006,1
3580317752.189357,1
3580317618.786274,1
3580311069.0589495,1
3580329950.634901,1
3580337769.3504205,1
3580320706.662357,1
3580333002.523148,1
3580313160.5014024,1
3580325611.279294,1
3580321568.028871,1
3580322858.6993175,1
3580305985.678909,1
3580320110.943436,1
3580317616.91786,1
3580309466.5624523,1
3580322030.919169,1
3580309723.963545,1
3580325393.508755,1
3580318882.4898305,1
3580322081.703416,1
3580323176.7334623,1
3580322859.2649956,1
3580302140.9800353,1
3580328096.0456166,1
3580336531.2007084,1
3580310797.3813233,1
3580312339.5511603,1
3580335523.9557786,1
3580338376.2636037,1
3580310128.3615317,1
3580337885.28257,1
3580304542.858827,1
3580306287.5923734,1
3580308043.583985,1
3580307336.018068,1
3580325435.6967597,1
3580316586.251755,1
3580329376.577798,1
3580304304.2565207,1
3580306190.033485,1
3580306743.954807,1
3580273556.363732,1
3580271949.983148,1
3580277260.0799747,1
3580272836.1850147,1
3580275587.598602,1
3580278815.558786,1
3580275836.4126644,1
3580276050.392569,1
3580281078.576925,1
3580280673.156263,1
3580274697.678858,1
3580279064.6601562,1
3580280941.5333815,1
3580275147.14431,1
3580281947.379338,1
3580281431.3071346,1
3580276636.269127,1
3580277996.2275844,1
3580283112.0105114,1
3580273314.3820195,1
3580281531.6900663,1
3580279640.610843,1
3580277166.3707585,1
3580279847.9713697,1
3580282897.877386,1
3580277574.391272,1
3580273457.3044896,1
3580280279.7112236,1
3580279505.412702,1
3580272116.720911,1
3580300856.6730103,1
3580298235.833846,1
3580318779.8131785,1
3580309701.314029,1
3580329571.7415543,1
3580332865.676119,1
3580310289.06357,1
3580307399.7655926,1
3580312375.366048,1
3580325057.8498335,1
3580305553.9647365,1
3580314628.3546333,1
3580327381.273442,1
3580338037.3772073,1
3580314008.2773294,1
3580308625.954673,1
3580328180.734073,1
3580320148.848119,1
3580327816.379079,1
3580318637.658399,1
3580340064.90753,1
3580315709.588736,1
3580316223.8007183,1
3580306580.7525587,1
3580340064.683547,1
3580304317.8143644,1
3580312334.8881063,1
3580362162.2118664,1
3580321571.9415736,1
3580327297.826557,1
3580323144.4568615,1
3580318329.3449693,1
3580323707.885937,1
3580300902.279633,1
3580312362.100904,1
3580308267.242049,1
3580361622.655881,1
3580325890.2993,1
3580346979.1418605,1
3580318015.402232,1
3580328123.4284306,1
3580340579.4499874,1
3580355479.5419636,1
3580361057.618244,1
3580336221.5865903,1
3580318161.504319,1
3580347834.6759524,1
3580314861.7982326,1
3580305840.3631144,1
3580346173.5105867,1
3580257576.489971,1
3580330810.5857716,1
3580294678.278546,1
3580274483.529702,1
3580275337.4064693,1
3580281125.1258907,1
3580272763.4157834,1
3580273658.9076824,1
3580278313.8575196,1
3580271680.724865,1
3580268570.0513616,1
3580274294.7045593,1
3580275358.0044966,1
3580268236.8828254,1
3580272878.1590543,1
3580276874.2422786,1
3580267946.0719943,1
3580273757.8852587,1
3580274648.771131,1
3580271697.544162,1
3580269565.3671203,1
3580280896.241949,1
3580275236.816131,1
3580271449.5616198,1
3580277238.6111913,1
3580275050.749869,1
3580273780.51912,1
3580275076.7910943,1
3580279942.874929,1
3580270040.0051823,1
3580273785.0442243,1
3580278401.3146944,1
3580275363.883818,1
3580274473.0318894,1
3580284500.2208714,1
3580272692.131149,1
3580276180.572962,1
3580278249.6604247,1
3580276659.899904,1
3580274902.304234,1
3580281011.3223004,1
3580276254.5134583,1
3580277811.088219,1
3580287128.055812,1
3580299100.189222,1
3580293834.359406,1
3580298889.7670274,1
3580288737.984757,1
3580285256.0848475,1
3580288437.2111297,1
3580293400.7397704,1
3580284655.7822165,1
3580291684.8883967,1
3580285027.6307354,1
3580284585.6864867,1
3580286984.462213,1
3580285582.0958815,1
3580284888.2821016,1
3580293588.148898,1
3580298256.8361835,1
3580298968.776605,1
3580282346.6724887,1
3580286295.092637,1
3580278829.209289,1
3580279496.830754,1
3580275784.5080433,1
3580284739.819327,1
3580268463.471095,1
3580279591.8718567,1
3580285998.445065,1
3580298003.765205,1
3580283077.9155946,1
3580283092.387704,1
3580296281.289296,1
3580280322.974393,1
3580300640.253633,1
3580293899.1498017,1
3580278724.4010925,1
3580286867.1824126,1
3580282307.3784833,1
3580306703.6363406,1
3580289738.786296,1
3580291469.491689,1
3580285140.7093124,1
3580294114.447706,1
3580293622.9033933,1
3580285409.8358326,1
3580279731.9977183,1
3580308849.648581,1
3580294394.6580706,1
3580278568.393228,1
3580290965.6383915,1
3580292738.731109,1
3580279760.861511,1
3580286656.0461,1
3580288367.4258833,1
3580278587.7366233,1
3580286033.4127345,1
3580289388.2117047,1
3580280940.620668,1
3580286143.4543686,1
3580287368.7316055,1
3580281621.281788,1
3580284125.2292423,1
3580291427.307781,1
3580283385.636823,1
3580285138.874721,1
3580288512.043668,1
3580531251.222161,1
32047765144.475224,1
3580179089.689111,1
3580172463.7992854,1
3580174733.6536865,1
3580180124.8407593,1
3580175883.1550393,1
3580174715.690959,1
3580180640.56349,1
3580174085.5730944,1
3580174516.9856377,1
3580176870.142914,1
3580178226.145221,1
3580174356.791771,1
3580175083.7601943,1
3580180514.9311004,1
3580170773.175514,1
3580178499.058402,1
3580180001.3424106,1
3580173195.0207405,1
3580171062.026652,1
3580179339.386658,1
3580171934.4234867,1
3580170555.9216948,1
3580175647.847848,1
3580175402.7643814,1
3580172817.442874,1
3580176697.874875,1
3580171953.8412704,1
