score,label
3501305775.1554623,1
3501341736.4214387,1
3501330754.8934345,1
3501311928.964047,1
3501306722.128847,1
3501362342.1687336,1
3501185451.84871,1
3501267554.2394614,1
3501227584.8675394,1
3501178930.990159,1
3501000528.455988,1
3501094726.402214,1
3501239705.1160436,1
3501234821.1704493,1
3501060851.933994,1
3501049430.074576,1
3501161648.8642683,1
3501139261.0412774,1
3501079157.284122,1
3501170499.5573874,1
3501106504.182149,1
3501157449.258222,1
3501235192.1484075,1
3501080247.5284777,1
3501170525.0786295,1
3501226667.5901604,1
3501135529.960612,1
3501136771.318864,1
3501184399.373261,1
3501067608.6538277,1
3501119886.6543794,1
3501011128.3171005,1
3501086341.338183,1
3501142998.814356,1
3501034263.9202447,1
3501234295.654803,1
3501100185.135254,1
3501054481.3705716,1
3501083696.26331,1
3501087885.8647914,1
3501077415.4595885,1
3501155019.077345,1
3501100056.930917,1
3501072307.5152473,1
3501489824.2053256,1
3501081554.9517217,1
3501166914.9716167,1
3501084810.5210204,1
3501099489.071453,1
3501077697.6251364,1
3501639842.6535034,1
3501725104.635662,1
3501105285.3385067,1
3501109673.3827734,1
3501107708.4468603,1
3501191529.288615,1
3501204915.0248504,1
3501207470.953378,1
3501321062.972943,1
3501351924.412736,1
3501322086.3085766,1
3501264146.835179,1
3501323196.5903015,1
3501335303.297067,1
3501260279.7546687,1
3501276644.4629006,1
3501323696.2076783,1
3501318208.7188587,1
3501203541.1003275,1
3501332355.528422,1
3501238188.2141466,1
3501327052.9918914,1
3501338139.915078,1
3501314347.912724,1
3501320976.6151357,1
3501343214.12626,1
3501316915.6527157,1
3501309130.4306173,1
3501345868.616156,1
3501337736.976981,1
3501316436.4066544,1
3501333176.912567,1
3501335819.712138,1
3501310963.4519086,1
3501214366.7498374,1
3501172862.779548,1
3501161256.231468,1
3501163901.973931,1
3501122949.4052925,1
3501187268.9112554,1
3501099066.4704266,1
3501272487.654269,1
3501103349.56932,1
3501071884.9991484,1
3501204253.793229,1
3501097191.09739,1
3501145837.249897,1
3501137296.967185,1
3501186507.3463993,1
3501089667.8795047,1
3501090770.487117,1
3501200099.9684386,1
3501141133.778764,1
3501095199.9068375,1
3501185673.674716,1
3501119731.602629,1
3501187959.6819253,1
3501100975.9980016,1
3501176200.6092396,1
3501150659.3763647,1
3501105146.1923943,1
3501164993.5113688,1
3501139740.609627,1
3501189886.1978803,1
3501163676.9406505,1
3501091932.9607573,1
3501317809.970794,1
3501138172.6192656,1
3501169558.912301,1
3501221088.733945,1
3501089068.4693832,1
3501105286.8663096,1
3501157431.3709817,1
3501110660.9918766,1
3501137951.969029,1
3501200458.3425245,1
3501214884.705506,1
3501217700.1299715,1
3501136952.3778706,1
3501103830.6849685,1
3501249562.3487797,1
3501309669.55731,1
3501319536.228809,1
3501331133.464454,1
3501302740.1013007,1
3501309415.3047357,1
3501327583.722845,1
3501313106.249754,1
3501318609.922081,1
3501325334.8686886,1
3501310068.669019,1
3501300198.7444677,1
3501328744.6412992,1
3501317821.0105896,1
3501294346.548776,1
3501329157.006882,1
3501322207.5893354,1
3501305485.8542805,1
3501313134.5338154,1
3501316917.934143,1
3501311991.7304482,1
3501298480.6743207,1
3501338060.921161,1
3501313260.8247757,1
3501305544.3377786,1
3501317628.6543684,1
3501308815.2946343,1
3501300707.8333464,1
3501321449.7085342,1
3501325791.4120016,1
3501179686.3784146,1
3501165798.295019,1
3501154703.4915943,1
3501048607.045441,1
3501135426.8941708,1
3501136978.1825514,1
3501129552.1211987,1
3501029848.1371446,1
3501163120.3622246,1
3501113751.0929127,1
3501109998.6181674,1
3501223293.895397,1
3501149306.278631,1
3501097660.6586943,1
3501158229.8266263,1
3501036786.4480996,1
3501140876.981993,1
3501089798.6573415,1
3501127559.1991277,1
3501190269.0558863,1
3501147748.4512615,1
3501116276.1806073,1
3501067079.871709,1
3501349667.973493,1
3501116439.057161,1
3501110611.335741,1
3501087064.997931,1
3501093932.843612,1
3501094340.827235,1
3501076696.6004314,1
3501120278.571052,1
3501147541.722281,1
3501069617.1614122,1
3501137647.4061313,1
3501238281.704726,1
3501102541.37233,1
3501327839.0888586,1
3501235239.9737363,1
3501153349.2220855,1
3501138204.1844716,1
3501118933.538317,1
3501220487.681457,1
3501186547.544678,1
3501200028.7911086,1
3501108225.5222034,1
3501234083.8097444,1
3501270637.725789,1
3501250473.825636,1
3501302796.474502,1
3501322507.271146,1
3501319400.474053,1
3501301595.0167704,1
3501330459.169311,1
3501321832.965765,1
3501311542.517035,1
3501308580.480803,1
3501336419.8253875,1
3501308492.054342,1
3501312233.5748615,1
3501327402.1420827,1
3501317284.7509027,1
3501298294.7518067,1
3501329729.1579876,1
3501329586.1404095,1
3501297848.24294,1
3501318543.312669,1
3501327364.7341743,1
3501304958.283861,1
3501303758.8916535,1
3501326218.858143,1
3501304725.3677583,1
3501316957.655169,1
3501330910.3613586,1
3501298509.966572,1
3501309680.854324,1
3501298762.0643425,1
3501165929.2887287,1
3501093379.049825,1
3501111522.7899857,1
3501108465.6295805,1
3501021877.30559,1
3501110245.6986203,1
3501122894.2794447,1
3501075935.248863,1
3501109606.599097,1
3501126179.9556346,1
3501121577.6474185,1
3501166146.985096,1
3501140520.1331644,1
3501108148.697373,1
3501211827.627729,1
3501156006.2925286,1
3501093573.6676435,1
3501083346.1256986,1
3501113598.1658278,1
3501067296.960574,1
3501190509.5029025,1
3501158230.1003466,1
3501135009.864136,1
3501137620.4995914,1
3501125331.8383455,1
3501204259.48206,1
3501108129.6813626,1
3501201624.6888394,1
3501165053.1519575,1
3501242705.831781,1
3501059324.4630704,1
3501225715.337629,1
3501145756.2092767,1
3501127964.387399,1
3501100457.298218,1
3501081999.688824,1
3501217087.00538,1
3501127876.934224,1
3501123019.6499634,1
3501102156.110273,1
3501091166.4267373,1
3501108655.0570545,1
3501063354.710579,1
3501122357.6078663,1
3501137110.2303977,1
3501156476.221646,1
3501310678.703722,1
3501341022.168691,1
3501312136.676912,1
3501305956.015275,1
3501323478.8801637,1
3501323225.3343124,1
3501303221.147369,1
3501320717.7042675,1
3501318863.565601,1
3501294349.283546,1
3501314794.625728,1
3501332212.8847046,1
3501301157.6860876,1
3501320957.888011,1
3501325083.7829223,1
3501300931.2824545,1
3501317908.7151937,1
3501330405.2138667,1
3501313982.018805,1
3501307841.7396502,1
3501322998.8640633,1
3501309444.4856505,1
3501320761.456775,1
3501312254.059931,1
3501316082.0465727,1
3501314855.3215637,1
3501317552.8460436,1
3501319955.448167,1
3501308321.8498597,1
3501236950.9041905,1
3501171252.5328526,1
3501121108.8070984,1
3501048767.878347,1
3501123322.1483326,1
3501101032.018977,1
3501124455.8205333,1
3501090375.2223935,1
3501063527.5703936,1
3501071356.413743,1
3501053011.7890434,1
3501175093.460099,1
3501071757.107197,1
3501049293.296541,1
3501071483.8902936,1
3501093552.5473733,1
3501058134.452972,1
3501123221.9418483,1
3501133979.452365,1
3501085859.4799037,1
3501094480.8391824,1
3501095740.2494125,1
3501134468.6708603,1
3501191767.6468167,1
3501082705.3309636,1
3501162345.2594852,1
3501121280.547992,1
3501175689.9778614,1
3501140815.3150406,1
3501052759.654639,1
3501294681.487674,1
3501145616.3418584,1
3501115375.820923,1
3501345530.6805363,1
3501042696.681565,1
3501150145.466044,1
3501133084.768194,1
3501054274.0232787,1
3501037485.2503486,1
3501080323.917667,1
3501143591.7127805,1
3501062427.4615593,1
3501104091.706126,1
3501115125.0080185,1
3501003118.3193793,1
3501069785.316546,1
3501082331.20325,1
3501290698.12952,1
3501335708.8999753,1
3501324336.563074,1
3501298108.7354693,1
3501309423.384899,1
3501326164.956055,1
3501287702.307228,1
3501308847.815232,1
3501319082.819539,1
3501307237.5130234,1
3501291919.6265445,1
3501340782.8483696,1
3501310482.5617924,1
3501298078.5476003,1
3501325186.7301445,1
3501326730.090239,1
3501300668.885074,1
3501313635.440053,1
3501325796.733363,1
3501296280.026611,1
3501317226.09785,1
3501319868.4835434,1
3501303092.5582447,1
3501309122.2160225,1
3501320889.9512954,1
3501306877.6371937,1
3501313832.0805173,1
3501315769.7296185,1
3501320622.0544534,1
3501245599.587979,1
3501182820.372512,1
3501085485.765224,1
3501047623.539103,1
3501089289.6313972,1
3501126668.812385,1
3501111628.338972,1
3501093460.804927,1
3501077218.660162,1
3501116575.361229,1
3501021091.8501544,1
3501159405.455896,1
3501149934.2975364,1
3501056317.7476673,1
3501009937.561846,1
3501263674.8331847,1
3501069779.9825196,1
3501052086.981553,1
3501142847.325817,1
3501048993.369986,1
3501261822.410631,1
3501107526.776363,1
3501014577.1846027,1
3501099646.679225,1
3501157325.727447,1
3501046510.5748568,1
3501072603.4823465,1
3500992579.114445,1
3501043755.9611545,1
3501129966.0752,1
3501078207.2166605,1
3501127322.410899,1
3501132483.538106,1
3501143144.4307237,1
3501368055.304943,1
3501106108.9671445,1
3501083925.482503,1
3501328262.130242,1
3501051476.3589067,1
3501112841.401282,1
3501153199.1538258,1
3501106904.346597,1
3501075249.232842,1
3501045028.6652036,1
3501036103.751027,1
3501087105.612011,1
3501091469.3265386,1
3501336095.655256,1
3501255517.1578255,1
3501312316.133744,1
3501323775.6245832,1
3501293817.8738174,1
3501302181.0732393,1
3501319872.0743217,1
3501310169.4996614,1
3501294250.0702105,1
3501321970.441472,1
3501303222.610895,1
3501300124.899915,1
3501337081.1688237,1
3501292983.757398,1
3501296955.1904125,1
3501310309.1650105,1
3501313495.4394717,1
3501304894.4931483,1
3501310837.862694,1
3501321734.444945,1
3501298080.3612027,1
3501298551.02501,1
3501322957.70202,1
3501299286.4392104,1
3501285308.529688,1
3501322494.210548,1
3501302486.1703496,1
3501302697.648157,1
3501325981.7270145,1
3501301838.2098913,1
3501163984.397556,1
3501213151.153152,1
3501118669.1307187,1
3501045975.9601445,1
3501116525.120809,1
3501140255.145111,1
3501000779.7782755,1
3501101602.6073246,1
3501109533.202428,1
3501018666.367822,1
3501095129.6883497,1
3501175800.459246,1
3500988295.0009737,1
3501146564.101233,1
3501115030.3161507,1
3501113712.4255543,1
3501119768.527695,1
3501137958.4651346,1
3501167344.9755745,1
3501058906.8111706,1
3501079633.046387,1
3501154293.1885104,1
3501342553.273756,1
3501067854.8583417,1
3501076615.1904263,1
3501055733.339225,1
3501041363.8345013,1
3501076044.9005356,1
3501050996.5399923,1
3501233566.8017073,1
3501079124.028855,1
3501088455.1125402,1
3501142892.017504,1
3501053183.689148,1
3501058185.466359,1
3501099826.7196593,1
3501105105.168227,1
3501079574.85793,1
3501103012.2842813,1
3501096278.609667,1
3501114284.6678886,1
3501003641.637871,1
3501137573.421734,1
3501103446.8494887,1
3501069432.5929127,1
3501189903.6652074,1
3501340378.959579,1
3501299566.9038534,1
3501289621.6116047,1
3501325906.178508,1
3501307791.8490205,1
3501287000.1947513,1
3501318185.554395,1
3501325741.294567,1
3501295124.6733656,1
3501311224.584198,1
3501324606.95815,1
3501296845.3085194,1
3501318159.6853766,1
3501328113.071603,1
3501293781.0135775,1
3501310020.495509,1
3501322652.227437,1
3501308274.122727,1
3501307197.8341208,1
3501324336.56387,1
3501308189.9701943,1
3501299358.6504245,1
3501314273.492047,1
3501319374.7420797,1
3501288952.0765333,1
3501322174.387018,1
3501317094.8799224,1
3501296753.4476275,1
3501295729.979133,1
3501340816.62822,1
3501181713.767411,1
3501143741.176204,1
3501102298.793208,1
3501110891.7891645,1
3501079604.0163193,1
3501240748.6255145,1
3501063183.348957,1
3501111471.491846,1
3501049862.425818,1
3501051486.2872095,1
3501099600.4011693,1
3501208540.879322,1
3501049018.706445,1
3501092765.6584225,1
3501157991.336063,1
3501109320.67359,1
3501130069.7025046,1
3501080968.4153094,1
3501081625.6998177,1
3501042526.9939647,1
3501137883.686775,1
3501031163.7501254,1
3501085265.0594788,1
3501022561.118211,1
3501094847.013441,1
3501173325.534326,1
3501159740.764445,1
3501102020.2387915,1
3501161977.1537547,1
3501129450.726647,1
3501089856.4383616,1
3501075609.037425,1
3501005358.738486,1
3501005856.1900945,1
3501055639.6797547,1
3501131778.6332254,1
3501084851.775946,1
3501068305.5160694,1
3501143357.6345444,1
3501076748.6466036,1
3501010582.0312924,1
3501106340.0161686,1
3501082561.171894,1
3501169806.6402745,1
3501099711.2653255,1
3501104437.141577,1
3501266948.2434993,1
3501334238.872851,1
3501302113.467537,1
3501301657.636655,1
3501335594.0780945,1
3501296874.6501193,1
3501305312.2264895,1
3501329886.956806,1
3501320480.5113115,1
3501296184.024495,1
3501323145.8427005,1
3501310482.0186067,1
3501301692.718359,1
3501319635.298797,1
3501323820.2410455,1
3501289311.1225286,1
3501307697.3780456,1
3501325683.5840526,1
3501299925.417229,1
3501294962.559801,1
3501319985.813517,1
3501315363.0289626,1
3501310681.8244047,1
3501318763.3420844,1
3501318566.799704,1
3501297855.9924707,1
3501312152.9592505,1
3501305650.6050644,1
3501306033.5891094,1
3501320439.8091373,1
3501238522.994045,1
3501143409.1107225,1
3501222269.28008,1
3501080353.7890105,1
3501078065.965782,1
3501106501.8225822,1
3501101457.802319,1
3501106460.832598,1
3501094156.7011766,1
3501090221.469145,1
3501162042.2132564,1
3501140343.6331,1
3501129459.8430643,1
3501133145.3612804,1
3501066740.211456,1
3501114346.517421,1
3501115371.065726,1
3501124793.7041626,1
3501073085.978021,1
3501126472.3930144,1
3501320330.0854626,1
3501125787.7400646,1
3501121436.9873333,1
3501133665.4780726,1
3501041850.8474073,1
3501115654.1586204,1
3501129180.512175,1
3501114927.073242,1
3501123636.3812733,1
3501187202.097451,1
3501116224.4230685,1
3501034511.271743,1
3501102375.5907364,1
3501078406.6709304,1
3501150077.768625,1
3501132888.473816,1
3501112589.5483184,1
3501131114.9398546,1
3501133923.093211,1
3501126752.476175,1
3501252526.8613644,1
3501147955.738556,1
3501091018.7693844,1
3501125046.8314676,1
3501131814.883452,1
3501081140.5212646,1
3501308188.270261,1
3501306223.2613,1
3501330296.322177,1
3501302392.2876277,1
3501309185.416345,1
3501329272.073767,1
3501309411.0015416,1
3501308645.6711617,1
3501324069.9478717,1
3501296478.878569,1
3501300748.6793356,1
3501321133.9787383,1
3501319860.905727,1
3501307454.4296484,1
3501324554.9858656,1
3501316115.6739454,1
3501288369.8757844,1
3501321407.689239,1
3501315499.4716535,1
3501304895.0878587,1
3501301534.552236,1
3501323829.349624,1
3501290845.8009777,1
3501304615.265478,1
3501340299.217676,1
3501291948.214232,1
3501311393.8088527,1
3501330328.650662,1
3501301011.128777,1
3501300508.7911363,1
3501170904.882384,1
3501145687.38409,1
3501095200.786915,1
3501123733.1939087,1
3501125635.961253,1
3501084189.2069516,1
3501405432.206685,1
3501137302.136518,1
3501107639.7485676,1
3501275336.232695,1
3501209869.782606,1
3501127425.6731367,1
3501135519.3614674,1
3501152746.52715,1
3501076420.856307,1
3501190020.509457,1
3501269143.9556904,1
3501043838.2140055,1
3501061114.257169,1
3501109577.83963,1
3501129188.6726294,1
3501231086.0476685,1
3501152711.3719916,1
3501126938.81367,1
3501633530.429361,1
3501122847.9744787,1
3501088014.808563,1
3501101982.8160963,1
3501111366.1025133,1
3501075098.610014,1
3501088913.9982095,1
3501074759.0122213,1
3501156914.030474,1
3501082781.499159,1
3501099055.64015,1
3501109737.9528747,1
3501155524.44432,1
3501240955.058592,1
3501063714.4203157,1
3501189201.901764,1
3501068207.313671,1
3501038112.4039645,1
3501357378.505835,1
3501038465.622345,1
3501151180.1188083,1
3501292828.5923495,1
3501264896.794306,1
3501297940.9719105,1
3501324492.865807,1
3501316559.320664,1
3501289943.962829,1
3501320069.881071,1
3501316095.8841295,1
3501296170.865785,1
3501316011.3823113,1
3501323119.8093295,1
3501287886.451718,1
3501307495.9936476,1
3501335295.099654,1
3501313786.147163,1
3501308997.6052184,1
3501327324.5753856,1
3501319833.982294,1
3501304111.634635,1
3501330588.5222025,1
3501314079.995915,1
3501298773.987749,1
3501322338.511916,1
3501322326.3668485,1
3501299904.9021907,1
3501320304.28405,1
3501326878.930266,1
3501303790.2664165,1
3501316171.8584185,1
3501320986.741135,1
3501156387.5092363,1
3501186849.641264,1
3501122795.8553743,1
3501101511.6704135,1
3501143936.098915,1
3501133324.1514673,1
3501057051.102247,1
3501019537.66178,1
3501096375.2349916,1
3501106946.5013747,1
3501178282.465953,1
3501122552.54852,1
3501135457.070613,1
3501067141.0288553,1
3501106179.8026342,1
3501108752.058188,1
3501118258.9239593,1
3501091267.9766903,1
3501117779.3725286,1
3501037503.1068854,1
3501082979.587586,1
3501094317.144662,1
3501102161.446409,1
3501115702.961804,1
3501168987.6475253,1
3501069041.726647,1
3501118088.486292,1
3501183460.1714783,1
3501205695.633418,1
3501225819.697952,1
3501088783.9355383,1
3501151955.1411963,1
3501039346.374644,1
3501068222.614835,1
3501133285.7054005,1
3501093250.7115235,1
3501182670.769313,1
3501074783.3910246,1
3501023752.093283,1
3501065887.54227,1
3501098071.480252,1
3501185260.59653,1
3501088809.0944843,1
3501046373.023309,1
3501117767.7599545,1
3501286459.354796,1
3501280664.6520805,1
3501340840.96987,1
3501299664.1133657,1
3501308643.744539,1
3501325409.190091,1
3501296934.928728,1
3501305570.528373,1
3501324533.7278132,1
3501298143.7378507,1
3501310389.501298,1
3501316904.6023965,1
3501327266.568974,1
3501301384.6645155,1
3501315617.5958967,1
3501321247.8313966,1
3501301054.9440856,1
3501314298.945433,1
3501326903.7583265,1
3501286148.9829636,1
3501310696.291667,1
3501330695.657539,1
3501302216.848338,1
3501314090.338504,1
3501319471.233861,1
3501313214.3994155,1
3501297300.8270626,1
3501327893.2486677,1
3501311457.2064543,1
3501302080.8298774,1
3501173439.3284364,1
3501123757.2133236,1
3501180397.2371764,1
3501109047.795599,1
3501135076.2426643,1
3501131927.2814937,1
3501129032.5589595,1
3501178902.6527815,1
3501265026.3665667,1
3501068078.439151,1
3501100546.254543,1
3501111306.805652,1
3501073653.04352,1
3501057710.576665,1
3501134400.577887,1
3501116767.995103,1
3501200616.261818,1
3501176799.045114,1
3501092995.5853043,1
3501089420.7434444,1
3501149128.6427045,1
3501068520.2770696,1
3501110653.7838674,1
3501090258.4272346,1
3501029305.6431665,1
3501083620.707397,1
3501149201.847124,1
3501136441.292289,1
3501147166.447075,1
3501133638.3958273,1
3501267230.276928,1
3501313854.1453176,1
3501150556.8019714,1
3501239163.0904784,1
3501234231.6635137,1
3501037343.6835485,1
3501187304.076865,1
3501055011.532612,1
3501086070.0005045,1
3501118358.65642,1
3501158852.8305244,1
3501127820.2611604,1
3501134398.8066754,1
3501078388.969652,1
3501064112.7729096,1
3501257004.733313,1
3501310633.7109766,1
3501268491.024084,1
3501322313.1856995,1
3501323361.603715,1
3501319127.633658,1
3501324465.0166874,1
3501334101.4780016,1
3501302374.9207673,1
3501312207.468767,1
3501327103.000797,1
3501313871.006779,1
3501305332.007719,1
3501350290.5325856,1
3501310787.056872,1
3501301042.215398,1
3501326857.512753,1
3501324929.2424955,1
3501303645.599447,1
3501323013.8445053,1
3501326253.2427006,1
3501299478.7302594,1
3501312837.197649,1
3501334662.714495,1
3501308302.892649,1
3501315070.9724207,1
3501332090.512572,1
3501309817.2338805,1
3501309640.3105626,1
3501317081.3730965,1
3501201066.5702047,1
3501154518.5672474,1
3501115764.444042,1
3501179979.3868017,1
3501149327.283748,1
3501130116.2016997,1
3501222825.6025524,1
3501134374.377119,1
3501113059.3927946,1
3501100873.5579743,1
3501091307.5100217,1
3501142104.070279,1
3501139768.0823655,1
3501171731.3268347,1
3501116315.972443,1
3501096052.028776,1
3501029783.0462255,1
3501115715.8748493,1
3501077396.734595,1
3501177020.7803593,1
3501163211.103813,1
3501097402.9473324,1
3501052925.195116,1
3501141249.1587973,1
3501160417.7738867,1
3501112728.8820453,1
3501132044.8196974,1
3501105614.703374,1
3501160897.68968,1
3501150496.345158,1
3501033450.092795,1
3501128330.5832844,1
3501072879.245036,1
3501103315.3388615,1
3501149324.3628106,1
3501114745.3015995,1
3501123011.9561725,1
3501099424.510388,1
3501281819.6512456,1
3501041258.733571,1
3501076515.2158175,1
3501127423.386116,1
3501051947.4991226,1
3501085620.5618777,1
3501286413.131433,1
3501144278.6802077,1
3501314214.8434496,1
3501335626.38033,1
3501307231.4206967,1
3501302532.9489474,1
3501327927.2363887,1
3501322437.3408003,1
3501305678.2090034,1
3501315206.272929,1
3501329565.853706,1
3501303092.9545317,1
3501317432.0460744,1
3501333860.4611206,1
3501297313.713495,1
3501321288.699155,1
3501331500.815562,1
3501297309.076895,1
3501313974.3049173,1
3501331298.509303,1
3501288191.128259,1
3501309614.666016,1
3501330882.418736,1
3501306569.9754534,1
3501308377.190949,1
3501324215.879621,1
3501313102.5051312,1
3501305531.7938533,1
3501340836.4588466,1
3501330853.740576,1
3501311458.0909543,1
3501283274.9459,1
3501181992.650277,1
3501054726.7456503,1
3501134987.8538036,1
3501324895.993426,1
3501123308.153969,1
3501078686.6352205,1
3501134689.3242145,1
3501127075.66966,1
3501054060.3093653,1
3501067487.334236,1
3501068123.056392,1
3501076392.448367,1
3501194097.679895,1
3501139414.4867964,1
3501105586.4263396,1
3501089098.343757,1
3501338154.884965,1
3501212514.508014,1
3501107340.659225,1
3501341626.683478,1
3501248370.4752502,1
3501323275.980569,1
3501139358.8765216,1
3501122420.015594,1
3501151115.12197,1
3501139041.241717,1
3501158775.698055,1
3501050301.5626106,1
3501099886.119269,1
3501163830.3468223,1
3501248088.857493,1
3501106077.582945,1
3501116811.719856,1
3501241049.0790715,1
3501087464.3588676,1
3501038786.2350464,1
3501338997.0169067,1
3501117982.3251357,1
3501096714.492248,1
3501251420.3481345,1
3501155899.483683,1
3501453203.594182,1
3501125676.125586,1
3501216798.5659633,1
3501072708.835991,1
3501269594.6805043,1
3501264599.227347,1
3501257662.885337,1
3501327756.4044642,1
3501319658.5568557,1
3501311483.3258247,1
3501326487.3179064,1
3501302224.3045335,1
3501319739.952432,1
3501323420.2190275,1
3501311707.7165017,1
3501296239.364117,1
3501315663.0193176,1
3501324089.21653,1
3501289966.006688,1
3501323189.6763263,1
3501323311.0111284,1
3501317090.92786,1
3501314034.574992,1
3501329006.879197,1
3501299358.5240307,1
3501303517.433832,1
3501330163.661697,1
3501295439.182193,1
3501299811.607309,1
3501330305.023891,1
3501323677.6194777,1
3501310266.7423463,1
3501327771.25903,1
3501315225.744145,1
3501296234.912653,1
3501223478.4350657,1
3501176770.219225,1
3501130792.0395527,1
3501153636.341053,1
3501281583.479178,1
3501050391.718185,1
3501158203.6914735,1
3501201540.0670166,1
3501167460.808348,1
3501093538.868054,1
3501085292.0701933,1
3501142523.5908146,1
3501135965.124978,1
3501111420.7578187,1
3501170347.3363266,1
3501102313.723477,1
3501071413.467114,1
3501109932.860151,1
3501093897.8385625,1
3501090418.7562885,1
3501140447.4746685,1
3501101041.3314123,1
3501114421.1308055,1
3501111511.385768,1
3501060165.5474873,1
3501068648.6366663,1
3501120105.3024974,1
3501106686.653368,1
3501113719.1412816,1
3501069522.648001,1
3501148126.0382767,1
3501088203.202798,1
3501153600.271544,1
3501197172.8997846,1
3501060985.1537967,1
3501292066.847229,1
3501125084.8680263,1
3501198296.1464825,1
3501135568.3338156,1
3501100904.3739314,1
3501117010.470126,1
3501112409.346607,1
3501123343.58745,1
3501173236.7095513,1
3501397353.24748,1
3501144611.067329,1
3501252501.0280557,1
3501271108.32688,1
3501337847.7720704,1
3501327914.134139,1
3501289992.6379304,1
3501328282.1064916,1
3501329817.115702,1
3501313359.508859,1
3501310442.1810656,1
3501337983.1943407,1
3501324527.016344,1
3501306945.7243285,1
3501330755.4333363,1
3501321623.6847243,1
3501303389.921414,1
3501346571.323001,1
3501324560.7554293,1
3501316029.9175444,1
3501331887.7289586,1
3501337125.728133,1
3501305949.209337,1
3501327330.5601354,1
3501326470.703772,1
3501316686.2237883,1
3501321359.0294514,1
3501340548.483959,1
3501308982.900136,1
3501321324.5301466,1
3501350521.6148176,1
3501290336.232123,1
3501155579.15092,1
3501356040.518575,1
3501079937.4052186,1
3501094712.5658484,1
3501446620.259232,1
3501087490.6393967,1
3501225137.4846697,1
3501086218.9224067,1
3501199497.7006636,1
3501074160.911225,1
3501492088.6295824,1
3501120987.4296093,1
3501089675.8853483,1
3501185378.837514,1
3501184685.7548695,1
3501093386.5137906,1
3501147469.936756,1
3501080693.1388707,1
3501176830.7772045,1
3501280049.161833,1
3501033329.5035324,1
3501080743.383359,1
3501107490.91058,1
3501131840.9497676,1
3501087204.602468,1
3501146584.9141483,1
3501220764.5699143,1
3501127707.6670794,1
3501122817.244921,1
3501100895.1477747,1
3501143181.5620584,1
3501202899.9509478,1
3501065823.966073,1
3501148089.5605116,1
3501122740.036418,1
3501097395.4453325,1
3501055543.079818,1
3501149984.985666,1
3501142374.659078,1
3501270765.4088044,1
3501219821.5744486,1
3501070543.1431055,1
3501132011.7742715,1
3501102067.219413,1
3501187013.35799,1
3501260840.448072,1
3501332304.142729,1
3501310183.895378,1
3501308150.7829585,1
3501318971.1893005,1
3501313416.671994,1
3501293680.851781,1
3501326549.6401734,1
3501323283.1196575,1
3501307130.2018204,1
3501304178.7834024,1
3501328353.768789,1
3501317148.498601,1
3501306470.000785,1
3501336845.114467,1
3501325316.676678,1
3501325901.5331955,1
3501326596.115095,1
3501312362.690537,1
3501302512.847114,1
3501327125.1756835,1
3501307242.5059786,1
3501317056.454673,1
3501323228.556517,1
3501316034.845915,1
3501308090.22286,1
3501311988.932604,1
3501337274.090922,1
3501300500.0186357,1
3501315743.605566,1
3501226156.622022,1
3501091242.936191,1
3501078363.604658,1
3501111271.7106586,1
3501350065.691191,1
3501084044.9311886,1
3501157357.9153414,1
3501009119.201422,1
3501040593.3584614,1
3501100924.8821683,1
3501129911.222601,1
3501039335.149623,1
3501168746.571001,1
3501132015.916037,1
3501128013.1229506,1
3501122224.4272056,1
3501056104.073639,1
3501157807.0276093,1
3501143042.1963854,1
3501139652.7868843,1
3501170925.245543,1
3501265573.3611193,1
3501247445.819578,1
3501181098.4306827,1
3501114098.91799,1
3501126694.4861627,1
3501091961.948004,1
3501051720.2942886,1
3501324657.7566195,1
3501071381.750087,1
3501152058.782442,1
3501144029.0659685,1
3501141553.2321897,1
3501122991.238392,1
3501087423.7634377,1
3501006431.274943,1
3501129919.6612854,1
3501185581.512992,1
3501076793.061374,1
3501200225.6542296,1
3501111776.128589,1
3501129241.012351,1
3501250266.918928,1
3501113957.5604253,1
3501155339.160454,1
3501195070.640132,1
3501345354.166042,1
3501416414.9950385,1
3501315962.1880126,1
3501327347.9152164,1
3501333165.07946,1
3501332021.2886877,1
3501316851.8451653,1
3501319002.217032,1
3501330638.940623,1
3501320649.6432476,1
3501307256.8185396,1
3501322163.4671125,1
3501330343.991307,1
3501305725.5942545,1
3501317429.950001,1
3501281645.9837017,1
3501297712.1051755,1
3501309631.624894,1
3501329636.050444,1
3501301976.699149,1
3501318312.481703,1
3501327635.6721797,1
3501310335.872878,1
3501317291.9315825,1
3501328853.5364685,1
3501361739.287294,1
3501305643.2954373,1
3501327682.965269,1
3501317667.066874,1
3501306961.9048734,1
3501170383.399664,1
3501158663.8787203,1
3501203675.575326,1
3501107859.5092483,1
3501096894.3276105,1
3501183177.2599297,1
3501087507.5854273,1
3501092894.987499,1
3500978655.4512696,1
3501580664.284207,1
3501076493.083223,1
3501211294.9415956,1
3501014530.939319,1
3501100350.79955,1
3501142577.8347244,1
3501110968.05999,1
3501090634.9314055,1
3501117322.5431457,1
3501178836.1438093,1
3501126271.956755,1
3501155071.270116,1
3501068575.5235767,1
3501033432.3693833,1
3501176310.1963024,1
3501024864.610187,1
3501045859.5512843,1
3501121489.1026936,1
3501117356.3973184,1
3501051358.5297565,1
3501140243.4841022,1
3501092142.268823,1
3501159639.509545,1
3501248600.4794374,1
