score,window_index,label
0.43446416,2664,0
0.4305787,2665,0
0.4212535,2666,0
0.4018742,2667,0
0.40215233,2668,0
0.38550738,2669,0
0.38339344,2670,0
0.3954269,2671,0
0.44062352,2672,0
0.4613635,2673,0
0.45144472,2674,0
0.45883206,2675,0
0.4793406,2676,0
0.4861406,2677,0
0.48507917,2678,0
0.50127757,2679,0
0.52262825,2680,0
0.5438992,2681,0
0.5214266,2682,0
0.51456344,2683,0
0.4800269,2684,0
0.47913024,2685,0
0.48193625,2686,0
0.49518982,2687,0
0.50984263,2688,0
0.55606264,2689,0
0.57162017,2690,0
0.56099343,2691,0
0.5039019,2692,0
0.5276503,2693,0
0.5097955,2694,0
0.5062876,2695,0
0.58048916,2696,0
0.58662826,2697,0
0.58486223,2698,0
0.5540839,2699,0
0.5848116,2700,0
0.5990825,2701,0
0.6034282,2702,0
0.60188025,2703,0
0.5882289,2704,0
0.6124821,2705,0
0.61257684,2706,0
0.61056566,2707,0
0.5930371,2708,0
0.5396583,2709,0
0.4898286,2710,0
0.4945061,2711,0
0.49510813,2712,0
0.49499118,2713,0
0.46804082,2714,0
0.5054382,2715,0
0.44281325,2716,0
0.44521013,2717,0
0.44298825,2718,0
0.44616735,2719,0
0.4458561,2720,0
0.42062697,2721,0
0.4296044,2722,0
0.4463977,2723,0
0.4374058,2724,0
0.4381344,2725,0
0.49422285,2726,0
0.529295,2727,0
0.54071754,2728,0
0.5313927,2729,0
0.5082394,2730,0
0.5438666,2731,0
0.5322461,2732,0
0.52443004,2733,0
0.54009724,2734,0
0.5173677,2735,0
0.5619047,2736,0
0.56391025,2737,0
0.53643566,2738,0
0.5792044,2739,0
0.5418844,2740,0
0.5440597,2741,0
0.53434414,2742,0
0.541732,2743,0
0.5400677,2744,0
0.54402655,2745,0
0.5302624,2746,0
0.48056188,2747,0
0.5124591,2748,0
0.5096077,2749,0
0.53465366,2750,0
0.5533536,2751,0
0.5729893,2752,0
0.57620734,2753,0
0.5703221,2754,0
0.5814236,2755,0
0.5511357,2756,0
0.56468874,2757,0
0.57772654,2758,0
0.5661135,2759,0
0.5767857,2760,0
0.5799214,2761,0
0.65288115,2762,0
0.63003653,2763,0
0.631268,2764,0
0.63093024,2765,0
0.6460645,2766,0
0.634615,2767,0
0.61673015,2768,0
0.65963614,2769,0
0.5864265,2770,0
0.5816429,2771,0
0.58159393,2772,0
0.57109404,2773,0
0.5974665,2774,0
0.6043537,2775,0
0.56663436,2776,0
0.5552172,2777,0
0.64555776,2778,0
0.63124883,2779,0
0.59136176,2780,0
0.61135197,2781,0
0.58747137,2782,0
0.5730087,2783,0
0.5685197,2784,0
0.57491857,2785,0
0.57135296,2786,0
0.57788223,2787,0
0.5557099,2788,0
0.5614274,2789,0
0.5562216,2790,0
0.5057814,2791,0
0.4830487,2792,0
0.4798224,2793,0
0.48118338,2794,0
0.474249,2795,0
0.47376496,2796,0
0.46186516,2797,0
0.36160982,2798,0
0.38401586,2799,0
0.44923994,2800,0
0.47194257,2801,0
0.46900678,2802,0
0.4636888,2803,0
0.4912842,2804,0
0.5039343,2805,0
0.5061788,2806,0
0.5004355,2807,0
0.52221984,2808,0
0.51445794,2809,0
0.51210374,2810,0
0.49815142,2811,0
0.5229717,2812,0
0.505921,2813,0
0.50689757,2814,0
0.57087374,2815,0
0.60617614,2816,0
0.6061392,2817,0
0.5778797,2818,0
0.5705622,2819,0
0.51856714,2820,0
0.5035785,2821,0
0.5435865,2822,0
0.5481888,2823,0
0.5112442,2824,0
0.48581755,2825,0
0.50601804,2826,0
0.47696698,2827,0
0.482243,2828,0
0.4745091,2829,0
0.47885883,2830,0
0.48274422,2831,0
0.51610106,2832,0
0.52469265,2833,0
0.5152837,2834,0
0.440544,2835,0
0.42560503,2836,0
0.4253752,2837,0
0.42266348,2838,0
0.43105426,2839,0
0.42316306,2840,0
0.43982744,2841,0
0.397309,2842,0
0.41881147,2843,0
0.42786038,2844,0
0.42394453,2845,0
0.414118,2846,0
0.41697776,2847,0
0.39839217,2848,0
0.38646,2849,0
0.4075197,2850,0
0.41494805,2851,0
0.35541648,2852,0
0.35528815,2853,0
0.38277528,2854,0
0.39214686,2855,0
0.4026233,2856,0
0.44180402,2857,0
0.44281355,2858,0
0.46051928,2859,0
1.2230005,2860,0
1.1994513,2861,0
1.2043006,2862,0
1.1971718,2863,0
1.2089533,2864,0
1.1899151,2865,0
1.1985413,2866,0
1.1939774,2867,0
1.2045228,2868,0
1.2266316,2869,0
1.2331709,2870,0
1.2008505,2871,0
1.19415,2872,0
1.2321632,2873,0
1.2188696,2874,0
1.2531977,2875,0
1.254006,2876,0
1.2169479,2877,0
1.2175356,2878,0
1.2208055,2879,0
0.47447386,2880,0
0.47399712,2881,0
0.48564902,2882,0
0.51536363,2883,0
0.53516066,2884,0
0.5267966,2885,0
0.5299479,2886,0
0.58162236,2887,0
0.58772576,2888,0
0.6376061,2889,0
0.60768896,2890,0
0.64183134,2891,0
0.6496673,2892,0
0.63008416,2893,0
0.65418875,2894,0
0.60770017,2895,0
0.6105535,2896,0
0.6405168,2897,0
0.64398366,2898,0
0.61104286,2899,0
0.6150778,2900,0
0.61648,2901,0
0.6057932,2902,0
0.585678,2903,0
0.5826596,2904,0
0.59987897,2905,0
0.55837303,2906,0
0.5542612,2907,0
0.5280863,2908,0
0.44123745,2909,0
0.46897608,2910,0
0.43811026,2911,0
0.46398872,2912,0
0.4701624,2913,0
0.4758799,2914,0
0.49069884,2915,0
0.5390797,2916,0
0.5254269,2917,0
0.5065651,2918,0
0.53267485,2919,0
0.523839,2920,0
0.5244546,2921,0
0.5096999,2922,0
0.51460946,2923,0
0.53317595,2924,0
0.54386336,2925,0
0.52129203,2926,0
0.5313653,2927,0
0.5822421,2928,0
0.5878381,2929,0
0.55714196,2930,0
0.58043116,2931,0
0.56203127,2932,0
0.56775546,2933,0
0.56592476,2934,0
0.5317723,2935,0
0.48061106,2936,0
0.49588653,2937,0
0.49847037,2938,0
0.5094921,2939,0
0.5578055,2940,0
0.5274971,2941,0
0.5552383,2942,0
0.5865646,2943,0
0.5809263,2944,0
0.55348146,2945,0
0.57371074,2946,0
0.5768029,2947,0
0.57920533,2948,0
0.57204384,2949,0
0.5816017,2950,0
0.5598037,2951,0
0.5462025,2952,0
0.5294947,2953,0
0.5613821,2954,0
0.5881894,2955,0
0.5709944,2956,0
0.6040116,2957,0
0.60826737,2958,0
0.5404081,2959,0
0.47743234,2960,0
0.47716784,2961,0
0.4628442,2962,0
0.46818984,2963,0
0.46650648,2964,0
0.452104,2965,0
0.4480944,2966,0
0.47167572,2967,0
0.4638777,2968,0
0.43955982,2969,0
0.4378176,2970,0
0.45116162,2971,0
0.47098067,2972,0
0.4820545,2973,0
0.48933676,2974,0
0.46463284,2975,0
0.48570278,2976,0
0.450233,2977,0
0.45039177,2978,0
0.47247916,2979,0
0.4540598,2980,0
0.44600195,2981,0
0.44194612,2982,0
0.44328043,2983,0
0.41931084,2984,0
0.4181886,2985,0
0.45107827,2986,0
0.44699606,2987,0
0.4474262,2988,0
0.4498376,2989,0
0.4377689,2990,0
0.42829677,2991,0
0.41992092,2992,0
0.41532138,2993,0
0.41590902,2994,0
0.44400045,2995,0
0.41102782,2996,0
0.4183732,2997,0
0.41022575,2998,0
0.42270577,2999,0
0.4720323,3000,0
0.46712878,3001,0
0.46642542,3002,0
0.45930576,3003,0
0.4713361,3004,0
0.5418572,3005,0
0.51212984,3006,0
0.4716179,3007,0
0.48204237,3008,0
0.46914673,3009,0
0.51410645,3010,0
0.5322908,3011,0
0.534444,3012,0
0.51364744,3013,0
0.49188268,3014,0
0.48752084,3015,0
0.4805235,3016,0
0.48364502,3017,0
0.47245404,3018,0
0.4723603,3019,0
0.43390176,3020,0
0.4756837,3021,0
0.48430124,3022,0
0.5095801,3023,0
0.5268375,3024,0
0.52324766,3025,0
0.5441463,3026,0
0.53406405,3027,0
0.5068911,3028,0
0.5199444,3029,0
0.5163051,3030,0
0.5247089,3031,0
0.50819147,3032,0
0.545781,3033,0
0.5491468,3034,0
0.55857223,3035,0
0.574295,3036,0
0.5778032,3037,0
0.5590537,3038,0
0.6264232,3039,0
0.6416955,3040,0
0.58734524,3041,0
0.58794916,3042,0
0.6151179,3043,0
0.6392596,3044,0
0.5790776,3045,0
0.5787808,3046,0
0.57345587,3047,0
0.5900958,3048,0
0.62879336,3049,0
0.6338353,3050,0
0.6308223,3051,0
0.6536989,3052,0
0.65238833,3053,0
0.6269819,3054,0
0.6040488,3055,0
0.5880815,3056,0
0.5991062,3057,0
0.64420503,3058,0
0.6109841,3059,0
0.5575153,3060,0
0.5734663,3061,0
0.5691645,3062,0
0.5270487,3063,0
0.5556513,3064,0
0.592672,3065,0
0.56931424,3066,0
0.5737648,3067,0
0.5679023,3068,0
0.5432746,3069,0
0.5146339,3070,0
0.5511996,3071,0
0.5573538,3072,0
0.5886565,3073,0
0.58174723,3074,0
0.6147902,3075,0
0.6259583,3076,0
0.646681,3077,0
0.64318204,3078,0
0.62214357,3079,0
0.6441437,3080,0
0.6421555,3081,0
0.6548713,3082,0
0.6230704,3083,0
0.64889044,3084,0
0.6196074,3085,0
0.64132875,3086,0
0.5944497,3087,0
0.61572987,3088,0
0.6148424,3089,0
0.628668,3090,0
0.58668095,3091,0
0.63057,3092,0
0.58987474,3093,0
0.5826823,3094,0
0.56006503,3095,0
0.55046475,3096,0
0.5411027,3097,0
0.54462445,3098,0
0.5459344,3099,0
0.5620394,3100,0
0.53758425,3101,0
0.5748022,3102,0
0.59213805,3103,0
0.5807898,3104,0
0.6008683,3105,0
0.59439486,3106,0
0.61542535,3107,0
0.6429379,3108,0
0.69994706,3109,0
0.692543,3110,0
0.69233465,3111,0
0.6480807,3112,0
0.6506512,3113,0
0.64632595,3114,0
0.6397895,3115,0
0.6407501,3116,0
0.6110816,3117,0
0.61501384,3118,0
0.6388212,3119,0
0.604979,3120,0
0.57830775,3121,0
0.5571559,3122,0
0.61900014,3123,0
0.5710012,3124,0
0.52277994,3125,0
0.52977324,3126,0
0.52509844,3127,0
0.4976816,3128,0
0.42672873,3129,0
0.42897835,3130,0
0.43730015,3131,0
0.44376084,3132,0
0.46271712,3133,0
0.4928354,3134,0
0.52635,3135,0
0.53697735,3136,0
0.5374839,3137,0
0.54481566,3138,0
0.5411108,3139,0
0.5477614,3140,0
0.57237023,3141,0
0.54846644,3142,0
0.5312125,3143,0
0.5674795,3144,0
0.5683261,3145,0
0.58545816,3146,0
0.5552171,3147,0
0.5562159,3148,0
0.5702202,3149,0
0.5655239,3150,0
0.5722292,3151,0
0.57534504,3152,0
0.54497534,3153,0
0.5116189,3154,0
0.5018003,3155,0
0.5051355,3156,0
0.50691605,3157,0
0.5332216,3158,0
0.57003194,3159,0
0.5747886,3160,0
0.557073,3161,0
0.51942956,3162,0
0.5113113,3163,0
0.51725703,3164,0
0.4893267,3165,0
0.48546797,3166,0
0.48452592,3167,0
0.52249223,3168,0
0.47293967,3169,0
0.49400425,3170,0
0.47420776,3171,0
0.46715978,3172,0
0.4815331,3173,0
0.4906697,3174,0
0.506349,3175,0
0.5375065,3176,0
0.52229637,3177,0
0.49760994,3178,0
0.47486994,3179,0
0.46516845,3180,0
0.4786715,3181,0
0.49193335,3182,0
0.4961854,3183,0
0.47003233,3184,0
0.48238638,3185,0
0.5354005,3186,0
0.54149586,3187,0
0.5116163,3188,0
0.5385443,3189,0
0.5415788,3190,0
0.5587133,3191,0
0.5599829,3192,0
0.5259827,3193,0
0.5678705,3194,0
0.52591693,3195,0
0.5411145,3196,0
0.5172983,3197,0
0.54775345,3198,0
0.5442997,3199,0
0.54566866,3200,0
0.5518937,3201,0
0.552958,3202,0
0.53522646,3203,0
0.54122365,3204,0
0.5154966,3205,0
0.5128202,3206,0
0.48760018,3207,0
0.49925667,3208,0
0.48108944,3209,0
0.46040365,3210,0
0.44267386,3211,0
0.42876133,3212,0
0.43565735,3213,0
0.43579292,3214,0
0.43213636,3215,0
0.38374138,3216,0
0.38772592,3217,0
0.34951612,3218,0
0.3855883,3219,0
0.3675671,3220,0
0.39591092,3221,0
0.38383237,3222,0
0.36899683,3223,0
0.38736048,3224,0
0.38521302,3225,0
0.375428,3226,0
0.3843545,3227,0
0.39744785,3228,0
0.40796164,3229,0
0.4180424,3230,0
0.45293203,3231,0
0.48916346,3232,0
0.48554862,3233,0
0.49605832,3234,0
0.51798534,3235,0
0.5142302,3236,0
0.52187467,3237,0
0.5275573,3238,0
0.5211631,3239,0
0.5685263,3240,0
0.52419615,3241,0
0.54318744,3242,0
0.602833,3243,0
0.5918139,3244,0
0.59209335,3245,0
0.5860872,3246,0
0.56892574,3247,0
0.53331554,3248,0
0.54803824,3249,0
0.5405344,3250,0
0.5541651,3251,0
0.5373077,3252,0
0.5239812,3253,0
0.52886444,3254,0
0.5425588,3255,0
0.57852656,3256,0
0.56685704,3257,0
0.5789605,3258,0
0.56341803,3259,0
0.5185336,3260,0
0.53486776,3261,0
0.51969725,3262,0
0.45224538,3263,0
0.47123775,3264,0
0.47091597,3265,0
0.46347457,3266,0
0.48116377,3267,0
0.484904,3268,0
0.503161,3269,0
0.51168054,3270,0
0.48480895,3271,0
0.49255058,3272,0
0.5257495,3273,0
0.5181983,3274,0
0.5283977,3275,0
0.49933386,3276,0
0.5323456,3277,0
0.5591238,3278,0
0.5776524,3279,0
0.5899617,3280,0
0.57792586,3281,0
0.5747854,3282,0
0.5651017,3283,0
0.5714422,3284,0
0.5947301,3285,0
0.60303766,3286,0
0.62959415,3287,0
0.5869028,3288,0
0.5690153,3289,0
0.58239317,3290,0
0.58287346,3291,0
0.5388698,3292,0
0.5424561,3293,0
0.5305364,3294,0
0.5354571,3295,0
0.5404185,3296,0
0.52100134,3297,0
0.49603346,3298,0
0.48528042,3299,0
0.49723223,3300,0
0.5012646,3301,0
0.4770633,3302,0
0.48407558,3303,0
0.47425577,3304,0
0.47194022,3305,0
0.45535907,3306,0
0.45065522,3307,0
0.5049501,3308,0
0.50231177,3309,0
0.4941719,3310,0
0.49772343,3311,0
0.51595694,3312,0
0.48059705,3313,0
0.48247084,3314,0
0.49735498,3315,0
0.45202357,3316,0
0.43069366,3317,0
0.4372348,3318,0
0.42392352,3319,0
0.4419287,3320,0
0.4363556,3321,0
0.4221987,3322,0
0.41576698,3323,0
0.4339482,3324,0
0.4485015,3325,0
0.45009908,3326,0
0.4403206,3327,0
0.4120651,3328,0
0.4059469,3329,0
0.43834925,3330,0
0.431696,3331,0
0.42537227,3332,0
0.4293683,3333,0
0.42025277,3334,0
0.4174952,3335,0
0.4011812,3336,0
0.39871868,3337,0
0.4094772,3338,0
0.44270393,3339,0
0.43835476,3340,0
0.44532767,3341,0
0.448299,3342,0
0.44202703,3343,0
0.4193825,3344,0
0.4268844,3345,0
0.41836444,3346,0
0.44863296,3347,0
0.46626222,3348,0
0.5107077,3349,0
0.50421494,3350,0
0.5311795,3351,0
0.5124887,3352,0
0.5609135,3353,0
0.531277,3354,0
0.5532405,3355,0
0.5706235,3356,0
0.6306822,3357,0
0.5954831,3358,0
0.5846686,3359,0
0.6243218,3360,0
0.61831397,3361,0
0.62882787,3362,0
0.67268884,3363,0
0.64146626,3364,0
0.6483283,3365,0
0.6349257,3366,0
0.6146642,3367,0
0.59787905,3368,0
0.54199,3369,0
0.5248374,3370,0
0.53734505,3371,0
0.5369882,3372,0
0.54520285,3373,0
0.547711,3374,0
0.55841273,3375,0
0.5661426,3376,0
0.5486228,3377,0
0.5436981,3378,0
0.50896114,3379,0
0.5176484,3380,0
0.5324914,3381,0
0.58086437,3382,0
0.53924894,3383,0
0.5696046,3384,0
0.5538909,3385,0
0.5562442,3386,0
0.58340746,3387,0
0.5927139,3388,0
0.5881979,3389,0
0.6185517,3390,0
0.5759244,3391,0
0.5791229,3392,0
0.5679415,3393,0
0.55801105,3394,0
0.5957123,3395,0
0.5881964,3396,0
0.56590176,3397,0
0.5816794,3398,0
0.5708403,3399,0
0.55857563,3400,0
0.52745974,3401,0
0.4906038,3402,0
0.5135815,3403,0
0.47948346,3404,0
0.47662467,3405,0
0.48091042,3406,0
0.46888736,3407,0
0.4641016,3408,0
0.49861458,3409,0
0.48004472,3410,0
0.47280198,3411,0
0.48723176,3412,0
0.4905904,3413,0
0.45782262,3414,0
0.494147,3415,0
0.47293857,3416,0
0.49516812,3417,0
0.49242175,3418,0
0.49888703,3419,0
0.50227416,3420,0
0.5219149,3421,0
0.51801074,3422,0
0.51033664,3423,0
0.52712065,3424,0
0.5304067,3425,0
0.5268802,3426,0
0.5134503,3427,0
0.5086773,3428,0
0.48960257,3429,0
0.46024418,3430,0
0.4983787,3431,0
0.4752028,3432,0
0.49064907,3433,0
0.48007044,3434,0
0.49262273,3435,0
0.5484772,3436,0
0.5212825,3437,0
0.5450125,3438,0
0.50873667,3439,0
0.50364757,3440,0
0.5456086,3441,0
0.5488756,3442,0
0.551958,3443,0
0.5477546,3444,0
0.5342373,3445,0
0.5540067,3446,0
0.5778686,3447,0
0.59885925,3448,0
0.61062586,3449,0
0.61971444,3450,0
0.6359594,3451,0
0.5926294,3452,0
0.59393626,3453,0
0.5994952,3454,0
0.598797,3455,0
0.54877466,3456,0
0.5582654,3457,0
0.52962875,3458,0
0.52631944,3459,0
0.5289975,3460,0
0.48370537,3461,0
0.47564867,3462,0
0.47211078,3463,0
0.47447792,3464,0
0.48311183,3465,0
0.47580716,3466,0
0.51028925,3467,0
0.5132509,3468,0
0.5215471,3469,0
0.52565926,3470,0
0.5532019,3471,0
0.5676864,3472,0
0.53206456,3473,0
0.586126,3474,0
0.5524097,3475,0
0.49158874,3476,0
0.4791691,3477,0
0.48487148,3478,0
0.49335998,3479,0
0.48321438,3480,0
0.4893094,3481,0
0.47175032,3482,0
0.47509387,3483,0
0.4806143,3484,0
0.50293237,3485,0
0.5118245,3486,0
0.47488204,3487,0
0.49998438,3488,0
0.50457394,3489,0
0.49756444,3490,0
0.49396184,3491,0
0.48457,3492,0
0.47600868,3493,0
0.4493984,3494,0
0.4610853,3495,0
0.46884468,3496,0
0.50482863,3497,0
0.5007601,3498,0
0.50069946,3499,0
0.52567124,3500,0
0.53632414,3501,0
0.56665325,3502,0
0.5286264,3503,0
0.50660044,3504,0
0.5260277,3505,0
0.5434029,3506,0
0.5211645,3507,0
0.47036132,3508,0
0.50148433,3509,0
0.47074845,3510,0
0.47089958,3511,0
0.47294804,3512,0
0.577767,3513,0
0.55646294,3514,0
0.5473458,3515,0
0.5489231,3516,0
0.5476845,3517,0
0.5454786,3518,0
0.5488472,3519,0
0.5698911,3520,0
1.6482522,3521,0
1.636976,3522,0
1.6553186,3523,0
1.6554433,3524,0
1.6470037,3525,0
1.6870388,3526,0
1.6885779,3527,0
1.677852,3528,0
1.6995612,3529,0
1.6844637,3530,0
1.7234621,3531,0
1.7350371,3532,0
1.6196765,3533,0
1.623236,3534,0
1.6615894,3535,0
1.7009058,3536,0
1.6812748,3537,0
1.6888804,3538,0
1.6692775,3539,0
1.6183912,3540,0
0.56691957,3541,0
0.6115388,3542,0
0.5315246,3543,0
0.53660905,3544,0
0.56711733,3545,0
0.5206835,3546,0
0.52925086,3547,0
0.5412422,3548,0
0.5155908,3549,0
0.549167,3550,0
0.5268691,3551,0
0.58519554,3552,0
0.52250856,3553,0
0.48833227,3554,0
0.61707234,3555,0
0.5816211,3556,0
0.60920244,3557,0
0.6606475,3558,0
0.6899002,3559,0
0.73262477,3560,0
0.7097637,3561,0
0.65036845,3562,0
0.6694585,3563,0
0.68099505,3564,0
0.69723105,3565,0
0.6840308,3566,0
0.68673694,3567,0
0.73982805,3568,0
0.78712666,3569,0
0.7860409,3570,0
0.730362,3571,0
0.71115315,3572,0
0.73933035,3573,0
0.7529296,3574,0
0.633614,3575,0
0.6470083,3576,0
0.6448102,3577,0
0.60376996,3578,0
0.5771763,3579,0
0.58169633,3580,0
0.63589704,3581,0
0.64702874,3582,0
0.63673836,3583,0
0.62668294,3584,0
0.6656151,3585,0
0.6890982,3586,0
0.7255531,3587,0
0.6620812,3588,0
0.6170592,3589,0
0.6690212,3590,0
0.66950685,3591,0
0.69513905,3592,0
0.6704081,3593,0
0.6767523,3594,0
0.6655482,3595,0
0.6485637,3596,0
0.6477045,3597,0
0.6611051,3598,0
0.6789876,3599,0
0.6690057,3600,0
0.64471024,3601,0
0.662445,3602,0
0.6386621,3603,0
0.6333462,3604,0
0.5850732,3605,0
0.572435,3606,0
0.56059957,3607,0
0.55517244,3608,0
0.5921786,3609,0
0.5734693,3610,0
0.5780062,3611,0
0.5800949,3612,0
0.5942035,3613,0
0.56481284,3614,0
0.56189525,3615,0
0.5908112,3616,0
0.5818736,3617,0
0.5511975,3618,0
0.5773417,3619,0
0.59143597,3620,0
0.5332881,3621,0
0.5157659,3622,0
0.50895756,3623,0
0.50247294,3624,0
0.5285902,3625,0
0.5406604,3626,0
0.5646771,3627,0
0.55930334,3628,0
0.51977706,3629,0
0.47889766,3630,0
0.5098904,3631,0
0.49513754,3632,0
0.46961975,3633,0
0.4834668,3634,0
0.48874032,3635,0
0.48361233,3636,0
0.48469782,3637,0
0.5099905,3638,0
0.50014544,3639,0
0.5184155,3640,0
0.51128054,3641,0
0.5071648,3642,0
0.51988506,3643,0
0.51338786,3644,0
0.5293639,3645,0
0.5086145,3646,0
0.5063372,3647,0
0.49416164,3648,0
0.50585,3649,0
0.51955515,3650,0
0.46552524,3651,0
0.5124173,3652,0
0.5628014,3653,0
0.5513887,3654,0
0.53741574,3655,0
0.55359316,3656,0
0.56357294,3657,0
0.5575464,3658,0
0.568292,3659,0
0.5705902,3660,0
0.5839509,3661,0
0.5849491,3662,0
0.5773704,3663,0
0.6134875,3664,0
0.5946294,3665,0
0.61381465,3666,0
0.6070517,3667,0
0.6536986,3668,0
0.620826,3669,0
0.59346384,3670,0
0.55734485,3671,0
0.5376728,3672,0
0.50436103,3673,0
0.5078459,3674,0
0.50963783,3675,0
0.4949575,3676,0
0.49940202,3677,0
0.4784072,3678,0
0.508678,3679,0
0.49431315,3680,0
0.492449,3681,0
0.49784184,3682,0
0.5024212,3683,0
0.47315317,3684,0
0.45346794,3685,0
0.45954308,3686,0
0.4632094,3687,0
0.45108673,3688,0
0.4609486,3689,0
0.49151176,3690,0
0.53449875,3691,0
0.5465155,3692,0
0.5492329,3693,0
0.54006994,3694,0
0.56479067,3695,0
0.56063074,3696,0
0.53360856,3697,0
0.5550241,3698,0
0.5017622,3699,0
0.5153299,3700,0
0.48916984,3701,0
0.489614,3702,0
0.49724543,3703,0
0.4836179,3704,0
0.49836844,3705,0
0.4934893,3706,0
0.49249956,3707,0
0.496184,3708,0
0.53416127,3709,0
0.49870095,3710,0
0.5110791,3711,0
0.49705693,3712,0
0.49952632,3713,0
0.4930418,3714,0
0.46064916,3715,0
0.48368207,3716,0
0.46000051,3717,0
0.47072288,3718,0
0.48692796,3719,0
0.48609117,3720,0
0.4880809,3721,0
0.52893615,3722,0
0.53300136,3723,0
0.5465007,3724,0
0.57501036,3725,0
0.57721615,3726,0
0.5983647,3727,0
0.5799832,3728,0
0.50464946,3729,0
0.5113179,3730,0
0.4773032,3731,0
0.47062963,3732,0
0.4661466,3733,0
0.47212717,3734,0
0.46436292,3735,0
0.4439327,3736,0
0.4577879,3737,0
0.44142848,3738,0
0.43620676,3739,0
0.44294155,3740,0
0.4559913,3741,0
0.41064978,3742,0
0.40611464,3743,0
0.394803,3744,0
0.3755052,3745,0
0.38166073,3746,0
0.39033133,3747,0
0.3998314,3748,0
0.4322828,3749,0
0.4179616,3750,0
0.43045866,3751,0
0.4578361,3752,0
0.47305393,3753,0
0.45722905,3754,0
0.4694127,3755,0
0.51062083,3756,0
0.51736426,3757,0
0.51175684,3758,0
0.56420875,3759,0
0.5630838,3760,0
0.56361055,3761,0
0.5678521,3762,0
0.5693891,3763,0
0.53438693,3764,0
0.53886455,3765,0
0.5392236,3766,0
0.5052337,3767,0
0.5117824,3768,0
0.4893798,3769,0
0.52929485,3770,0
0.5387995,3771,0
0.49936453,3772,0
0.5197513,3773,0
0.5974526,3774,0
0.6066423,3775,0
0.59259135,3776,0
0.6227687,3777,0
0.5987019,3778,0
0.5938801,3779,0
0.5866934,3780,0
0.59468913,3781,0
0.597756,3782,0
0.61248577,3783,0
0.6034454,3784,0
0.58548564,3785,0
0.5826194,3786,0
0.595019,3787,0
0.5872545,3788,0
0.58181006,3789,0
0.5567448,3790,0
0.5631945,3791,0
0.56572783,3792,0
0.5657961,3793,0
0.49135008,3794,0
0.5209187,3795,0
0.4913555,3796,0
0.48073757,3797,0
0.49985906,3798,0
0.4969958,3799,0
0.47820628,3800,0
0.50036484,3801,0
0.5147485,3802,0
0.50067097,3803,0
0.5036398,3804,0
0.52641904,3805,0
0.5278366,3806,0
0.5713032,3807,0
0.58198017,3808,0
0.56112564,3809,0
0.5641538,3810,0
0.5806228,3811,0
0.5928217,3812,0
0.5972176,3813,0
0.5886452,3814,0
0.6261827,3815,0
0.6292349,3816,0
0.6439962,3817,0
0.6573742,3818,0
0.6442441,3819,0
0.7331844,3820,0
0.6569967,3821,0
0.66185784,3822,0
0.69441485,3823,0
0.6992464,3824,0
0.6677581,3825,0
0.67379177,3826,0
0.62900376,3827,0
0.61027926,3828,0
0.6637764,3829,0
0.6689562,3830,0
0.6531269,3831,0
0.5998368,3832,0
0.6686847,3833,0
0.6639341,3834,0
0.6045854,3835,0
0.62782395,3836,0
0.6087738,3837,0
0.56042814,3838,0
0.5672536,3839,0
0.49464512,3840,0
0.47727984,3841,0
0.516341,3842,0
0.49079454,3843,0
0.4866917,3844,0
0.5052648,3845,0
0.5156726,3846,0
0.4757118,3847,0
0.47668397,3848,0
0.47551814,3849,0
0.48992273,3850,0
0.45272055,3851,0
0.50690705,3852,0
0.43672127,3853,0
0.43491042,3854,0
0.48031643,3855,0
0.4722392,3856,0
0.47539306,3857,0
0.50398254,3858,0
0.5019523,3859,0
0.5420434,3860,0
0.53115535,3861,0
0.5097483,3862,0
0.7161531,3863,0
0.72904295,3864,0
0.6964229,3865,0
0.68063164,3866,0
0.69051075,3867,0
0.70289505,3868,0
0.69108045,3869,0
0.67419213,3870,0
0.7042903,3871,0
0.6706644,3872,0
0.6958882,3873,0
0.6902853,3874,0
0.67450273,3875,0
0.6271865,3876,0
0.6316147,3877,0
0.6406928,3878,0
0.65786684,3879,0
0.6597141,3880,0
0.65277416,3881,0
0.66999006,3882,0
0.47938427,3883,0
0.46725735,3884,0
0.46032354,3885,0
0.4914598,3886,0
0.5019715,3887,0
0.54511577,3888,0
0.5140581,3889,0
0.4926548,3890,0
0.5321013,3891,0
0.56153566,3892,0
0.5626728,3893,0
0.60620326,3894,0
0.57317257,3895,0
0.55642164,3896,0
0.57266617,3897,0
0.5497856,3898,0
0.5525279,3899,0
0.55713,3900,0
0.56791747,3901,0
0.58646816,3902,0
0.57220834,3903,0
0.5707187,3904,0
0.58249295,3905,0
0.5620104,3906,0
0.522352,3907,0
0.5126857,3908,0
0.5220169,3909,0
0.520635,3910,0
0.5022287,3911,0
0.4478588,3912,0
0.458174,3913,0
0.47402287,3914,0
0.460271,3915,0
0.47346365,3916,0
0.48426875,3917,0
0.491542,3918,0
0.48030552,3919,0
0.49874362,3920,0
0.49041805,3921,0
0.49712315,3922,0
0.47803712,3923,0
0.45428705,3924,0
0.45285845,3925,0
0.45222396,3926,0
0.47586387,3927,0
0.4973434,3928,0
0.47363922,3929,0
0.45995405,3930,0
0.46458453,3931,0
0.46904314,3932,0
0.463381,3933,0
0.44204572,3934,0
0.45101583,3935,0
0.4790598,3936,0
0.47654638,3937,0
0.48696506,3938,0
0.49896756,3939,0
0.4806396,3940,0
0.50974435,3941,0
