score,window_index,label
0.63155717,2664,0
0.62878245,2665,0
0.5945838,2666,0
0.6382719,2667,0
0.6162637,2668,0
0.61356795,2669,0
0.5748524,2670,0
0.58484674,2671,0
0.60445106,2672,0
0.5854478,2673,0
0.5939433,2674,0
0.5981775,2675,0
0.55430305,2676,0
0.5408172,2677,0
0.57394123,2678,0
0.5804722,2679,0
0.5928071,2680,0
0.54392827,2681,0
0.54394794,2682,0
0.49468392,2683,0
0.4946611,2684,0
0.45958287,2685,0
0.50715256,2686,0
0.47788334,2687,0
0.49963334,2688,0
0.56188416,2689,0
0.58179164,2690,0
0.5643824,2691,0
0.5738546,2692,0
0.57368493,2693,0
0.59176177,2694,0
0.5942682,2695,0
0.6415014,2696,0
0.637258,2697,0
0.5878567,2698,0
0.62200886,2699,0
0.6416962,2700,0
0.55501777,2701,0
0.55881476,2702,0
0.5721026,2703,0
0.58255744,2704,0
0.56247,2705,0
0.5083414,2706,0
0.500865,2707,0
0.50758326,2708,0
0.45711544,2709,0
0.43481392,2710,0
0.4298316,2711,0
0.42176196,2712,0
0.4447241,2713,0
0.41483554,2714,0
0.41369396,2715,0
0.39129233,2716,0
0.49745658,2717,0
0.4771286,2718,0
0.4073235,2719,0
0.39874703,2720,0
0.41789135,2721,0
0.4374564,2722,0
0.43157533,2723,0
0.41048655,2724,0
0.43135568,2725,0
0.42283225,2726,0
0.44418862,2727,0
0.4493515,2728,0
0.43996477,2729,0
0.44463587,2730,0
0.44768363,2731,0
0.4530747,2732,0
0.4483849,2733,0
0.45541522,2734,0
0.4851287,2735,0
0.505596,2736,0
0.49359602,2737,0
0.49751866,2738,0
0.4870273,2739,0
0.47347835,2740,0
0.4779667,2741,0
0.47247165,2742,0
0.52222675,2743,0
0.5427478,2744,0
0.5410049,2745,0
0.5605738,2746,0
0.551913,2747,0
0.5597824,2748,0
0.55847996,2749,0
0.5230557,2750,0
0.51576614,2751,0
0.5373426,2752,0
0.6435368,2753,0
0.6227454,2754,0
0.61050165,2755,0
0.5736648,2756,0
0.5512485,2757,0
0.5325205,2758,0
0.53625447,2759,0
0.5534833,2760,0
0.57028306,2761,0
0.5695639,2762,0
0.4883563,2763,0
0.5265904,2764,0
0.5214904,2765,0
0.5269439,2766,0
0.56914693,2767,0
0.6407111,2768,0
0.60608584,2769,0
0.6321544,2770,0
0.6382142,2771,0
0.6456495,2772,0
0.5805761,2773,0
0.50693506,2774,0
0.50806725,2775,0
0.52565145,2776,0
0.48994213,2777,0
0.4836115,2778,0
0.5202727,2779,0
0.49647096,2780,0
0.4884818,2781,0
0.49989328,2782,0
0.4788987,2783,0
0.42433316,2784,0
0.43896836,2785,0
0.45058194,2786,0
0.42895743,2787,0
0.43871102,2788,0
0.4556187,2789,0
0.44894627,2790,0
0.46836093,2791,0
0.47137067,2792,0
0.44020864,2793,0
0.455231,2794,0
0.45894915,2795,0
0.45148724,2796,0
0.4486555,2797,0
0.450768,2798,0
0.44756556,2799,0
0.45953918,2800,0
0.45505315,2801,0
0.48678544,2802,0
0.48780352,2803,0
0.51467776,2804,0
0.52851707,2805,0
0.4978161,2806,0
0.47343653,2807,0
0.4699286,2808,0
0.43991175,2809,0
0.42130065,2810,0
0.4343238,2811,0
0.4440102,2812,0
0.461721,2813,0
0.45814493,2814,0
0.48234218,2815,0
0.4847251,2816,0
0.4910482,2817,0
0.5004323,2818,0
0.5017014,2819,0
0.5044373,2820,0
0.5031787,2821,0
0.5155606,2822,0
0.5331373,2823,0
0.53182703,2824,0
0.5487065,2825,0
0.5529473,2826,0
0.5664615,2827,0
0.62909085,2828,0
0.64805967,2829,0
0.62060213,2830,0
0.623655,2831,0
0.6246819,2832,0
0.63832927,2833,0
0.65673155,2834,0
0.65403885,2835,0
0.64546597,2836,0
0.65437835,2837,0
0.7166858,2838,0
0.70525426,2839,0
0.6982932,2840,0
0.72998863,2841,0
0.665412,2842,0
0.6746169,2843,0
0.68862283,2844,0
0.6657802,2845,0
0.6790511,2846,0
0.71010035,2847,0
0.67981106,2848,0
0.6658307,2849,0
0.68445784,2850,0
0.6684053,2851,0
0.66055924,2852,0
0.6104655,2853,0
0.6231911,2854,0
0.5705674,2855,0
0.56913245,2856,0
0.59042734,2857,0
0.5485738,2858,0
0.5655163,2859,0
0.5526372,2860,0
0.55466276,2861,0
0.5391901,2862,0
0.55211186,2863,0
0.53615683,2864,0
0.5561021,2865,0
0.53605807,2866,0
0.50096107,2867,0
0.50174624,2868,0
0.4945741,2869,0
0.50260943,2870,0
0.50636494,2871,0
0.537082,2872,0
0.567935,2873,0
0.5593402,2874,0
0.5756265,2875,0
0.5760535,2876,0
0.567215,2877,0
0.5719972,2878,0
0.56684524,2879,0
0.56933707,2880,0
0.563662,2881,0
0.5497086,2882,0
0.5445339,2883,0
0.56098056,2884,0
0.5949765,2885,0
0.5904359,2886,0
0.6049788,2887,0
0.597057,2888,0
0.6077007,2889,0
0.6042314,2890,0
0.60853934,2891,0
0.62312645,2892,0
0.6025339,2893,0
0.5861567,2894,0
0.59511924,2895,0
0.5936136,2896,0
0.5894369,2897,0
0.55428416,2898,0
0.56140924,2899,0
0.56578237,2900,0
0.5684556,2901,0
0.55781204,2902,0
0.55417734,2903,0
0.5263053,2904,0
0.5178992,2905,0
0.53715783,2906,0
0.518403,2907,0
0.5192509,2908,0
0.5272552,2909,0
0.5335222,2910,0
0.5420348,2911,0
0.49984723,2912,0
0.49409676,2913,0
0.5204163,2914,0
0.50886184,2915,0
0.51246625,2916,0
0.57404697,2917,0
0.6060952,2918,0
0.5912925,2919,0
0.53813523,2920,0
0.531105,2921,0
0.5353303,2922,0
0.5399419,2923,0
0.5691578,2924,0
0.5501478,2925,0
0.5466885,2926,0
0.54683375,2927,0
0.529936,2928,0
0.518753,2929,0
0.5186539,2930,0
0.5044075,2931,0
0.48579472,2932,0
0.53661466,2933,0
0.55795217,2934,0
0.5503143,2935,0
0.5961928,2936,0
0.55802196,2937,0
0.51908576,2938,0
0.5262288,2939,0
0.51569664,2940,0
0.5194375,2941,0
0.51665425,2942,0
0.516783,2943,0
0.5152522,2944,0
0.5053046,2945,0
0.5169065,2946,0
0.50905806,2947,0
0.54925597,2948,0
0.5417259,2949,0
0.5494047,2950,0
0.6202037,2951,0
0.5919417,2952,0
0.5996594,2953,0
0.5795392,2954,0
0.57148266,2955,0
0.5688335,2956,0
0.6080669,2957,0
0.5759808,2958,0
0.57777315,2959,0
0.59014803,2960,0
0.5933729,2961,0
0.59405476,2962,0
0.61271363,2963,0
0.5991089,2964,0
0.60590065,2965,0
0.58427674,2966,0
0.5811442,2967,0
0.55380565,2968,0
0.5585538,2969,0
0.6424727,2970,0
0.56859237,2971,0
0.5623765,2972,0
0.53519017,2973,0
0.5128867,2974,0
0.51355344,2975,0
0.488623,2976,0
0.51845866,2977,0
0.4887054,2978,0
0.4729812,2979,0
0.45525566,2980,0
0.48588336,2981,0
0.5104282,2982,0
0.5127535,2983,0
0.52736634,2984,0
0.57107764,2985,0
0.56653816,2986,0
0.5429806,2987,0
0.57223797,2988,0
0.6425633,2989,0
0.56587625,2990,0
0.5951503,2991,0
0.6006504,2992,0
0.5908248,2993,0
0.5950865,2994,0
0.59610677,2995,0
0.64409536,2996,0
0.6376949,2997,0
0.6341542,2998,0
0.68643016,2999,0
0.6759068,3000,0
0.6502829,3001,0
0.602839,3002,0
0.59484285,3003,0
0.61084074,3004,0
0.6032656,3005,0
0.5984849,3006,0
0.6344771,3007,0
0.64749837,3008,0
0.5526421,3009,0
0.6178799,3010,0
0.59987277,3011,0
0.6247267,3012,0
0.6279248,3013,0
0.6159749,3014,0
0.5890007,3015,0
0.5408348,3016,0
0.542644,3017,0
0.5644924,3018,0
0.56525624,3019,0
0.5671553,3020,0
0.6125101,3021,0
0.6196397,3022,0
0.6478881,3023,0
0.5951892,3024,0
0.56860334,3025,0
0.561267,3026,0
0.53154486,3027,0
0.51208794,3028,0
0.53773147,3029,0
0.5700754,3030,0
0.5658734,3031,0
0.5316795,3032,0
0.5498108,3033,0
0.54067,3034,0
0.5565785,3035,0
0.5480516,3036,0
0.54767466,3037,0
0.5605056,3038,0
0.5457442,3039,0
0.5599896,3040,0
0.52756256,3041,0
0.5324313,3042,0
0.5376001,3043,0
0.539546,3044,0
0.53846943,3045,0
0.53366184,3046,0
0.5181267,3047,0
0.5422162,3048,0
0.5257389,3049,0
0.4758741,3050,0
0.504584,3051,0
0.49936187,3052,0
0.50436586,3053,0
0.49363726,3054,0
0.5268656,3055,0
0.4990403,3056,0
0.4868923,3057,0
0.5251386,3058,0
0.524316,3059,0
0.45370463,3060,0
0.44106773,3061,0
0.4744985,3062,0
0.47736114,3063,0
0.50302005,3064,0
0.48432416,3065,0
0.5696309,3066,0
0.576656,3067,0
0.5765419,3068,0
0.5654194,3069,0
0.56039745,3070,0
0.5372884,3071,0
0.5374809,3072,0
0.5507028,3073,0
0.5547907,3074,0
0.5121529,3075,0
0.5466763,3076,0
0.5673937,3077,0
0.55753887,3078,0
0.55523264,3079,0
0.58687836,3080,0
0.615611,3081,0
0.56293434,3082,0
0.55669636,3083,0
0.53865546,3084,0
0.5354724,3085,0
0.5063264,3086,0
0.51190937,3087,0
0.5150416,3088,0
0.50737756,3089,0
0.49840543,3090,0
0.51017183,3091,0
0.48567253,3092,0
0.47642115,3093,0
0.517846,3094,0
0.52674335,3095,0
0.514789,3096,0
0.47589177,3097,0
0.4697564,3098,0
0.5049319,3099,0
0.48450458,3100,0
0.47294486,3101,0
0.47891402,3102,0
0.46107927,3103,0
0.4556438,3104,0
0.47771084,3105,0
0.46566266,3106,0
0.4541105,3107,0
0.441007,3108,0
0.42671606,3109,0
0.4122243,3110,0
0.40640718,3111,0
0.40370902,3112,0
0.39659816,3113,0
0.3671241,3114,0
0.3630133,3115,0
0.40634233,3116,0
0.39197144,3117,0
0.3879048,3118,0
0.40526855,3119,0
0.4118737,3120,0
0.4368243,3121,0
0.4396125,3122,0
0.46068224,3123,0
0.48094735,3124,0
0.4361524,3125,0
0.4369182,3126,0
0.43252546,3127,0
0.42695835,3128,0
0.43908203,3129,0
0.44368303,3130,0
0.4483844,3131,0
0.45154607,3132,0
0.49212706,3133,0
0.45213056,3134,0
0.47179198,3135,0
0.45914263,3136,0
0.46580583,3137,0
0.4585685,3138,0
0.43166646,3139,0
0.4104169,3140,0
0.40175658,3141,0
0.43299234,3142,0
0.42501137,3143,0
0.4553805,3144,0
0.45922324,3145,0
0.45512164,3146,0
0.463912,3147,0
0.4519056,3148,0
0.47937793,3149,0
0.50509316,3150,0
0.51714027,3151,0
0.47890642,3152,0
0.47064593,3153,0
0.50069433,3154,0
0.49980444,3155,0
0.5130569,3156,0
0.50278616,3157,0
0.54454345,3158,0
0.53914386,3159,0
0.5495292,3160,0
0.531752,3161,0
0.4648136,3162,0
0.4691466,3163,0
0.46068504,3164,0
0.45170283,3165,0
0.425521,3166,0
0.4598917,3167,0
0.47857156,3168,0
0.53817165,3169,0
0.5145657,3170,0
0.518337,3171,0
0.52307713,3172,0
0.50552475,3173,0
0.5016708,3174,0
0.5062228,3175,0
0.5005852,3176,0
0.5064114,3177,0
0.4679091,3178,0
0.4751747,3179,0
0.49077,3180,0
0.46859217,3181,0
0.52036977,3182,0
0.5189824,3183,0
0.5372356,3184,0
0.5177502,3185,0
0.5502218,3186,0
0.52197325,3187,0
0.51750124,3188,0
0.46116647,3189,0
0.41582075,3190,0
0.41790038,3191,0
0.4255924,3192,0
0.40908453,3193,0
0.43614292,3194,0
0.4380773,3195,0
0.42867863,3196,0
0.49217847,3197,0
0.5114258,3198,0
0.57147205,3199,0
0.5900153,3200,0
0.61562747,3201,0
0.60894233,3202,0
0.6382347,3203,0
0.63148993,3204,0
0.6476903,3205,0
0.6199834,3206,0
0.6462571,3207,0
0.6494097,3208,0
0.6318805,3209,0
0.6396351,3210,0
0.6338299,3211,0
0.6157815,3212,0
0.6223027,3213,0
0.6004482,3214,0
0.6073066,3215,0
0.6506175,3216,0
0.61482704,3217,0
0.5896868,3218,0
0.5153368,3219,0
0.47194576,3220,0
0.486066,3221,0
0.47392285,3222,0
0.47096977,3223,0
0.45655814,3224,0
0.47015426,3225,0
0.4845955,3226,0
0.47171578,3227,0
0.44743758,3228,0
0.476353,3229,0
0.48640922,3230,0
0.4876807,3231,0
0.48784178,3232,0
0.49133384,3233,0
0.4784077,3234,0
0.48972926,3235,0
0.42395416,3236,0
0.4256008,3237,0
0.4493927,3238,0
0.48498178,3239,0
0.49341443,3240,0
0.49405482,3241,0
0.48898107,3242,0
0.48452297,3243,0
0.46961305,3244,0
0.44819698,3245,0
0.44787958,3246,0
0.48695046,3247,0
0.48942792,3248,0
0.5105127,3249,0
0.50810105,3250,0
0.49794182,3251,0
0.54036045,3252,0
0.57218575,3253,0
0.54066306,3254,0
0.61309296,3255,0
0.64790326,3256,0
0.6342337,3257,0
0.6323507,3258,0
0.6439469,3259,0
0.6635928,3260,0
0.6295466,3261,0
0.6675368,3262,0
0.6208342,3263,0
0.66742015,3264,0
0.6846681,3265,0
0.6096353,3266,0
0.57375765,3267,0
0.6047664,3268,0
0.6221767,3269,0
0.52260655,3270,0
0.5628833,3271,0
0.5499403,3272,0
0.50949156,3273,0
0.51817024,3274,0
0.4583592,3275,0
0.46345744,3276,0
0.501251,3277,0
0.44817024,3278,0
0.4217813,3279,0
0.43081874,3280,0
0.45007285,3281,0
0.47624236,3282,0
0.51655173,3283,0
0.5483457,3284,0
0.53416556,3285,0
0.5330983,3286,0
0.5347922,3287,0
0.5225941,3288,0
0.5273987,3289,0
0.5376383,3290,0
0.54244095,3291,0
0.5315834,3292,0
0.5685817,3293,0
0.5648574,3294,0
0.5787167,3295,0
0.5774894,3296,0
0.56645906,3297,0
0.5891836,3298,0
0.59525114,3299,0
0.6076082,3300,0
0.5942166,3301,0
0.6056956,3302,0
0.56727344,3303,0
0.5357141,3304,0
0.54994595,3305,0
0.54249805,3306,0
0.6086193,3307,0
0.6144061,3308,0
0.57930404,3309,0
0.5874956,3310,0
0.5829634,3311,0
0.5865091,3312,0
0.568075,3313,0
0.5994697,3314,0
0.5693948,3315,0
0.5885556,3316,0
0.58110183,3317,0
0.5620089,3318,0
0.5666116,3319,0
0.53745097,3320,0
0.53217983,3321,0
0.5087569,3322,0
0.52316725,3323,0
0.5519044,3324,0
0.5373392,3325,0
0.52866805,3326,0
0.45205915,3327,0
0.43919578,3328,0
0.44320387,3329,0
0.44977605,3330,0
0.43880144,3331,0
0.44338012,3332,0
0.44245693,3333,0
0.41066274,3334,0
0.40829408,3335,0
0.43447492,3336,0
0.45338657,3337,0
0.45038736,3338,0
0.4563233,3339,0
0.5369498,3340,0
0.552255,3341,0
0.6145105,3342,0
0.6019569,3343,0
0.59348726,3344,0
0.5855706,3345,0
0.5871349,3346,0
0.5923142,3347,0
0.6296852,3348,0
0.60472876,3349,0
0.5875633,3350,0
0.6105631,3351,0
0.6021421,3352,0
0.61252457,3353,0
0.65067106,3354,0
0.65376955,3355,0
0.62969404,3356,0
0.6416272,3357,0
0.6372753,3358,0
0.65073085,3359,0
0.5929936,3360,0
0.54877025,3361,0
0.48135263,3362,0
0.4766268,3363,0
0.4981059,3364,0
0.4945822,3365,0
0.48548982,3366,0
0.5092331,3367,0
0.5161531,3368,0
0.5266371,3369,0
0.5371794,3370,0
0.5244269,3371,0
0.5108194,3372,0
0.53630036,3373,0
0.49594447,3374,0
0.4925292,3375,0
0.49506086,3376,0
0.48920393,3377,0
0.487728,3378,0
0.51225424,3379,0
0.542907,3380,0
0.54063535,3381,0
0.575668,3382,0
0.58120185,3383,0
0.5879195,3384,0
0.59748197,3385,0
0.5704644,3386,0
0.5448411,3387,0
0.5489464,3388,0
0.53316164,3389,0
0.5293498,3390,0
0.53292,3391,0
0.5202766,3392,0
0.5065518,3393,0
0.5103896,3394,0
0.50817776,3395,0
0.51796335,3396,0
0.5344299,3397,0
0.5820917,3398,0
0.57578135,3399,0
0.57253104,3400,0
0.6019285,3401,0
0.5695685,3402,0
0.5381413,3403,0
0.55481,3404,0
0.5478667,3405,0
0.54968154,3406,0
0.5180465,3407,0
0.5166943,3408,0
0.52370834,3409,0
0.5284356,3410,0
0.54972297,3411,0
0.57005847,3412,0
0.564608,3413,0
0.58500373,3414,0
0.5716382,3415,0
0.5721712,3416,0
0.55717915,3417,0
0.53837377,3418,0
0.51988536,3419,0
0.5260551,3420,0
0.4978612,3421,0
0.47832406,3422,0
0.47422716,3423,0
0.51144636,3424,0
0.50250596,3425,0
0.49462524,3426,0
0.49642414,3427,0
0.48266283,3428,0
0.46500784,3429,0
0.4504564,3430,0
0.4437655,3431,0
0.39876765,3432,0
0.4077451,3433,0
0.39350948,3434,0
0.4090682,3435,0
0.39804724,3436,0
0.3918297,3437,0
0.3963048,3438,0
0.41990137,3439,0
0.4135701,3440,0
0.41491407,3441,0
0.43146804,3442,0
0.43616986,3443,0
0.40283427,3444,0
0.41166198,3445,0
0.40275308,3446,0
0.43052617,3447,0
0.47317478,3448,0
0.49052286,3449,0
0.48686227,3450,0
0.47576153,3451,0
0.51271737,3452,0
0.54312176,3453,0
0.5573149,3454,0
0.5322297,3455,0
0.5378458,3456,0
0.5292611,3457,0
0.53956527,3458,0
0.508022,3459,0
0.52423525,3460,0
0.52303565,3461,0
0.54050547,3462,0
0.5145424,3463,0
0.5170779,3464,0
0.54056704,3465,0
0.5647244,3466,0
0.5974932,3467,0
0.4967966,3468,0
0.516233,3469,0
0.53855735,3470,0
0.5552914,3471,0
0.48934633,3472,0
0.46821773,3473,0
0.47359505,3474,0
0.46428615,3475,0
0.5302844,3476,0
0.49292555,3477,0
0.4638672,3478,0
0.48711538,3479,0
0.4803264,3480,0
0.51610696,3481,0
0.47554326,3482,0
0.48036215,3483,0
0.49516863,3484,0
0.46986976,3485,0
0.46442845,3486,0
0.43494394,3487,0
0.43916944,3488,0
0.4421835,3489,0
0.44261172,3490,0
0.4278316,3491,0
0.44308603,3492,0
0.43159825,3493,0
0.4469764,3494,0
0.44447428,3495,0
0.4305027,3496,0
0.42747542,3497,0
0.43156284,3498,0
0.42823577,3499,0
0.46231765,3500,0
0.44359243,3501,0
0.44674492,3502,0
0.42525706,3503,0
0.42950988,3504,0
0.6790653,3505,0
0.6990411,3506,0
0.6897395,3507,0
0.6850213,3508,0
0.72265697,3509,0
0.71001756,3510,0
0.6952069,3511,0
0.7004526,3512,0
0.68817985,3513,0
0.6839651,3514,0
0.6834016,3515,0
0.67322296,3516,0
0.67792743,3517,0
0.6716612,3518,0
0.6655678,3519,0
0.6484045,3520,0
0.62603754,3521,0
0.6221127,3522,0
0.64175874,3523,0
0.64986783,3524,0
0.43691158,3525,0
0.4304344,3526,0
0.46574324,3527,0
0.4781978,3528,0
0.4456453,3529,0
0.438194,3530,0
0.4145987,3531,0
0.41518748,3532,0
0.419373,3533,0
0.40713912,3534,0
0.42720598,3535,0
0.43981254,3536,0
0.45013005,3537,0
0.48745114,3538,0
0.45574272,3539,0
0.46136674,3540,0
0.49742606,3541,0
0.5167771,3542,0
0.56491375,3543,0
0.5757988,3544,0
0.5381155,3545,0
0.52888757,3546,0
0.541161,3547,0
0.5671362,3548,0
0.5821763,3549,0
0.6013845,3550,0
0.6355171,3551,0
0.6204018,3552,0
0.6574091,3553,0
0.65471256,3554,0
0.6533553,3555,0
0.6481795,3556,0
0.63448584,3557,0
0.62091976,3558,0
0.63237673,3559,0
0.6623496,3560,0
0.63785046,3561,0
0.6194528,3562,0
0.5429711,3563,0
0.56906015,3564,0
0.52879125,3565,0
0.5427636,3566,0
0.53571975,3567,0
0.53039837,3568,0
0.61023176,3569,0
0.49654868,3570,0
0.46841037,3571,0
0.46599004,3572,0
0.46142218,3573,0
0.46690944,3574,0
0.4419193,3575,0
0.45056397,3576,0
0.47559565,3577,0
0.49339613,3578,0
0.4814271,3579,0
0.4290878,3580,0
0.41587123,3581,0
0.4197216,3582,0
0.40844202,3583,0
0.38286376,3584,0
0.46635246,3585,0
0.41991228,3586,0
0.42994288,3587,0
0.41927359,3588,0
0.44774526,3589,0
0.4771964,3590,0
0.4917204,3591,0
0.49320817,3592,0
0.50683576,3593,0
0.5172121,3594,0
0.55499876,3595,0
0.542928,3596,0
0.47933298,3597,0
0.5361588,3598,0
0.5501215,3599,0
0.56510043,3600,0
0.56684613,3601,0
0.57990986,3602,0
0.5730218,3603,0
0.5658334,3604,0
0.5422767,3605,0
0.51661456,3606,0
0.52458614,3607,0
0.57988036,3608,0
0.57630867,3609,0
0.5609308,3610,0
0.5684362,3611,0
0.56076384,3612,0
0.523432,3613,0
0.52748847,3614,0
0.52724344,3615,0
0.558282,3616,0
0.5656332,3617,0
0.50873053,3618,0
0.5308344,3619,0
0.51597685,3620,0
0.52863204,3621,0
0.5456927,3622,0
0.55250925,3623,0
0.5631571,3624,0
0.60143757,3625,0
0.6044848,3626,0
0.57924837,3627,0
0.5634956,3628,0
0.5670693,3629,0
0.5632414,3630,0
0.56645966,3631,0
0.5625989,3632,0
0.56570154,3633,0
0.56861854,3634,0
0.54537237,3635,0
0.5506191,3636,0
0.5483398,3637,0
0.6260183,3638,0
0.64910704,3639,0
0.700963,3640,0
1.2403443,3641,0
1.1987187,3642,0
1.1740085,3643,0
1.1634438,3644,0
1.1216955,3645,0
1.0890962,3646,0
1.1044109,3647,0
1.1081511,3648,0
1.0951139,3649,0
1.0788962,3650,0
1.0715064,3651,0
1.0786473,3652,0
1.066866,3653,0
1.0973457,3654,0
1.0968258,3655,0
1.0846634,3656,0
1.1075662,3657,0
1.0458648,3658,0
1.0212436,3659,0
0.9118157,3660,0
0.39145708,3661,0
0.39606637,3662,0
0.40939236,3663,0
0.4218444,3664,0
0.44266278,3665,0
0.4586529,3666,0
0.48802832,3667,0
0.47729352,3668,0
0.5251917,3669,0
0.49905586,3670,0
0.4947856,3671,0
0.4979104,3672,0
0.53945845,3673,0
0.5173429,3674,0
0.5151738,3675,0
0.5411577,3676,0
0.51066417,3677,0
0.53013605,3678,0
0.519649,3679,0
0.55420905,3680,0
0.5968827,3681,0
0.5878876,3682,0
0.53432584,3683,0
0.5603626,3684,0
0.551823,3685,0
0.5700725,3686,0
0.5339902,3687,0
0.5054695,3688,0
0.47244263,3689,0
0.4872413,3690,0
0.4844412,3691,0
0.50323546,3692,0
0.50601465,3693,0
0.53623873,3694,0
0.5653207,3695,0
0.55167836,3696,0
0.5677278,3697,0
0.5579969,3698,0
0.61466056,3699,0
0.59815335,3700,0
0.63581073,3701,0
0.65687555,3702,0
0.6923828,3703,0
0.6708328,3704,0
0.71647763,3705,0
0.69966817,3706,0
0.73436403,3707,0
0.7549699,3708,0
0.7568587,3709,0
0.76892525,3710,0
0.7890843,3711,0
0.79442585,3712,0
0.78932214,3713,0
0.7956794,3714,0
0.78825825,3715,0
0.7842953,3716,0
0.79399,3717,0
0.8138,3718,0
0.76422757,3719,0
0.79615504,3720,0
0.72253615,3721,0
0.6841614,3722,0
0.6612556,3723,0
0.68490267,3724,0
0.6409351,3725,0
0.65248555,3726,0
0.6082529,3727,0
0.6329465,3728,0
0.61805993,3729,0
0.5705941,3730,0
0.5451584,3731,0
0.624786,3732,0
0.5673065,3733,0
0.51536876,3734,0
0.52431005,3735,0
0.46490905,3736,0
0.44895583,3737,0
0.4332578,3738,0
0.44518065,3739,0
0.40626612,3740,0
0.42867714,3741,0
0.435094,3742,0
0.42143676,3743,0
0.44301435,3744,0
0.44265303,3745,0
0.49411786,3746,0
0.5954226,3747,0
0.6026858,3748,0
0.58622915,3749,0
0.5927581,3750,0
0.6377405,3751,0
0.63609076,3752,0
0.6131951,3753,0
0.6223044,3754,0
0.64000934,3755,0
0.64275074,3756,0
0.64757377,3757,0
0.62132555,3758,0
0.63865846,3759,0
0.6396321,3760,0
0.6296679,3761,0
0.64249057,3762,0
0.6128955,3763,0
0.6048133,3764,0
0.6104208,3765,0
0.55572814,3766,0
0.4690061,3767,0
0.46233886,3768,0
0.4625742,3769,0
0.46711287,3770,0
0.4615133,3771,0
0.58322936,3772,0
0.6022392,3773,0
0.6080985,3774,0
0.6084068,3775,0
0.59840953,3776,0
0.6188456,3777,0
0.625797,3778,0
0.7218387,3779,0
0.7488547,3780,0
0.74049,3781,0
0.74244505,3782,0
0.7215467,3783,0
0.70857507,3784,0
0.70444673,3785,0
0.7132579,3786,0
0.77316517,3787,0
0.7647027,3788,0
0.76200694,3789,0
0.7898591,3790,0
0.7427093,3791,0
0.63532287,3792,0
0.6567309,3793,0
0.6769759,3794,0
0.7307497,3795,0
0.7258982,3796,0
0.7258767,3797,0
0.7279398,3798,0
0.612504,3799,0
0.58358973,3800,0
0.59383756,3801,0
0.6112746,3802,0
0.6143723,3803,0
0.673044,3804,0
0.68303525,3805,0
0.6804929,3806,0
0.62405145,3807,0
0.63386106,3808,0
0.6362879,3809,0
0.6466835,3810,0
0.648988,3811,0
0.64491326,3812,0
0.61081946,3813,0
0.5612089,3814,0
0.5266821,3815,0
0.5071629,3816,0
0.48665535,3817,0
0.5510395,3818,0
0.53952646,3819,0
0.55490416,3820,0
0.57066214,3821,0
0.5581046,3822,0
0.5663532,3823,0
0.5006489,3824,0
0.49085572,3825,0
0.46693173,3826,0
0.46433318,3827,0
0.49095258,3828,0
0.47332945,3829,0
0.46567836,3830,0
0.47654784,3831,0
0.592135,3832,0
0.5777553,3833,0
0.6232349,3834,0
0.6530808,3835,0
0.6384863,3836,0
0.6316258,3837,0
0.57366943,3838,0
0.6024781,3839,0
0.5848575,3840,0
0.57345146,3841,0
0.57158995,3842,0
0.5659416,3843,0
0.613693,3844,0
0.6135056,3845,0
0.6142708,3846,0
0.628618,3847,0
0.6188239,3848,0
0.6297857,3849,0
0.6206059,3850,0
0.6108416,3851,0
0.5163425,3852,0
0.5335925,3853,0
0.5312319,3854,0
0.51890606,3855,0
0.5297836,3856,0
0.5289221,3857,0
0.5371731,3858,0
0.53167474,3859,0
0.57026607,3860,0
0.57145804,3861,0
0.58303475,3862,0
0.5947499,3863,0
0.56618243,3864,0
0.57938576,3865,0
0.61151266,3866,0
0.62181556,3867,0
0.5917193,3868,0
0.5896099,3869,0
0.5894929,3870,0
0.6038798,3871,0
0.5839422,3872,0
0.59308434,3873,0
0.55734795,3874,0
0.60405487,3875,0
0.5966857,3876,0
0.6248216,3877,0
0.62786645,3878,0
0.58527434,3879,0
0.54459304,3880,0
0.5895772,3881,0
0.5739937,3882,0
0.56300753,3883,0
0.5444493,3884,0
0.5487335,3885,0
0.5350618,3886,0
0.55585146,3887,0
0.5505165,3888,0
0.5544034,3889,0
0.54625475,3890,0
0.5109544,3891,0
0.50045335,3892,0
0.5090875,3893,0
0.5059984,3894,0
0.46019018,3895,0
0.4491224,3896,0
0.43783194,3897,0
0.44036952,3898,0
0.43971837,3899,0
0.4522523,3900,0
0.43376818,3901,0
0.43934113,3902,0
0.43689975,3903,0
0.45080522,3904,0
0.4536297,3905,0
0.44429347,3906,0
0.468476,3907,0
0.4672653,3908,0
0.45282093,3909,0
0.45260966,3910,0
0.48080087,3911,0
0.50026715,3912,0
0.5165774,3913,0
0.50947005,3914,0
0.5462024,3915,0
0.535247,3916,0
0.5541666,3917,0
0.56874686,3918,0
0.5540458,3919,0
0.59727025,3920,0
0.56167775,3921,0
0.52168316,3922,0
0.5446724,3923,0
0.52302027,3924,0
0.49553436,3925,0
0.46954176,3926,0
0.48156628,3927,0
0.47399175,3928,0
0.5044706,3929,0
0.53430283,3930,0
0.5317181,3931,0
0.55154777,3932,0
0.5512122,3933,0
0.54545325,3934,0
0.52946466,3935,0
0.5461725,3936,0
0.5299311,3937,0
0.53407687,3938,0
0.5518048,3939,0
0.54358405,3940,0
0.5606028,3941,0
